13,5,13,17,RegExp,0.6543,Error,0.0555,Element,0.0543,Window,0.0472,Promise,0.0460
16,2,16,18,Object,0.9966,Set,0.0003,Map,0.0003,Promise,0.0002,Function,0.0002
24,17,24,23,Array,0.2952,Object,0.2382,Function,0.2007,Number,0.0530,String,0.0515
25,7,25,14,Array,0.9809,Object,0.0063,Promise,0.0045,Map,0.0025,Function,0.0022
26,4,26,5,Number,0.9817,String,0.0155,Boolean,0.0027,Array,0.0001,Function,0.0000
29,8,29,9,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
38,21,38,30,String,0.6744,Number,0.1896,Array,0.0523,Function,0.0440,Object,0.0133
38,32,38,39,String,0.2916,Number,0.2629,Boolean,0.1969,Function,0.0525,Array,0.0480
39,7,39,10,Object,0.1053,String,0.0997,Function,0.0950,Element,0.0768,HTMLElement,0.0743
40,4,40,5,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
41,4,41,5,Number,0.9814,String,0.0120,Boolean,0.0064,Array,0.0002,Function,0.0000
42,4,42,11,Array,0.9941,String,0.0045,Function,0.0006,Promise,0.0002,Number,0.0002
43,4,43,11,Array,0.3363,Object,0.2899,Function,0.1597,String,0.0947,Number,0.0299
69,19,69,23,Object,0.8824,Map,0.0604,Array,0.0291,Function,0.0127,Promise,0.0100
89,17,89,25,String,0.6582,Number,0.2096,Function,0.0585,Array,0.0367,Boolean,0.0176
89,27,89,34,Function,0.3840,Object,0.1663,String,0.1628,Array,0.1231,Number,0.0716
97,21,97,29,String,0.5880,Number,0.2994,Array,0.0487,Function,0.0261,Boolean,0.0249
104,10,104,17,Object,0.9430,Function,0.0215,Array,0.0207,Promise,0.0075,Map,0.0024
104,19,104,22,Object,0.9904,Map,0.0038,Function,0.0028,Array,0.0007,Promise,0.0004
104,24,104,27,String,0.5270,Number,0.2669,Array,0.0915,Function,0.0616,Boolean,0.0182
110,20,110,24,Object,0.3805,Function,0.1412,Array,0.0632,String,0.0545,Promise,0.0462
111,7,111,13,Object,0.3836,HTMLElement,0.1798,Function,0.1033,Map,0.0715,Date,0.0337
114,21,114,25,String,0.3431,Array,0.2329,Number,0.2264,Function,0.0866,Boolean,0.0434
117,26,117,30,String,0.3573,Array,0.2346,Number,0.2154,Function,0.0894,Object,0.0390
117,32,117,34,String,0.5172,Number,0.2836,Boolean,0.0703,Function,0.0536,Array,0.0390
117,36,117,41,String,0.4247,Number,0.3782,Function,0.0652,Boolean,0.0545,Array,0.0443
120,18,120,22,String,0.4098,Number,0.2913,Array,0.1213,Function,0.0767,Object,0.0374
123,18,123,22,String,0.3803,Number,0.2321,Array,0.2218,Function,0.0619,Boolean,0.0343
126,21,126,25,String,0.3274,Array,0.2617,Number,0.2230,Function,0.0799,Boolean,0.0437
129,21,129,25,String,0.3569,Number,0.2321,Array,0.2106,Function,0.0911,Object,0.0428
132,23,132,27,String,0.3529,Array,0.2349,Number,0.2134,Function,0.0923,Object,0.0406
132,29,132,31,String,0.5191,Number,0.2818,Boolean,0.0703,Function,0.0540,Array,0.0384
132,33,132,38,String,0.4231,Number,0.3776,Function,0.0664,Boolean,0.0552,Array,0.0442
135,23,135,27,String,0.3274,Array,0.2999,Number,0.2014,Function,0.0753,Boolean,0.0356
135,29,135,31,String,0.4704,Number,0.3026,Boolean,0.0813,Function,0.0540,Array,0.0489
135,33,135,38,String,0.4208,Number,0.3855,Function,0.0580,Boolean,0.0545,Array,0.0515
138,22,138,26,Object,0.3770,Function,0.1510,Array,0.0720,String,0.0550,Promise,0.0526
141,22,141,26,Object,0.6673,Array,0.1223,Function,0.0940,Promise,0.0305,String,0.0138
144,22,144,26,Object,0.1836,Promise,0.0826,String,0.0810,HTMLElement,0.0809,Element,0.0546
164,14,164,18,String,0.9990,Number,0.0006,Function,0.0003,Array,0.0001,Boolean,0.0000
164,20,164,22,Number,0.3632,String,0.3152,Boolean,0.0979,Array,0.0976,Function,0.0819
165,32,165,37,Number,0.3125,String,0.2622,Function,0.1315,Array,0.1048,Boolean,0.0952
165,39,165,47,String,0.5317,Number,0.1659,Array,0.1191,Function,0.1135,Object,0.0366
166,7,166,14,Array,0.9890,String,0.0044,Function,0.0020,Object,0.0013,Number,0.0013
