14,5,14,19,RegExp,0.7143,Element,0.0934,Promise,0.0340,Map,0.0317,Error,0.0239
16,10,16,20,Boolean,0.9899,Number,0.0068,Void,0.0027,String,0.0002,Promise,0.0002
20,10,20,21,Boolean,0.9946,Number,0.0043,Void,0.0009,String,0.0001,Promise,0.0001
30,10,30,20,Boolean,0.9854,Number,0.0117,String,0.0012,Void,0.0007,Array,0.0003
30,22,30,26,Number,0.3519,String,0.3225,Boolean,0.1404,Array,0.0531,Function,0.0391
30,28,30,32,Number,0.5027,String,0.4525,Boolean,0.0220,Array,0.0113,Function,0.0060
34,10,34,12,String,0.2919,Array,0.1768,Object,0.1099,Function,0.0833,Number,0.0809
34,14,34,18,Object,0.5198,Function,0.0944,Array,0.0574,String,0.0535,Number,0.0312
34,20,34,25,Object,0.9842,Map,0.0067,Function,0.0029,Promise,0.0026,Array,0.0018
34,27,34,35,String,0.4176,Number,0.3164,Array,0.0875,Function,0.0694,Boolean,0.0526
34,37,34,41,String,0.2743,Number,0.1992,Array,0.1381,Function,0.1140,Boolean,0.0800
34,43,34,45,Function,0.9838,String,0.0090,Object,0.0057,Array,0.0006,Number,0.0002
34,47,34,50,String,0.4107,Number,0.3140,Boolean,0.1302,Function,0.0377,Array,0.0345
35,6,35,12,Object,0.8556,Function,0.0817,Array,0.0361,Map,0.0040,Promise,0.0031
35,14,35,18,String,0.5190,Function,0.1718,Number,0.1667,Array,0.0755,Object,0.0345
80,18,80,23,String,0.4837,Number,0.1839,Array,0.1223,Function,0.1017,Boolean,0.0394
101,17,101,21,HTMLElement,0.2859,Element,0.1294,String,0.0541,Object,0.0452,Function,0.0375
101,23,101,28,Array,0.9605,Object,0.0136,Promise,0.0111,Function,0.0049,Map,0.0044
101,30,101,37,Object,0.8088,HTMLElement,0.0316,HTMLDivElement,0.0155,Element,0.0132,Map,0.0109
101,39,101,43,Function,0.2830,String,0.2268,Object,0.2151,Array,0.1028,Number,0.0545
101,45,101,53,Number,0.6386,String,0.3426,Boolean,0.0106,Array,0.0062,Function,0.0013
103,7,103,18,Object,0.8619,Function,0.0104,Map,0.0079,HTMLElement,0.0069,Element,0.0059
103,20,103,31,String,0.7473,Number,0.1448,Function,0.0582,Array,0.0221,Boolean,0.0164
103,33,103,36,Object,0.5718,Promise,0.3185,Map,0.0754,RegExp,0.0082,Array,0.0075
104,4,104,10,String,0.2451,Boolean,0.2438,Number,0.1871,Function,0.0751,Array,0.0658
104,12,104,13,Number,0.9894,Boolean,0.0073,String,0.0032,Array,0.0001,Promise,0.0000
104,15,104,24,Object,0.5612,HTMLElement,0.0343,Function,0.0331,Element,0.0267,Array,0.0224
105,4,105,11,Object,0.3380,String,0.0692,Array,0.0414,Error,0.0332,HTMLElement,0.0324
105,13,105,21,Map,0.3186,Object,0.2484,HTMLElement,0.1079,HTMLDivElement,0.0692,Partial,0.0432
105,23,105,27,String,0.7445,Number,0.1668,Function,0.0329,Array,0.0317,Boolean,0.0117
105,29,105,39,Array,0.9944,String,0.0015,Number,0.0007,Promise,0.0007,Boolean,0.0007
105,41,105,49,Number,0.4630,String,0.3680,Boolean,0.0740,Array,0.0609,Function,0.0219
106,4,106,12,Object,0.4403,HTMLElement,0.1304,Element,0.0667,Error,0.0392,HTMLDivElement,0.0212
136,46,136,47,Object,0.8929,Function,0.0163,Promise,0.0092,Array,0.0085,Map,0.0066
213,20,213,24,String,0.4981,Function,0.1458,Number,0.1059,Object,0.0984,Array,0.0662
213,26,213,31,Array,0.8510,Object,0.0648,Promise,0.0471,Map,0.0154,Function,0.0143
213,33,213,40,Object,0.8489,Promise,0.0139,Readonly,0.0076,NextFunction,0.0070,File,0.0065
213,42,213,50,Number,0.6397,String,0.2498,Boolean,0.0743,Function,0.0135,Array,0.0119
213,52,213,63,Boolean,0.3475,Number,0.1935,Function,0.1192,String,0.1125,Array,0.0869
215,7,215,8,Number,0.9870,String,0.0120,Boolean,0.0008,Array,0.0001,Function,0.0000
215,10,215,19,Number,0.4344,Boolean,0.2938,String,0.1863,Function,0.0340,Array,0.0269
215,21,215,24,Object,0.4067,Promise,0.3729,Array,0.1125,Map,0.0725,Function,0.0160
216,4,216,10,Number,0.2463,String,0.1825,Boolean,0.1781,Array,0.1618,Function,0.1299
216,12,216,13,Number,0.9910,Boolean,0.0057,String,0.0032,Array,0.0001,Promise,0.0000
216,15,216,24,Object,0.7867,Function,0.0134,HTMLElement,0.0114,Element,0.0101,Map,0.0099
217,4,217,11,Object,0.1810,HTMLElement,0.0736,String,0.0635,Error,0.0512,Element,0.0478
217,13,217,21,Map,0.4466,Object,0.2896,Array,0.1801,Promise,0.0354,Function,0.0161
217,23,217,27,Number,0.6978,String,0.2907,Boolean,0.0061,Array,0.0031,Function,0.0014
217,29,217,39,Array,0.9948,String,0.0014,Number,0.0007,Promise,0.0007,Boolean,0.0006
