21,2,21,7,Number,0.6817,Boolean,0.2508,String,0.0476,Array,0.0173,Function,0.0011
21,9,21,19,Boolean,0.9799,Void,0.0145,Number,0.0038,Promise,0.0006,String,0.0004
22,2,22,10,RegExp,0.6503,Error,0.0564,Element,0.0538,Window,0.0487,Promise,0.0457
23,2,23,6,RegExp,0.6531,Element,0.0557,Error,0.0546,Window,0.0477,Promise,0.0448
25,10,25,18,Void,0.9911,Boolean,0.0048,Object,0.0011,Promise,0.0010,String,0.0004
38,10,38,21,Boolean,0.5664,Promise,0.1081,Void,0.1014,String,0.0626,Array,0.0413
46,10,46,15,Object,0.7733,Array,0.0616,Function,0.0423,Promise,0.0383,Map,0.0139
46,17,46,21,String,0.9419,Number,0.0531,Array,0.0035,Boolean,0.0007,Function,0.0006
46,23,46,35,Number,0.8705,Boolean,0.1241,String,0.0050,Array,0.0002,Promise,0.0001
47,6,47,11,String,0.9123,Number,0.0791,Function,0.0036,Array,0.0034,Boolean,0.0011
48,3,48,4,Number,0.9967,Boolean,0.0018,String,0.0014,Array,0.0001,Promise,0.0000
49,3,49,8,Object,0.9892,Function,0.0024,Promise,0.0023,Map,0.0012,Array,0.0008
66,10,66,21,Object,0.3109,String,0.1588,Function,0.1452,Array,0.1100,Number,0.0560
66,23,66,28,String,0.7238,Number,0.2273,Function,0.0230,Array,0.0109,Boolean,0.0084
66,30,66,34,String,0.5693,Number,0.2791,Function,0.0522,Array,0.0502,Boolean,0.0176
66,36,66,45,String,0.5172,Number,0.2331,Function,0.0955,Array,0.0713,Object,0.0300
67,6,67,11,Function,0.3083,Object,0.1818,Array,0.1222,String,0.1211,Number,0.0677
68,3,68,13,Array,0.9780,Object,0.0099,Promise,0.0037,Function,0.0031,Map,0.0021
69,3,69,8,Number,0.9981,Boolean,0.0013,String,0.0006,Array,0.0000,Promise,0.0000
70,3,70,9,Number,0.9842,String,0.0127,Boolean,0.0029,Array,0.0001,Function,0.0000
80,10,80,26,Void,0.9885,Boolean,0.0046,Promise,0.0019,Object,0.0016,String,0.0006
80,28,80,32,Object,0.5657,Function,0.0720,Map,0.0339,HTMLElement,0.0316,Array,0.0270
80,34,80,39,Object,0.9645,Map,0.0173,Promise,0.0058,Set,0.0022,Void,0.0017
80,41,80,45,HTMLElement,0.3032,Element,0.1358,Object,0.0908,Promise,0.0373,RegExp,0.0322
