15,2,15,5,RegExp,0.6874,Element,0.0514,Promise,0.0441,Error,0.0434,Window,0.0331
16,2,16,7,RegExp,0.6955,Element,0.0515,Promise,0.0452,Error,0.0416,Window,0.0306
17,2,17,12,RegExp,0.6533,Error,0.0517,Element,0.0483,Window,0.0437,Promise,0.0427
18,2,18,10,RegExp,0.6982,Element,0.0707,Promise,0.0393,Error,0.0364,Map,0.0293
21,2,21,16,RegExp,0.6249,Error,0.0613,Window,0.0606,Element,0.0511,Promise,0.0421
22,2,22,12,RegExp,0.6440,Error,0.0560,Element,0.0545,Window,0.0518,Promise,0.0425
23,2,23,11,RegExp,0.6998,Element,0.0515,Promise,0.0458,Error,0.0403,Map,0.0302
34,2,34,12,Function,0.3931,Object,0.3404,Array,0.1150,String,0.0490,Number,0.0189
41,2,41,12,Function,0.3172,Object,0.1788,String,0.1594,Array,0.1330,Number,0.1138
44,2,44,10,String,0.8769,Number,0.1111,Array,0.0066,Function,0.0030,Boolean,0.0017
47,2,47,14,HTMLElement,0.5044,Element,0.2437,Object,0.0254,RegExp,0.0253,Date,0.0209
52,10,52,37,Function,0.9782,Object,0.0171,String,0.0010,Array,0.0006,Date,0.0002
52,39,52,48,Object,0.9185,Promise,0.0508,Map,0.0180,Void,0.0038,Set,0.0016
55,19,55,37,String,0.8591,Number,0.0564,Array,0.0359,Function,0.0279,Boolean,0.0040
55,39,55,43,Function,0.5292,String,0.3178,Object,0.0277,Number,0.0263,Array,0.0207
62,7,62,15,Array,0.9839,Object,0.0073,Function,0.0058,String,0.0012,Promise,0.0006
63,4,63,5,Number,0.9993,String,0.0004,Boolean,0.0003,Array,0.0000,Promise,0.0000
64,4,64,13,Object,0.7433,Promise,0.1522,Map,0.0653,Function,0.0084,Array,0.0075
86,10,86,39,Boolean,0.8363,Number,0.0836,String,0.0465,Void,0.0088,Array,0.0064
86,41,86,50,Object,0.9710,Map,0.0110,Promise,0.0074,Function,0.0038,Array,0.0034
86,52,86,59,Object,0.3505,HTMLElement,0.1479,Element,0.0807,RegExp,0.0643,Map,0.0451
86,61,86,76,Function,0.2974,String,0.2360,Array,0.1415,Object,0.1353,Number,0.1102
86,78,86,83,Boolean,0.3050,Number,0.2400,String,0.1417,Function,0.1254,Array,0.0700
88,6,88,15,Object,0.9042,Promise,0.0529,Map,0.0284,Void,0.0038,Array,0.0020
89,3,89,19,Boolean,0.9957,Number,0.0037,Void,0.0003,String,0.0002,Array,0.0000
91,11,91,18,Object,0.2638,String,0.2073,Function,0.1219,Array,0.1219,Number,0.0689
91,20,91,28,String,0.6029,Number,0.2597,Function,0.0478,Array,0.0438,Boolean,0.0285
92,7,92,15,Object,0.2509,Function,0.2382,String,0.0865,Array,0.0774,Number,0.0607
94,55,94,56,String,0.1919,Function,0.1795,Object,0.1524,Number,0.0897,Array,0.0878
94,58,94,76,Function,0.9778,Object,0.0212,String,0.0003,Array,0.0003,Promise,0.0000
95,8,95,27,String,0.6961,Function,0.1361,Number,0.1113,Object,0.0224,Array,0.0179
115,10,115,20,String,0.6134,Number,0.0997,Function,0.0895,Array,0.0763,Object,0.0723
115,22,115,28,Object,0.5440,Function,0.1630,Array,0.0664,Promise,0.0500,Boolean,0.0213
115,30,115,33,Object,0.7748,Promise,0.1718,Map,0.0316,Void,0.0066,RegExp,0.0034
116,6,116,9,String,0.9966,Number,0.0019,Function,0.0013,Array,0.0001,Boolean,0.0000
116,11,116,15,Function,0.2166,String,0.2113,Number,0.2001,Object,0.1083,Array,0.0845
117,3,117,14,Object,0.9454,Map,0.0284,Promise,0.0142,Function,0.0024,Void,0.0022
135,10,135,29,String,0.2733,Object,0.1046,Number,0.0874,Function,0.0851,Array,0.0798
135,31,135,32,Object,0.4020,HTMLElement,0.1070,Element,0.0642,Map,0.0435,Promise,0.0391
135,34,135,39,Error,0.1010,HTMLElement,0.0942,Map,0.0451,Element,0.0446,Promise,0.0377
135,41,135,50,Object,0.9339,Promise,0.0273,Map,0.0264,Void,0.0032,Function,0.0022
