8,21,8,25,HTMLElement,0.7286,Object,0.0618,Element,0.0614,HTMLInputElement,0.0468,Date,0.0376
9,7,9,11,Object,0.4002,Map,0.1369,Promise,0.1184,Error,0.0417,Void,0.0255
24,9,24,13,HTMLElement,0.2598,Element,0.1454,Object,0.1054,String,0.0443,Function,0.0401
37,23,37,27,HTMLElement,0.6800,HTMLInputElement,0.0682,Element,0.0641,Object,0.0591,Date,0.0527
39,32,39,33,String,0.6635,Number,0.2085,Function,0.0516,Boolean,0.0273,Array,0.0265
45,8,45,12,Object,0.2757,HTMLElement,0.1153,Map,0.0582,Element,0.0442,Date,0.0365
46,5,46,13,Array,0.9939,String,0.0036,Function,0.0006,Number,0.0004,Boolean,0.0003
57,18,57,22,HTMLElement,0.6711,HTMLInputElement,0.0679,Object,0.0663,Element,0.0644,Date,0.0510
58,7,58,21,Boolean,0.9518,Number,0.0436,String,0.0018,Array,0.0010,Void,0.0006
60,31,60,32,String,0.6609,Number,0.2099,Function,0.0518,Boolean,0.0278,Array,0.0269
65,20,65,28,String,0.6603,Number,0.2414,Array,0.0475,Function,0.0246,Boolean,0.0149
