2,5,2,8,String,0.9818,Function,0.0157,Number,0.0013,Object,0.0005,Array,0.0004
10,5,10,11,Array,0.9974,String,0.0008,Promise,0.0004,Map,0.0003,Function,0.0002
11,5,11,18,Object,0.8830,Set,0.0129,EventListener,0.0124,Map,0.0114,NodeListOf,0.0112
12,26,12,31,String,0.5576,Number,0.1799,Function,0.1007,Array,0.0845,Boolean,0.0328
13,36,13,40,String,0.4754,Number,0.1877,Function,0.1248,Array,0.0796,Object,0.0342
13,42,13,46,String,0.5135,Number,0.1900,Function,0.1078,Array,0.0914,Object,0.0302
13,48,13,52,String,0.4466,Number,0.2186,Function,0.1158,Array,0.0978,Object,0.0348
18,5,18,20,String,0.8307,Function,0.1585,Number,0.0048,Object,0.0035,Array,0.0019
24,5,24,21,Object,0.5076,Promise,0.1193,Error,0.0529,Map,0.0372,Void,0.0365
28,5,28,26,Object,0.7356,Function,0.0858,Promise,0.0522,Array,0.0426,Void,0.0163
32,5,32,31,Function,0.5366,String,0.1993,Object,0.0890,Array,0.0748,Boolean,0.0619
36,5,36,23,Object,0.6765,Function,0.1394,Array,0.1038,Promise,0.0293,String,0.0092
42,10,42,29,Void,0.4275,String,0.1021,Boolean,0.0849,Number,0.0492,Object,0.0350
42,30,42,37,Array,0.4032,Function,0.2134,String,0.1626,Object,0.1235,Number,0.0296
42,39,42,55,Boolean,0.5593,Number,0.1269,Object,0.0870,Array,0.0595,Function,0.0577
60,7,60,11,HTMLElement,0.2203,Array,0.1882,Date,0.1470,Object,0.0658,String,0.0457
61,38,61,46,Object,0.3081,ImageData,0.0415,EventTarget,0.0240,Element,0.0230,KeyboardEvent,0.0213
76,49,76,53,Array,0.7534,String,0.2353,Number,0.0077,Boolean,0.0018,Function,0.0010
76,55,76,63,String,0.4029,Number,0.2182,Array,0.1197,Function,0.1179,Object,0.0706
76,65,76,73,Function,0.9645,Object,0.0255,String,0.0075,Array,0.0008,Number,0.0003
113,47,113,51,Array,0.1936,Object,0.1785,Function,0.1438,String,0.1229,Number,0.0680
113,53,113,61,String,0.3505,Number,0.2342,Array,0.1738,Function,0.1148,Object,0.0566
113,63,113,71,String,0.2557,Function,0.1993,Number,0.1913,Array,0.1174,Object,0.1121
130,9,130,13,HTMLElement,0.2158,Array,0.1928,Date,0.1474,Object,0.0862,String,0.0394
131,9,131,23,Object,0.4802,HTMLInputElement,0.0968,HTMLDivElement,0.0532,HTMLCanvasElement,0.0523,HTMLElement,0.0305
141,53,141,57,String,0.9931,Number,0.0061,Function,0.0003,Array,0.0003,Boolean,0.0001
141,59,141,64,String,0.4648,Number,0.2463,Array,0.1117,Function,0.0997,Object,0.0358
147,56,147,60,String,0.9925,Number,0.0065,Function,0.0004,Array,0.0004,Boolean,0.0001
153,54,153,59,Number,0.7371,String,0.2416,Boolean,0.0094,Array,0.0040,Function,0.0027
153,61,153,69,Function,0.3239,String,0.2272,Object,0.1398,Number,0.1001,Array,0.0978
154,7,154,11,Object,0.3317,HTMLElement,0.2618,Element,0.0842,Map,0.0471,HTMLDivElement,0.0380
157,12,157,28,Void,0.9291,Promise,0.0449,Boolean,0.0101,Object,0.0074,String,0.0014
157,29,157,35,Object,0.1276,Error,0.0916,ImageData,0.0706,EventTarget,0.0605,WebSocket,0.0586
164,12,164,22,Void,0.9582,Promise,0.0158,Boolean,0.0086,Object,0.0074,String,0.0018
164,23,164,29,Object,0.6868,Function,0.0299,Promise,0.0197,Element,0.0160,PropertyDescriptor,0.0130
176,12,176,22,Void,0.9939,Boolean,0.0021,Promise,0.0019,Object,0.0010,String,0.0002
221,21,221,27,String,0.6395,Number,0.1596,Array,0.1260,Function,0.0445,Boolean,0.0143
222,53,222,54,Function,0.2392,Array,0.2336,String,0.1953,Object,0.1052,Number,0.1038
222,56,222,57,String,0.2375,Number,0.2259,Array,0.1757,Function,0.1694,Object,0.0782
228,55,228,63,String,0.7898,Number,0.1397,Array,0.0299,Function,0.0252,Boolean,0.0086
234,60,234,67,Object,0.5168,HTMLDivElement,0.0752,HTMLElement,0.0619,HTMLInputElement,0.0262,Element,0.0256
253,9,253,18,Number,0.9650,String,0.0341,Boolean,0.0007,Array,0.0002,Function,0.0000
268,7,268,15,String,0.9989,Number,0.0010,Array,0.0001,Function,0.0000,Boolean,0.0000
269,7,269,21,HTMLElement,0.1297,String,0.1135,Element,0.1035,Number,0.0737,Array,0.0666
278,9,278,15,Array,0.6215,String,0.3154,Number,0.0377,Function,0.0125,Boolean,0.0055
283,7,283,14,NextFunction,0.0819,ChildProcess,0.0814,Object,0.0767,WebSocket,0.0632,Request,0.0541
286,12,286,17,String,0.7609,Number,0.1218,Array,0.0662,Function,0.0308,Boolean,0.0115
302,9,302,10,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
303,9,303,13,HTMLElement,0.4214,Element,0.1748,Date,0.0650,Object,0.0521,Map,0.0274
304,9,304,16,Array,0.9802,Object,0.0098,Function,0.0060,String,0.0019,Promise,0.0005
305,15,305,24,Void,0.9406,Boolean,0.0128,Promise,0.0122,Object,0.0091,String,0.0051
305,25,305,30,Object,0.4923,Function,0.1104,HTMLElement,0.0286,Array,0.0284,Promise,0.0281
316,15,316,21,Element,0.2627,HTMLElement,0.2596,RegExp,0.0903,Object,0.0500,Function,0.0414
332,60,332,68,Object,0.0930,Element,0.0704,HTMLElement,0.0675,HTMLDivElement,0.0652,HTMLInputElement,0.0561
334,7,334,17,Number,0.9931,String,0.0040,Boolean,0.0028,Array,0.0001,Function,0.0000
351,7,351,15,String,0.5296,Number,0.2874,Array,0.0660,Function,0.0572,Boolean,0.0288
376,7,376,21,Object,0.6342,Function,0.0961,Map,0.0602,HTMLElement,0.0579,Array,0.0199
377,7,377,21,Function,0.9628,Object,0.0350,Array,0.0008,String,0.0007,Promise,0.0001
389,7,389,13,String,0.9973,Number,0.0019,Function,0.0005,Array,0.0002,Boolean,0.0000
403,7,403,24,Array,0.2540,Function,0.2366,String,0.1930,Object,0.1218,Number,0.1075
406,7,406,22,String,0.9591,Function,0.0390,Number,0.0016,Object,0.0001,Array,0.0001
407,7,407,18,String,0.3523,Number,0.2222,Array,0.1607,Function,0.1319,Object,0.0760
408,7,408,17,String,0.9950,Function,0.0028,Number,0.0021,Array,0.0001,Boolean,0.0000
412,7,412,18,String,0.9901,Number,0.0060,Function,0.0038,Boolean,0.0000,Array,0.0000
424,7,424,23,String,0.8789,Function,0.1194,Number,0.0013,Object,0.0003,Array,0.0001
438,9,438,24,Object,0.9931,Map,0.0006,Function,0.0005,Promise,0.0004,Set,0.0004
442,9,442,23,Object,0.9365,Function,0.0109,Array,0.0041,Map,0.0031,Promise,0.0029
467,10,467,14,Object,0.5168,Array,0.0526,Function,0.0491,Map,0.0390,Promise,0.0367
467,15,467,24,Object,0.9902,Map,0.0032,Function,0.0025,Promise,0.0015,Array,0.0011
469,7,469,14,Object,0.9693,Function,0.0036,Promise,0.0025,Array,0.0022,Void,0.0019
475,7,475,22,Object,0.9852,Map,0.0081,Promise,0.0020,Function,0.0016,Array,0.0006
476,44,476,50,Number,0.5775,String,0.4143,Array,0.0037,Boolean,0.0030,Function,0.0009
477,9,477,17,String,0.7071,Number,0.2912,Array,0.0011,Boolean,0.0004,Function,0.0002
478,9,478,23,Array,0.2683,String,0.1934,Number,0.1521,Boolean,0.1459,Function,0.1298
479,9,479,24,Object,0.3107,HTMLElement,0.1040,Function,0.0796,Array,0.0579,String,0.0416
482,14,482,21,String,0.2088,Object,0.1466,Array,0.0818,Function,0.0804,Number,0.0772
482,22,482,27,Object,0.4061,HTMLElement,0.2939,Element,0.0602,Function,0.0456,Date,0.0257
482,29,482,36,Object,0.9360,Function,0.0135,Map,0.0066,HTMLElement,0.0034,Array,0.0032
482,38,482,46,Function,0.3231,Object,0.2453,String,0.1154,Array,0.1091,Number,0.0575
