13,7,13,15,Function,0.9911,Object,0.0082,String,0.0004,Array,0.0001,Promise,0.0000
13,18,13,21,Number,0.3515,String,0.3244,Array,0.1356,Boolean,0.0998,Function,0.0402
15,7,15,16,Function,0.9881,Object,0.0089,String,0.0012,Array,0.0002,Number,0.0002
15,19,15,27,Number,0.9869,Boolean,0.0070,String,0.0057,Array,0.0001,Promise,0.0000
16,10,16,15,Number,0.6615,String,0.3297,Boolean,0.0031,Array,0.0031,Function,0.0017
19,7,19,19,Function,0.9942,Object,0.0050,String,0.0006,Array,0.0001,Promise,0.0000
19,22,19,27,String,0.7222,Number,0.2154,Array,0.0265,Function,0.0182,Boolean,0.0101
23,7,23,15,Function,0.9869,Object,0.0125,String,0.0003,Array,0.0001,Promise,0.0000
23,18,23,21,Number,0.5886,String,0.4037,Array,0.0036,Boolean,0.0022,Function,0.0011
25,7,25,12,Function,0.9898,Object,0.0088,String,0.0010,Array,0.0001,Number,0.0000
25,15,25,20,String,0.3849,Array,0.1875,Function,0.1159,Number,0.0947,HTMLElement,0.0427
26,7,26,12,Array,0.7615,String,0.2284,Function,0.0068,Number,0.0018,Boolean,0.0009
27,7,27,12,Number,0.9961,String,0.0025,Boolean,0.0014,Array,0.0000,Function,0.0000
34,7,34,16,Function,0.9845,Object,0.0127,String,0.0016,Array,0.0002,Number,0.0001
34,20,34,25,String,0.5125,Function,0.1854,Number,0.1124,Array,0.0950,Object,0.0329
34,27,34,30,String,0.5429,Number,0.1504,Array,0.1226,Function,0.1184,Object,0.0216
34,32,34,39,Array,0.9144,Object,0.0237,String,0.0211,Function,0.0181,Number,0.0080
41,7,41,10,Function,0.9829,Object,0.0133,String,0.0014,Array,0.0003,Date,0.0001
41,14,41,19,Array,0.9848,Function,0.0091,String,0.0029,Object,0.0021,Date,0.0003
41,21,41,30,Number,0.9909,String,0.0055,Boolean,0.0034,Array,0.0001,Function,0.0000
41,32,41,40,Number,0.9868,Boolean,0.0079,String,0.0050,Array,0.0001,Promise,0.0000
43,9,43,13,String,0.9970,Number,0.0029,Array,0.0001,Function,0.0000,Boolean,0.0000
53,7,53,15,Function,0.9901,Object,0.0083,String,0.0008,Array,0.0001,Number,0.0001
53,19,53,24,String,0.9879,Number,0.0053,Array,0.0051,Function,0.0013,Boolean,0.0003
53,26,53,35,Number,0.9890,String,0.0102,Boolean,0.0007,Array,0.0001,Function,0.0000
54,7,54,15,String,0.9963,Number,0.0035,Array,0.0002,Function,0.0000,Boolean,0.0000
63,7,63,17,Function,0.9866,Object,0.0106,String,0.0015,Array,0.0002,Number,0.0001
63,21,63,26,Object,0.2076,String,0.0822,HTMLElement,0.0583,Function,0.0566,Element,0.0517
63,28,63,35,Map,0.5905,Object,0.2670,HTMLElement,0.0291,Promise,0.0181,RegExp,0.0108
64,25,64,26,Number,0.8994,Boolean,0.0543,String,0.0393,Array,0.0014,Function,0.0009
64,28,64,29,Number,0.8031,Boolean,0.0991,String,0.0837,Array,0.0033,Function,0.0019
