9,7,9,13,Array,0.5927,String,0.3319,Number,0.0465,Function,0.0128,Boolean,0.0048
10,7,10,18,Function,0.9801,Object,0.0194,Array,0.0002,String,0.0002,Promise,0.0000
11,7,11,12,Function,0.9891,Object,0.0078,String,0.0016,Array,0.0005,Date,0.0002
15,10,15,16,Element,0.1656,HTMLElement,0.1467,Object,0.1238,Error,0.0595,HTMLInputElement,0.0573
16,9,16,21,Array,0.9978,String,0.0011,Promise,0.0003,Function,0.0002,Map,0.0002
17,9,17,13,Array,0.9951,Function,0.0018,String,0.0013,Object,0.0009,Map,0.0002
18,7,18,14,Boolean,0.9968,Void,0.0023,Number,0.0007,Promise,0.0001,String,0.0000
19,7,19,14,HTMLElement,0.3426,Object,0.1427,Element,0.1278,Date,0.0284,HTMLInputElement,0.0278
27,9,27,14,Boolean,0.9978,Number,0.0017,Void,0.0003,String,0.0001,Array,0.0000
28,9,28,20,Boolean,0.9969,Number,0.0025,Void,0.0003,String,0.0002,Array,0.0000
35,9,35,21,WebSocket,0.0889,Object,0.0764,ChildProcess,0.0707,EventTarget,0.0598,ImageData,0.0530
37,12,37,21,Object,0.2505,Boolean,0.1152,String,0.1123,Array,0.0935,Promise,0.0864
38,14,38,15,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
38,21,38,24,Number,0.9793,String,0.0106,Boolean,0.0097,Array,0.0002,Function,0.0001
45,12,45,23,Void,0.8298,Promise,0.0628,Object,0.0301,Boolean,0.0263,String,0.0092
51,9,51,16,Array,0.9884,String,0.0080,Function,0.0008,Number,0.0008,Boolean,0.0008
60,9,60,19,String,0.8385,Number,0.1604,Array,0.0005,Boolean,0.0003,Function,0.0003
62,14,62,18,Void,0.9532,Boolean,0.0121,Promise,0.0081,Object,0.0058,String,0.0045
70,14,70,18,String,0.2153,Promise,0.1168,Void,0.0935,Number,0.0908,Array,0.0892
70,20,70,26,Function,0.2297,String,0.1764,Object,0.1415,Number,0.1330,Array,0.1176
71,16,71,21,Void,0.9872,Boolean,0.0094,Object,0.0016,Promise,0.0007,String,0.0002
79,16,79,23,Void,0.9940,Boolean,0.0039,Object,0.0007,Promise,0.0005,String,0.0002
79,25,79,28,Function,0.3243,String,0.2439,Object,0.1409,Array,0.1177,Number,0.0801
99,14,99,15,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
106,12,106,21,Void,0.8826,Promise,0.0507,Object,0.0194,Boolean,0.0180,String,0.0051
117,39,117,45,Boolean,0.1879,Array,0.1840,Function,0.1411,Number,0.1407,Object,0.1191
128,10,128,22,Object,0.5510,Array,0.3567,Function,0.0559,Promise,0.0154,Map,0.0058
128,24,128,31,Object,0.9090,Function,0.0276,Map,0.0268,Array,0.0224,Promise,0.0059
128,33,128,40,Object,0.4495,Function,0.3307,Array,0.0848,String,0.0378,Number,0.0152
139,14,139,15,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
139,21,139,24,Number,0.9776,Boolean,0.0124,String,0.0098,Array,0.0001,Promise,0.0000
