1,10,1,13,Void,0.9474,Boolean,0.0137,Promise,0.0099,Object,0.0067,String,0.0047
1,14,1,17,Object,0.9005,Map,0.0596,Promise,0.0239,Void,0.0032,Function,0.0029
1,19,1,22,String,0.9909,Number,0.0083,Function,0.0006,Boolean,0.0001,Array,0.0001
1,24,1,27,Object,0.8052,Map,0.0168,HTMLElement,0.0142,Error,0.0127,Promise,0.0100
8,17,8,22,Array,0.7646,Function,0.1131,String,0.0904,Object,0.0172,Date,0.0082
8,23,8,24,Array,0.9512,Function,0.0147,Date,0.0114,String,0.0082,Object,0.0047
11,6,11,7,Number,0.9985,Boolean,0.0009,String,0.0006,Array,0.0000,Promise,0.0000
11,11,11,12,Function,0.3770,Array,0.1699,Object,0.1624,String,0.1557,Number,0.0639
11,14,11,18,Array,0.9875,Object,0.0053,Function,0.0037,String,0.0013,Promise,0.0007
11,20,11,23,HTMLDivElement,0.2939,Object,0.2760,Date,0.1093,Map,0.0652,Function,0.0589
11,25,11,28,String,0.8855,Number,0.1020,Array,0.0117,Boolean,0.0006,Function,0.0001
19,23,19,26,String,0.3652,Number,0.2924,Array,0.1885,Function,0.0566,Boolean,0.0487
24,23,24,26,String,0.3778,Number,0.2827,Array,0.1918,Function,0.0565,Boolean,0.0437
24,28,24,31,String,0.9944,Number,0.0052,Function,0.0002,Boolean,0.0001,Array,0.0001
