22,5,22,27,RegExp,0.6486,Element,0.0734,Window,0.0452,Error,0.0426,Promise,0.0322
23,5,23,24,RegExp,0.6465,Element,0.0727,Window,0.0462,Error,0.0430,Promise,0.0322
24,5,24,20,RegExp,0.6107,Element,0.0710,Window,0.0591,Promise,0.0439,Error,0.0434
25,5,25,24,RegExp,0.7020,Element,0.0808,Promise,0.0309,Map,0.0299,Window,0.0268
26,5,26,23,RegExp,0.6615,Element,0.0771,Window,0.0417,Error,0.0367,Promise,0.0285
27,5,27,27,RegExp,0.6514,Element,0.0763,Window,0.0447,Error,0.0395,Promise,0.0292
28,5,28,23,RegExp,0.6996,Element,0.0852,Promise,0.0312,Map,0.0302,Error,0.0277
29,5,29,20,RegExp,0.5893,Element,0.0769,Window,0.0613,Error,0.0534,Promise,0.0383
30,5,30,17,RegExp,0.6232,Element,0.0509,Error,0.0508,Window,0.0479,Promise,0.0382
31,5,31,21,RegExp,0.6306,Element,0.0518,Error,0.0485,Window,0.0461,Promise,0.0387
32,5,32,23,RegExp,0.7205,Element,0.0966,Map,0.0320,Promise,0.0314,HTMLElement,0.0210
34,5,34,27,RegExp,0.6794,Element,0.0657,Error,0.0421,Promise,0.0358,Window,0.0356
35,5,35,22,RegExp,0.6864,Element,0.0697,Error,0.0391,Promise,0.0373,Window,0.0319
36,5,36,26,RegExp,0.6797,Element,0.0654,Error,0.0411,Window,0.0366,Promise,0.0348
37,5,37,29,RegExp,0.6803,Element,0.0675,Error,0.0392,Window,0.0359,Promise,0.0328
38,5,38,43,RegExp,0.6520,Element,0.0676,Window,0.0490,Error,0.0405,Promise,0.0336
41,7,41,11,Array,0.9980,String,0.0005,Function,0.0005,Object,0.0003,Promise,0.0002
57,7,57,14,Array,0.9924,Map,0.0023,Date,0.0014,Promise,0.0012,Function,0.0009
66,7,66,11,Object,0.9594,Map,0.0232,Promise,0.0079,Void,0.0021,Function,0.0015
67,29,67,35,Object,0.5160,Promise,0.0792,Function,0.0484,Array,0.0302,String,0.0298
68,49,68,52,String,0.7465,Number,0.1597,Array,0.0638,Function,0.0137,Boolean,0.0090
74,7,74,11,Object,0.9896,Map,0.0042,Function,0.0019,Promise,0.0017,Array,0.0007
75,29,75,35,Object,0.9239,Map,0.0105,HTMLElement,0.0072,Promise,0.0053,Function,0.0044
76,9,76,13,String,0.7683,Number,0.2161,Array,0.0084,Boolean,0.0031,Function,0.0026
94,9,94,19,Array,0.9896,String,0.0075,Function,0.0007,Number,0.0007,Promise,0.0005
94,65,94,68,String,0.5881,Number,0.3255,Array,0.0382,Boolean,0.0180,Function,0.0173
106,10,106,25,Function,0.5090,Object,0.3591,String,0.0232,Array,0.0124,Date,0.0085
106,27,106,31,HTMLElement,0.1577,Element,0.0997,Object,0.0644,Error,0.0622,String,0.0610
106,33,106,40,Object,0.5468,Function,0.2206,Array,0.0831,String,0.0245,Promise,0.0213
107,7,107,11,Object,0.7299,Error,0.0276,Promise,0.0246,Map,0.0224,HTMLElement,0.0199
113,21,113,24,String,0.1872,Number,0.0665,Array,0.0493,HTMLElement,0.0485,Element,0.0461
114,9,114,12,HTMLElement,0.2915,Element,0.1448,RegExp,0.0661,Promise,0.0490,String,0.0401
115,9,115,12,Number,0.8310,String,0.1671,Boolean,0.0009,Array,0.0008,Function,0.0001
116,9,116,12,String,0.9986,Number,0.0010,Function,0.0003,Array,0.0000,Boolean,0.0000
143,9,143,13,String,0.4056,Function,0.1446,Number,0.1366,Array,0.1322,Object,0.0974
144,9,144,13,String,0.7587,Function,0.0999,Array,0.0626,Number,0.0528,Object,0.0145
145,9,145,13,String,0.8308,Number,0.1047,Array,0.0437,Function,0.0102,Boolean,0.0044
171,10,171,30,String,0.4217,Number,0.1674,Boolean,0.1007,Object,0.1001,Array,0.0871
171,32,171,36,String,0.3485,Number,0.2041,Function,0.1691,Array,0.1216,Object,0.0531
172,7,172,12,Object,0.5718,Promise,0.3299,Map,0.0461,Array,0.0172,Function,0.0108
179,10,179,29,Number,0.7402,String,0.2451,Boolean,0.0092,Array,0.0043,Function,0.0007
179,31,179,35,String,0.4228,Number,0.2482,Function,0.1126,Array,0.0810,Object,0.0515
180,7,180,11,String,0.9140,Array,0.0593,Function,0.0194,Number,0.0054,Boolean,0.0011
181,7,181,14,Array,0.9145,String,0.0657,Function,0.0133,Number,0.0021,Object,0.0020
206,10,206,32,String,0.4450,Array,0.2701,Number,0.1117,Object,0.0584,Function,0.0510
206,34,206,38,String,0.6140,Number,0.3004,Array,0.0287,Function,0.0270,Boolean,0.0127
