24,5,24,21,RegExp,0.7179,Element,0.0794,Promise,0.0331,Map,0.0306,Error,0.0270
32,5,32,8,String,0.9992,Number,0.0006,Function,0.0001,Array,0.0000,Boolean,0.0000
34,19,34,29,Void,0.8511,Promise,0.0585,Object,0.0252,Boolean,0.0200,String,0.0077
34,31,34,34,Boolean,0.9158,Number,0.0273,String,0.0142,Void,0.0123,Array,0.0068
34,36,34,40,String,0.2756,Function,0.2042,Array,0.1833,Number,0.1730,Object,0.0712
37,7,37,11,Object,0.9873,Map,0.0059,Promise,0.0024,Function,0.0012,Void,0.0006
38,7,38,12,Object,0.9708,Map,0.0113,Function,0.0060,Array,0.0044,Promise,0.0042
43,9,43,13,String,0.4694,Number,0.1136,Array,0.1133,Function,0.1056,Object,0.0611
46,9,46,19,Array,0.9586,String,0.0301,Function,0.0051,Number,0.0031,Object,0.0011
49,9,49,13,Array,0.1834,String,0.1387,Boolean,0.1343,Function,0.1304,Object,0.1304
61,10,61,25,Void,0.9332,Boolean,0.0166,Promise,0.0148,Object,0.0102,String,0.0054
61,27,61,30,Object,0.6511,Promise,0.0427,Map,0.0372,HTMLElement,0.0326,Function,0.0211
61,32,61,41,String,0.8860,Number,0.0720,Function,0.0226,Array,0.0069,Boolean,0.0030
74,10,74,26,Void,0.9391,Boolean,0.0169,Promise,0.0113,Object,0.0089,String,0.0053
74,28,74,31,String,0.3183,Function,0.2182,Number,0.1154,Array,0.0950,Object,0.0771
74,33,74,43,Array,0.9775,String,0.0159,Function,0.0028,Number,0.0012,Object,0.0012
79,12,79,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
80,9,80,18,String,0.4436,Array,0.1364,Function,0.1265,Number,0.1034,Object,0.0615
90,10,90,13,Void,0.9381,Boolean,0.0190,Promise,0.0080,String,0.0067,Object,0.0055
90,15,90,18,String,0.9972,Function,0.0017,Number,0.0011,Array,0.0000,Boolean,0.0000
90,20,90,28,Function,0.9938,Object,0.0044,String,0.0013,Array,0.0001,Number,0.0001
91,27,91,37,Void,0.9843,Promise,0.0052,Boolean,0.0042,Object,0.0026,String,0.0006
91,39,91,42,Object,0.1820,HTMLElement,0.1340,Array,0.0981,Promise,0.0823,RegExp,0.0522
