29,5,29,21,RegExp,0.7179,Element,0.0794,Promise,0.0331,Map,0.0306,Error,0.0270
34,5,34,8,String,0.9992,Number,0.0006,Function,0.0001,Array,0.0000,Boolean,0.0000
36,19,36,29,Void,0.8511,Promise,0.0585,Object,0.0252,Boolean,0.0200,String,0.0077
36,31,36,34,Boolean,0.9158,Number,0.0273,String,0.0142,Void,0.0123,Array,0.0068
36,36,36,40,String,0.2756,Function,0.2042,Array,0.1833,Number,0.1730,Object,0.0712
39,7,39,11,Object,0.9842,Map,0.0080,Promise,0.0028,Function,0.0013,Void,0.0007
40,7,40,12,Object,0.9727,Map,0.0104,Function,0.0057,Array,0.0040,Promise,0.0040
45,9,45,13,Array,0.7392,String,0.2513,Number,0.0058,Function,0.0015,Boolean,0.0012
52,9,52,19,Array,0.9586,String,0.0301,Function,0.0051,Number,0.0031,Object,0.0011
55,9,55,13,Array,0.1834,String,0.1387,Boolean,0.1343,Function,0.1304,Object,0.1304
67,10,67,25,Void,0.9332,Boolean,0.0166,Promise,0.0148,Object,0.0102,String,0.0054
67,27,67,30,Object,0.6511,Promise,0.0427,Map,0.0372,HTMLElement,0.0326,Function,0.0211
67,32,67,41,String,0.8860,Number,0.0720,Function,0.0226,Array,0.0069,Boolean,0.0030
80,10,80,26,Void,0.9391,Boolean,0.0169,Promise,0.0113,Object,0.0089,String,0.0053
80,28,80,31,String,0.3183,Function,0.2182,Number,0.1154,Array,0.0950,Object,0.0771
80,33,80,43,Array,0.9775,String,0.0159,Function,0.0028,Number,0.0012,Object,0.0012
85,12,85,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
86,9,86,18,String,0.4436,Array,0.1364,Function,0.1265,Number,0.1034,Object,0.0615
96,10,96,13,Void,0.9381,Boolean,0.0190,Promise,0.0080,String,0.0067,Object,0.0055
96,15,96,18,String,0.9972,Function,0.0017,Number,0.0011,Array,0.0000,Boolean,0.0000
96,20,96,28,Function,0.9938,Object,0.0044,String,0.0013,Array,0.0001,Number,0.0001
97,27,97,37,Void,0.9843,Promise,0.0052,Boolean,0.0042,Object,0.0026,String,0.0006
97,39,97,42,Object,0.1820,HTMLElement,0.1340,Array,0.0981,Promise,0.0823,RegExp,0.0522
