3,5,3,17,Function,0.9824,Object,0.0164,Array,0.0006,String,0.0003,Promise,0.0001
5,5,5,14,Function,0.9247,Object,0.0735,Array,0.0011,String,0.0002,Promise,0.0002
7,5,7,17,Object,0.7811,Map,0.0911,Promise,0.0620,Function,0.0175,Array,0.0156
8,5,8,31,Function,0.5661,Object,0.3988,Array,0.0294,String,0.0032,Promise,0.0014
9,5,9,20,Object,0.8367,Function,0.1364,Array,0.0230,Promise,0.0014,String,0.0011
10,5,10,13,Function,0.8475,Object,0.1512,Array,0.0007,String,0.0003,Promise,0.0001
12,5,12,20,Function,0.9922,Object,0.0052,String,0.0017,Array,0.0007,Promise,0.0000
15,80,15,100,Array,0.5341,String,0.2266,Number,0.0711,Object,0.0564,Function,0.0495
15,101,15,107,String,0.4190,Number,0.3077,Array,0.1184,Function,0.0647,Boolean,0.0562
21,6,21,9,String,0.4821,Number,0.3999,Array,0.0434,Boolean,0.0374,Function,0.0228
24,7,24,11,String,0.8863,Array,0.1006,Number,0.0121,Boolean,0.0008,Function,0.0002
31,6,31,10,String,0.6031,Number,0.2247,Array,0.1172,Function,0.0267,Boolean,0.0134
