3,5,3,9,Array,0.8582,Function,0.0430,String,0.0394,Object,0.0368,Number,0.0109
4,5,4,11,Array,0.9836,String,0.0134,Number,0.0011,Function,0.0008,Boolean,0.0005
6,5,6,13,Function,0.9838,Object,0.0139,String,0.0005,Array,0.0002,Date,0.0001
6,25,6,33,Array,0.9480,String,0.0198,Number,0.0080,Boolean,0.0068,Object,0.0052
7,41,7,48,Array,0.4208,String,0.2070,Function,0.1240,Number,0.1154,Object,0.0607
11,54,11,61,String,0.8922,Number,0.0882,Array,0.0073,Function,0.0070,Boolean,0.0034
11,63,11,71,Function,0.2304,Array,0.2179,String,0.1782,Number,0.1454,Object,0.1169
11,73,11,80,String,0.2330,Array,0.2274,Function,0.1846,Number,0.1206,Object,0.0946
16,54,16,61,String,0.9247,Number,0.0634,Function,0.0048,Array,0.0038,Boolean,0.0020
16,63,16,71,Array,0.2237,Function,0.2194,String,0.2074,Number,0.1498,Object,0.1034
16,73,16,80,String,0.2706,Array,0.2235,Function,0.1635,Number,0.1369,Object,0.0779
21,37,21,45,Function,0.8121,Object,0.1584,Array,0.0163,String,0.0069,Promise,0.0011
21,47,21,54,String,0.4004,Function,0.1639,Number,0.1534,Array,0.1378,Object,0.0500
24,7,24,13,Array,0.9539,String,0.0277,Function,0.0104,Number,0.0031,Object,0.0015
24,41,24,42,String,0.1515,Function,0.0792,Object,0.0670,HTMLElement,0.0626,Number,0.0594
29,37,29,46,String,0.3597,Number,0.2226,Array,0.1582,Function,0.1074,Object,0.0509
29,48,29,53,String,0.3327,Array,0.2514,Number,0.1886,Function,0.1253,Object,0.0429
29,55,29,58,Number,0.3500,String,0.2624,Boolean,0.1952,Function,0.0493,Array,0.0484
29,60,29,64,Number,0.5035,String,0.4735,Array,0.0110,Boolean,0.0057,Function,0.0036
29,66,29,73,String,0.7921,Number,0.1713,Function,0.0122,Array,0.0119,Boolean,0.0088
29,75,29,83,Function,0.9216,Object,0.0624,String,0.0055,Array,0.0043,Date,0.0014
29,85,29,92,String,0.2372,Function,0.1763,Number,0.1232,Array,0.1183,Object,0.0947
30,7,30,12,Array,0.9562,Object,0.0271,Function,0.0116,String,0.0017,Promise,0.0013
31,7,31,8,Number,0.9857,String,0.0122,Boolean,0.0019,Array,0.0002,Function,0.0000
32,7,32,11,HTMLElement,0.3402,Array,0.1062,Date,0.0933,Object,0.0695,Element,0.0618
36,7,36,11,Function,0.9878,Object,0.0099,String,0.0016,Array,0.0001,Number,0.0001
36,23,36,28,Number,0.5290,String,0.4510,Array,0.0089,Boolean,0.0076,Function,0.0024
36,30,36,35,Object,0.5473,Map,0.0437,Promise,0.0436,Error,0.0410,Function,0.0405
36,37,36,40,String,0.7018,Number,0.2406,Array,0.0235,Function,0.0167,Boolean,0.0105
39,50,39,53,Function,0.1718,String,0.1562,Array,0.1525,Object,0.1318,Number,0.1261
39,55,39,56,Array,0.2965,String,0.2268,Function,0.1909,Number,0.1300,Object,0.0862
