5,5,5,18,String,0.9993,Number,0.0006,Function,0.0001,Array,0.0000,Boolean,0.0000
6,5,6,10,Function,0.9938,Object,0.0045,String,0.0009,Array,0.0002,Number,0.0001
7,5,7,10,Function,0.7744,String,0.1057,Array,0.0868,Object,0.0250,Date,0.0051
8,5,8,13,String,0.9968,Number,0.0028,Array,0.0003,Function,0.0001,Boolean,0.0000
10,27,10,31,Object,0.2350,Promise,0.1934,String,0.0684,Array,0.0591,Function,0.0536
10,32,10,36,Function,0.2257,String,0.2159,Array,0.1633,Number,0.1581,Object,0.1365
11,9,11,15,Function,0.9300,Object,0.0279,String,0.0258,Array,0.0099,Number,0.0013
15,9,15,13,Array,0.9946,String,0.0021,Function,0.0014,Object,0.0009,Boolean,0.0003
17,9,17,14,Object,0.4752,Function,0.1380,Array,0.0812,Promise,0.0481,String,0.0390
18,9,18,15,Function,0.9835,Object,0.0101,String,0.0019,Array,0.0004,Number,0.0004
20,17,20,23,Number,0.2859,String,0.2514,Array,0.2239,Boolean,0.1430,Function,0.0359
36,9,36,20,Number,0.9977,String,0.0014,Boolean,0.0009,Array,0.0000,Function,0.0000
37,9,37,18,Array,0.9980,String,0.0008,Promise,0.0004,Function,0.0002,Map,0.0002
38,14,38,15,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
45,13,45,18,Object,0.6435,Function,0.1001,Array,0.0380,HTMLElement,0.0353,Map,0.0237
45,30,45,35,Void,0.7924,Promise,0.0473,Object,0.0349,Boolean,0.0343,String,0.0173
