27,2,27,14,RegExp,0.6526,Element,0.0557,Error,0.0548,Window,0.0482,Promise,0.0448
28,2,28,9,Object,0.9974,Promise,0.0006,Function,0.0004,Map,0.0004,Void,0.0002
29,2,29,20,Object,0.9776,CSSProperties,0.0038,OptionsWithUrl,0.0016,RequestInfo,0.0015,WeakMap,0.0012
34,10,34,27,Number,0.8421,String,0.1538,Boolean,0.0022,Array,0.0016,Function,0.0002
34,29,34,34,Number,0.2509,Boolean,0.2043,String,0.1914,Array,0.1735,Function,0.0725
34,36,34,41,Number,0.7393,String,0.2331,Boolean,0.0184,Array,0.0064,Function,0.0017
34,43,34,51,Number,0.5028,String,0.2525,Boolean,0.1510,Array,0.0390,Function,0.0309
38,6,38,13,Promise,0.6319,Object,0.2567,Map,0.0579,Array,0.0302,Void,0.0062
46,10,46,28,Number,0.9937,String,0.0059,Boolean,0.0003,Array,0.0001,Function,0.0000
46,30,46,34,Object,0.9753,Function,0.0079,Array,0.0078,Map,0.0046,Promise,0.0027
46,36,46,45,Array,0.9742,Function,0.0095,Object,0.0076,Promise,0.0039,Map,0.0020
46,47,46,50,Number,0.8832,String,0.1124,Boolean,0.0030,Array,0.0008,Function,0.0003
46,52,46,63,Boolean,0.9969,Number,0.0021,Void,0.0006,String,0.0002,Array,0.0001
46,65,46,71,String,0.3892,Number,0.1935,Function,0.1260,Object,0.0968,Array,0.0747
46,73,46,84,Number,0.9881,Boolean,0.0058,String,0.0057,Array,0.0001,Function,0.0001
47,6,47,7,Number,0.9659,String,0.0228,Boolean,0.0110,Array,0.0003,Function,0.0001
48,3,48,8,Number,0.9994,String,0.0004,Boolean,0.0002,Array,0.0000,Promise,0.0000
49,3,49,8,Number,0.9995,String,0.0004,Boolean,0.0001,Array,0.0000,Promise,0.0000
114,10,114,26,String,0.9850,Number,0.0149,Array,0.0000,Function,0.0000,Boolean,0.0000
114,28,114,32,Object,0.9397,Function,0.0337,Map,0.0088,Array,0.0042,Date,0.0026
114,34,114,43,Array,0.9793,Function,0.0071,Object,0.0070,Promise,0.0027,String,0.0014
114,45,114,50,Boolean,0.5763,Number,0.1643,String,0.1181,Function,0.0312,Array,0.0312
117,6,117,12,String,0.6427,Number,0.1796,Function,0.0786,Object,0.0390,Array,0.0291
121,3,121,18,Boolean,0.8271,Number,0.1170,String,0.0265,Array,0.0115,Function,0.0044
122,3,122,14,Boolean,0.9972,Number,0.0019,Void,0.0005,String,0.0001,Promise,0.0001
124,3,124,19,Boolean,0.7681,Number,0.2248,String,0.0041,Array,0.0014,Promise,0.0007
126,3,126,6,String,0.8997,Number,0.0974,Array,0.0019,Boolean,0.0006,Function,0.0002
127,3,127,13,String,0.7623,Number,0.2364,Array,0.0006,Boolean,0.0003,Function,0.0003
196,19,196,23,Object,0.3894,HTMLElement,0.0691,Element,0.0456,Function,0.0400,Map,0.0378
196,25,196,29,String,0.9994,Number,0.0005,Function,0.0001,Array,0.0000,Boolean,0.0000
196,31,196,36,Number,0.9079,String,0.0901,Boolean,0.0012,Array,0.0006,Function,0.0001
196,38,196,43,String,0.4176,Number,0.2573,Function,0.1009,Boolean,0.0568,Array,0.0542
204,7,204,10,Object,0.9478,Map,0.0313,Promise,0.0079,Function,0.0051,Array,0.0045
204,12,204,16,String,0.7719,Number,0.1379,Array,0.0809,Function,0.0044,Boolean,0.0028
204,18,204,23,Object,0.6411,Map,0.0523,HTMLElement,0.0443,Element,0.0202,Function,0.0186
205,4,205,12,String,0.9929,Number,0.0034,Function,0.0034,Array,0.0001,Boolean,0.0001
206,4,206,16,Boolean,0.9984,Void,0.0008,Number,0.0007,Promise,0.0000,String,0.0000
207,4,207,9,Object,0.9554,Map,0.0179,Function,0.0132,Array,0.0055,Promise,0.0018
272,17,272,21,String,0.3701,Number,0.2594,Array,0.1270,Function,0.1034,Object,0.0557
272,23,272,27,String,0.9961,Number,0.0033,Function,0.0004,Array,0.0001,Boolean,0.0000
272,29,272,34,Number,0.4682,String,0.3846,Boolean,0.0658,Function,0.0231,Array,0.0225
272,36,272,42,Number,0.2741,String,0.2315,Function,0.1630,Boolean,0.1148,Array,0.0918
273,7,273,10,String,0.5976,Number,0.3148,Array,0.0356,Function,0.0202,Boolean,0.0156
273,12,273,15,Number,0.9912,String,0.0055,Boolean,0.0031,Array,0.0001,Function,0.0001
273,17,273,22,Object,0.2941,HTMLElement,0.1433,Map,0.0907,Element,0.0576,RegExp,0.0402
274,4,274,12,String,0.9936,Number,0.0036,Function,0.0026,Array,0.0001,Boolean,0.0001
275,4,275,16,Boolean,0.9975,Void,0.0014,Number,0.0010,Promise,0.0000,String,0.0000
312,47,312,49,String,0.4547,Number,0.2854,Boolean,0.0819,Function,0.0645,Array,0.0564
312,51,312,60,String,0.4635,Number,0.1884,Function,0.1171,Array,0.0999,Object,0.0686
314,18,314,22,Object,0.2682,HTMLElement,0.1394,Element,0.0673,Map,0.0543,Function,0.0528
314,24,314,32,Boolean,0.9757,Number,0.0140,Void,0.0045,String,0.0021,Array,0.0009
314,34,314,39,String,0.3079,Function,0.2029,Number,0.1957,Object,0.1049,Array,0.0990
335,18,335,22,Object,0.5223,Function,0.1217,Array,0.0571,String,0.0412,Number,0.0277
335,24,335,29,String,0.6870,Number,0.2160,Array,0.0413,Function,0.0262,Boolean,0.0124
335,31,335,36,Boolean,0.6916,Number,0.1483,String,0.0679,Array,0.0239,Function,0.0203
336,8,336,15,Object,0.8592,Map,0.0734,Promise,0.0461,Function,0.0058,Array,0.0051
337,5,337,11,String,0.6047,Number,0.2132,Function,0.0752,Object,0.0348,Array,0.0323
340,5,340,16,Boolean,0.8887,Number,0.0617,Object,0.0153,Array,0.0091,Void,0.0078
