17,5,17,11,RegExp,0.6552,Element,0.0552,Error,0.0546,Window,0.0469,Promise,0.0454
18,2,18,12,RegExp,0.6505,Error,0.0527,Element,0.0483,Window,0.0452,Promise,0.0425
20,10,20,17,Boolean,0.9776,Number,0.0215,String,0.0004,Void,0.0003,Promise,0.0001
20,19,20,23,Number,0.9746,Boolean,0.0135,String,0.0114,Array,0.0002,Function,0.0001
45,10,45,18,String,0.6084,Number,0.1329,Array,0.1030,Function,0.0512,Object,0.0392
45,20,45,24,HTMLElement,0.2368,Element,0.1191,String,0.0633,Promise,0.0452,Number,0.0418
45,26,45,29,String,0.9989,Number,0.0011,Function,0.0001,Array,0.0000,Boolean,0.0000
45,31,45,35,String,0.3153,Array,0.3084,Number,0.1225,Function,0.0970,Object,0.0648
46,6,46,10,String,0.8483,Number,0.1512,Boolean,0.0002,Array,0.0002,Function,0.0001
69,21,69,25,String,0.4822,Number,0.3103,Array,0.0735,Function,0.0561,Boolean,0.0262
73,18,73,22,String,0.4282,Number,0.2013,Array,0.1502,Function,0.1128,Object,0.0467
73,24,73,28,String,0.9886,Number,0.0108,Function,0.0003,Boolean,0.0001,Array,0.0001
73,30,73,34,Object,0.6639,Function,0.0580,Promise,0.0428,Array,0.0265,Boolean,0.0156
77,24,77,28,String,0.4047,Number,0.2751,Array,0.1766,Function,0.0558,Boolean,0.0311
77,30,77,34,String,0.9830,Number,0.0163,Function,0.0002,Array,0.0002,Boolean,0.0002
83,19,83,23,String,0.4190,Number,0.2088,Array,0.1639,Function,0.1076,Object,0.0455
83,25,83,29,String,0.9870,Number,0.0124,Function,0.0003,Boolean,0.0001,Array,0.0001
83,31,83,35,Object,0.6537,Function,0.0639,Promise,0.0498,Array,0.0309,Map,0.0187
87,25,87,29,String,0.3960,Number,0.2711,Array,0.1970,Function,0.0515,Boolean,0.0307
87,31,87,35,String,0.9826,Number,0.0168,Array,0.0002,Function,0.0002,Boolean,0.0002
93,18,93,21,String,0.9951,Number,0.0036,Function,0.0011,Boolean,0.0001,Array,0.0001
93,23,93,28,String,0.5828,Number,0.3166,Function,0.0359,Boolean,0.0284,Array,0.0228
94,7,94,8,Number,0.9928,Boolean,0.0048,String,0.0024,Array,0.0000,Promise,0.0000
94,10,94,14,String,0.9985,Array,0.0008,Number,0.0005,Function,0.0002,Boolean,0.0000
94,16,94,20,Object,0.9026,Set,0.0230,NodeListOf,0.0224,WeakMap,0.0071,EventListener,0.0069
95,4,95,8,String,0.2174,Number,0.1011,Function,0.0642,HTMLElement,0.0598,Element,0.0547
96,4,96,9,Array,0.8968,Object,0.0435,Promise,0.0317,Map,0.0128,Function,0.0091
131,34,131,39,Number,0.4708,String,0.4511,Boolean,0.0350,Array,0.0179,Function,0.0142
132,8,132,12,Array,0.1944,String,0.1943,Function,0.1733,Object,0.1402,Number,0.1005
168,24,168,27,String,0.9927,Number,0.0067,Function,0.0003,Boolean,0.0001,Array,0.0001
