2,5,2,10,Object,0.1426,ChildProcess,0.0522,WebSocket,0.0520,NextFunction,0.0477,Readonly,0.0413
2,12,2,16,String,0.5444,Number,0.1856,Array,0.1656,Function,0.0499,Object,0.0286
2,18,2,23,Function,0.9865,Object,0.0083,String,0.0038,Array,0.0007,Number,0.0001
2,25,2,32,Function,0.9871,Object,0.0076,String,0.0040,Array,0.0007,Number,0.0001
2,34,2,39,Function,0.9857,Object,0.0076,String,0.0052,Array,0.0005,Number,0.0001
2,41,2,48,Function,0.9870,Object,0.0072,String,0.0046,Array,0.0007,Number,0.0001
2,50,2,55,Function,0.9872,Object,0.0060,String,0.0056,Array,0.0005,Number,0.0001
2,57,2,64,Function,0.9866,Object,0.0077,String,0.0042,Array,0.0007,Number,0.0001
2,66,2,73,Function,0.9870,Object,0.0067,String,0.0050,Array,0.0005,Number,0.0001
2,75,2,81,String,0.3731,Function,0.2148,Array,0.1919,Object,0.1281,Number,0.0461
2,83,2,93,Function,0.9869,Object,0.0073,String,0.0045,Array,0.0006,Number,0.0001
2,95,2,103,Function,0.9871,Object,0.0076,String,0.0040,Array,0.0007,Number,0.0001
2,105,2,114,Function,0.9869,Object,0.0076,String,0.0042,Array,0.0007,Number,0.0001
3,25,3,28,Array,0.6115,String,0.1033,Function,0.1018,Object,0.0688,Number,0.0636
3,30,3,33,String,0.9993,Number,0.0004,Function,0.0001,Array,0.0001,Boolean,0.0000
6,24,6,27,String,0.4884,Number,0.1917,Function,0.1112,Array,0.1076,Object,0.0333
6,29,6,31,Object,0.9077,Function,0.0188,Array,0.0185,Promise,0.0165,Map,0.0059
9,18,9,21,String,0.9965,Array,0.0029,Number,0.0005,Function,0.0001,Boolean,0.0000
15,20,15,22,Object,0.8911,Array,0.0291,Function,0.0221,Promise,0.0150,Map,0.0063
18,18,18,21,String,0.9950,Array,0.0042,Number,0.0005,Function,0.0002,Boolean,0.0000
24,20,24,22,Object,0.8912,Array,0.0291,Function,0.0221,Promise,0.0150,Map,0.0063
27,18,27,20,String,0.9995,Number,0.0004,Function,0.0001,Array,0.0000,Boolean,0.0000
30,20,30,22,Object,0.8911,Array,0.0291,Function,0.0221,Promise,0.0150,Map,0.0063
33,20,33,23,String,0.9996,Number,0.0003,Function,0.0000,Array,0.0000,Boolean,0.0000
36,26,36,27,Number,0.3577,String,0.2832,Boolean,0.1580,Function,0.0802,Array,0.0659
36,29,36,32,String,0.5283,Number,0.4674,Array,0.0020,Boolean,0.0013,Function,0.0007
37,7,37,13,String,0.9778,Number,0.0215,Array,0.0004,Function,0.0002,Boolean,0.0001
37,15,37,17,Number,0.9744,String,0.0239,Boolean,0.0013,Array,0.0002,Function,0.0001
44,23,44,26,String,0.8412,Array,0.1044,Function,0.0290,Number,0.0108,Object,0.0071
47,21,47,23,String,0.9968,Number,0.0026,Array,0.0005,Boolean,0.0001,Function,0.0001
48,44,48,48,Function,0.2149,Number,0.2096,String,0.1892,Array,0.1404,Object,0.0970
48,50,48,51,String,0.9250,Number,0.0549,Array,0.0157,Function,0.0022,Boolean,0.0015
52,22,52,25,String,0.9960,Number,0.0033,Array,0.0006,Boolean,0.0001,Function,0.0001
53,53,53,57,Function,0.2475,String,0.2030,Number,0.1844,Array,0.1421,Object,0.1020
53,59,53,64,Number,0.7535,String,0.2420,Array,0.0020,Boolean,0.0016,Function,0.0005
53,66,53,71,String,0.9995,Array,0.0003,Number,0.0002,Function,0.0000,Boolean,0.0000
57,36,57,40,Number,0.2157,Function,0.2078,String,0.1860,Array,0.1413,Boolean,0.0988
57,42,57,47,String,0.9996,Number,0.0003,Function,0.0001,Array,0.0000,Boolean,0.0000
80,10,80,16,Boolean,0.6872,Number,0.1171,String,0.1043,Promise,0.0253,Void,0.0237
80,17,80,18,Array,0.8394,String,0.0963,Function,0.0419,Object,0.0121,Number,0.0045
80,20,80,25,Boolean,0.9593,Number,0.0294,String,0.0035,Void,0.0034,Promise,0.0010
81,7,81,14,String,0.3503,Function,0.1748,Array,0.1253,Number,0.1163,Object,0.1012
82,3,82,9,Function,0.9901,Object,0.0085,String,0.0008,Array,0.0001,Number,0.0000
82,21,82,25,Promise,0.4569,Map,0.3641,Array,0.0780,Object,0.0555,RegExp,0.0204
84,11,84,17,Array,0.9631,Function,0.0252,String,0.0088,Object,0.0012,Promise,0.0006
