4,14,4,22,Array,0.2472,HTMLElement,0.2344,Map,0.1284,RegExp,0.0580,Element,0.0574
5,30,5,35,String,0.8473,Number,0.0629,Array,0.0585,Function,0.0130,Boolean,0.0057
6,7,6,15,Array,0.9978,String,0.0010,Function,0.0006,Promise,0.0002,Object,0.0001
7,7,7,23,Array,0.9912,Function,0.0035,Object,0.0026,String,0.0011,Map,0.0004
15,12,15,13,Number,0.9990,Boolean,0.0006,String,0.0005,Array,0.0000,Promise,0.0000
16,9,16,13,String,0.9957,Number,0.0041,Function,0.0001,Array,0.0001,Boolean,0.0000
31,17,31,26,Boolean,0.3844,String,0.1865,Number,0.1256,Array,0.1219,Promise,0.0891
31,27,31,33,String,0.7230,Number,0.1915,Function,0.0364,Array,0.0275,Boolean,0.0138
31,35,31,41,String,0.4621,Number,0.3319,Function,0.0716,Boolean,0.0629,Array,0.0513
31,43,31,51,Function,0.3005,String,0.2786,Number,0.1368,Array,0.1002,Object,0.0995
32,17,32,33,Boolean,0.3734,Promise,0.1609,Array,0.1402,String,0.1315,Number,0.0812
32,34,32,40,String,0.6992,Number,0.2056,Array,0.0363,Function,0.0348,Boolean,0.0159
32,42,32,48,String,0.4268,Number,0.3528,Boolean,0.0734,Function,0.0649,Array,0.0605
32,50,32,58,Array,0.2389,Function,0.2333,Object,0.1718,String,0.1092,Number,0.1028
33,7,33,14,Object,0.4366,Function,0.2448,Array,0.1956,Promise,0.0318,String,0.0293
