22,7,22,24,RegExp,0.6699,Element,0.0586,Error,0.0504,Promise,0.0422,Window,0.0365
24,7,24,19,RegExp,0.6837,Element,0.0592,Error,0.0469,Promise,0.0429,Window,0.0319
26,14,26,22,HTMLElement,0.2684,Map,0.1895,Object,0.0827,Element,0.0747,Date,0.0714
27,28,27,32,String,0.9728,Number,0.0271,Function,0.0000,Boolean,0.0000,Array,0.0000
27,34,27,39,String,0.9842,Number,0.0157,Function,0.0000,Boolean,0.0000,Array,0.0000
34,30,34,35,String,0.8529,Number,0.0613,Array,0.0560,Function,0.0122,Boolean,0.0054
36,7,36,13,Array,0.5508,Object,0.3694,Function,0.0429,Promise,0.0156,Map,0.0141
39,12,39,13,Number,0.9992,String,0.0006,Boolean,0.0003,Array,0.0000,Promise,0.0000
53,17,53,26,Boolean,0.3208,String,0.2831,Number,0.2043,Array,0.0915,Promise,0.0254
53,27,53,33,String,0.7749,Number,0.1563,Function,0.0366,Array,0.0160,Boolean,0.0092
53,35,53,41,String,0.5118,Number,0.2906,Function,0.0846,Boolean,0.0503,Array,0.0434
53,43,53,50,Array,0.6319,String,0.2378,Function,0.0762,Number,0.0235,Object,0.0231
58,17,58,35,Boolean,0.3785,String,0.1757,Array,0.1298,Number,0.1210,Promise,0.0965
58,36,58,42,String,0.7238,Number,0.1874,Function,0.0364,Array,0.0307,Boolean,0.0137
58,44,58,50,String,0.4191,Number,0.3419,Boolean,0.0774,Function,0.0728,Array,0.0633
58,52,58,59,Object,0.4739,Function,0.3191,Array,0.0691,String,0.0306,Promise,0.0154
