5,10,5,21,Void,0.6440,Boolean,0.1342,Promise,0.0633,String,0.0517,Array,0.0309
5,23,5,30,String,0.3967,Function,0.2738,Number,0.1068,Array,0.0873,Object,0.0591
5,32,5,36,Number,0.7326,String,0.2673,Array,0.0001,Boolean,0.0001,Function,0.0000
5,38,5,46,Function,0.9225,Object,0.0755,Array,0.0009,String,0.0004,Date,0.0002
9,22,9,25,Boolean,0.9693,Number,0.0122,Void,0.0079,String,0.0041,Array,0.0016
9,27,9,32,Array,0.8722,String,0.0506,Function,0.0443,Object,0.0213,Number,0.0048
16,10,16,25,String,0.9971,Array,0.0014,Function,0.0009,Number,0.0005,Boolean,0.0000
16,27,16,34,String,0.3159,Function,0.2643,Array,0.1226,Number,0.1130,Object,0.0844
16,36,16,40,Number,0.6031,String,0.3128,Boolean,0.0504,Array,0.0212,Function,0.0072
17,7,17,12,Array,0.8247,Function,0.0776,Object,0.0501,String,0.0320,Number,0.0040
