8,10,8,20,Void,0.9268,Promise,0.0199,Boolean,0.0143,Object,0.0121,String,0.0053
8,22,8,26,String,0.9523,Number,0.0392,Function,0.0045,Array,0.0024,Boolean,0.0008
8,28,8,36,Function,0.9811,Object,0.0183,String,0.0003,Array,0.0002,Promise,0.0000
9,12,9,20,Void,0.9431,Promise,0.0155,Boolean,0.0122,Object,0.0097,String,0.0039
10,28,10,31,Boolean,0.2037,String,0.1844,Number,0.1810,Array,0.1248,Function,0.1078
16,18,16,21,Boolean,0.7920,String,0.0638,Number,0.0369,Array,0.0215,Void,0.0142
16,23,16,28,Array,0.6551,Function,0.1876,String,0.1083,Object,0.0209,Date,0.0153
18,11,18,14,String,0.6911,Number,0.2787,Array,0.0193,Boolean,0.0066,Function,0.0031
19,19,19,22,Object,0.3124,Promise,0.1310,Array,0.0867,Function,0.0709,HTMLElement,0.0508
19,24,19,29,Array,0.8710,Function,0.0580,Object,0.0323,String,0.0283,Number,0.0032
23,36,23,39,String,0.2128,Array,0.1527,Number,0.1421,Function,0.1397,Boolean,0.0920
35,25,35,28,String,0.2013,Number,0.1651,Boolean,0.1521,Array,0.1377,Function,0.1215
43,10,43,24,Void,0.9105,Promise,0.0447,Boolean,0.0165,Object,0.0107,String,0.0033
43,26,43,30,String,0.9489,Number,0.0431,Function,0.0037,Array,0.0029,Boolean,0.0007
44,7,44,12,Array,0.3717,String,0.3542,Function,0.2445,Date,0.0113,Object,0.0099
50,9,50,12,String,0.6803,Number,0.2815,Array,0.0243,Boolean,0.0076,Function,0.0045
