8,5,8,18,Number,0.9992,String,0.0004,Boolean,0.0003,Array,0.0000,Promise,0.0000
9,7,9,22,Error,0.3310,Set,0.1777,PropertyDescriptor,0.0667,WeakMap,0.0588,Event,0.0571
13,7,13,21,Object,0.9948,Set,0.0005,Map,0.0004,Partial,0.0004,WeakMap,0.0004
20,7,20,18,Object,0.9958,Function,0.0019,Promise,0.0007,Map,0.0004,Void,0.0003
36,7,36,21,Object,0.9968,Function,0.0005,Map,0.0003,Promise,0.0002,Partial,0.0002
74,10,74,32,String,0.8331,Number,0.1666,Boolean,0.0001,Array,0.0001,Function,0.0001
74,33,74,45,String,0.9789,Number,0.0176,Function,0.0033,Boolean,0.0001,Array,0.0001
74,47,74,58,Object,0.9855,Map,0.0023,TRBL,0.0020,Promise,0.0014,Function,0.0013
74,60,74,72,Object,0.7628,Promise,0.1773,Map,0.0385,Void,0.0063,Array,0.0034
75,11,75,19,String,0.9974,Number,0.0015,Function,0.0009,Array,0.0000,Object,0.0000
81,11,81,24,String,0.9093,Number,0.0897,Array,0.0003,Boolean,0.0003,Function,0.0003
82,9,82,20,Number,0.9064,String,0.0929,Boolean,0.0004,Array,0.0002,Function,0.0000
87,23,87,30,Object,0.9811,Map,0.0108,Promise,0.0030,Function,0.0017,Array,0.0012
88,21,88,29,String,0.9932,Number,0.0067,Array,0.0001,Function,0.0000,Boolean,0.0000
89,21,89,27,String,0.9986,Number,0.0012,Array,0.0001,Function,0.0001,Boolean,0.0000
90,21,90,24,Boolean,0.9968,Void,0.0023,Number,0.0007,Promise,0.0001,String,0.0000
92,61,92,65,Void,0.9910,Boolean,0.0046,Object,0.0011,Promise,0.0010,String,0.0004
92,66,92,70,Object,0.6244,Error,0.0853,ImageData,0.0212,TRBL,0.0191,EventTarget,0.0135
105,37,105,41,String,0.9983,Number,0.0009,Function,0.0008,Boolean,0.0000,Array,0.0000
129,35,129,39,String,0.9979,Number,0.0015,Function,0.0005,Array,0.0000,Boolean,0.0000
140,39,140,47,Boolean,0.5557,Number,0.4326,String,0.0089,Array,0.0020,Promise,0.0003
140,70,140,74,Object,0.5687,Error,0.0974,ImageData,0.0389,Node,0.0278,TypedPropertyDescriptor,0.0208
158,37,158,41,String,0.7744,Number,0.2186,Array,0.0040,Boolean,0.0013,Function,0.0011
203,10,203,18,TRBL,0.6430,String,0.0368,Object,0.0355,Element,0.0287,Date,0.0283
203,19,203,24,Object,0.9685,Map,0.0058,WeakMap,0.0047,Set,0.0035,Partial,0.0024
203,26,203,37,Object,0.9574,Function,0.0123,Array,0.0095,TRBL,0.0039,Promise,0.0033
203,39,203,51,String,0.3551,Number,0.2209,Function,0.1777,Array,0.0726,Object,0.0603
204,11,204,19,HTMLElement,0.3093,Object,0.1702,Element,0.0846,TRBL,0.0706,Function,0.0377
207,15,207,20,Array,0.7098,String,0.0874,Object,0.0426,Function,0.0371,Number,0.0272
209,20,209,25,String,0.8898,Number,0.1021,Function,0.0034,Array,0.0034,Boolean,0.0007
210,19,210,23,String,0.5213,Number,0.2020,Function,0.0947,Object,0.0559,Array,0.0487
211,19,211,23,TRBL,0.1992,Object,0.1627,String,0.0916,Function,0.0892,Array,0.0407
220,10,220,21,Void,0.3922,Boolean,0.0860,String,0.0708,TRBL,0.0558,Object,0.0487
220,22,220,26,Object,0.8133,Function,0.0453,Array,0.0291,TRBL,0.0269,Promise,0.0108
220,28,220,32,String,0.7069,Number,0.1651,Array,0.0476,Function,0.0434,Object,0.0104
220,34,220,38,Map,0.4558,Object,0.1088,HTMLElement,0.1008,RegExp,0.0663,Error,0.0438
220,40,220,45,Object,0.9079,Set,0.0137,NodeListOf,0.0122,EventListener,0.0098,WeakMap,0.0080
220,47,220,59,String,0.2732,Function,0.1740,Number,0.1327,Object,0.0951,Array,0.0856
221,11,221,23,Array,0.4432,Object,0.1798,Date,0.0873,Function,0.0593,HTMLElement,0.0576
223,40,223,51,Object,0.8552,TRBL,0.0330,Function,0.0176,Array,0.0139,Map,0.0107
223,53,223,68,String,0.8491,Array,0.0546,Function,0.0432,Number,0.0344,Object,0.0127
224,17,224,25,String,0.9613,Array,0.0139,Function,0.0136,Number,0.0090,Object,0.0014
225,15,225,26,String,0.3204,Array,0.3146,Number,0.1465,Function,0.0865,Object,0.0461
226,15,226,19,Object,0.7014,TRBL,0.0953,HTMLElement,0.0139,Map,0.0137,Function,0.0098
252,19,252,23,Boolean,0.3498,String,0.1399,Number,0.0903,Function,0.0508,TRBL,0.0482
278,25,278,38,Void,0.6847,Boolean,0.0531,Promise,0.0518,Object,0.0438,String,0.0280
278,39,278,42,Function,0.2871,Array,0.2126,Object,0.1684,String,0.1452,Number,0.0613
279,11,279,24,Function,0.3457,String,0.1873,Array,0.1371,Object,0.1210,Boolean,0.0701
280,11,280,23,Object,0.1974,Function,0.1473,TRBL,0.1178,Array,0.1134,String,0.0785
