6,7,6,39,Object,0.9874,CSSProperties,0.0014,Uint8Array,0.0008,RequestInfo,0.0008,WeakMap,0.0008
12,7,12,39,Object,0.9618,Map,0.0153,Function,0.0057,Array,0.0033,Promise,0.0031
16,7,16,35,Object,0.9956,Function,0.0009,Partial,0.0004,Set,0.0003,Map,0.0003
72,7,72,35,Object,0.9861,Function,0.0038,Map,0.0024,Array,0.0014,Promise,0.0012
74,7,74,40,Object,0.9963,Function,0.0007,Partial,0.0004,Map,0.0003,Set,0.0003
115,7,115,47,Object,0.9121,Map,0.0394,Function,0.0156,Array,0.0122,Promise,0.0067
119,7,119,30,Object,0.9960,Function,0.0011,Map,0.0003,Partial,0.0003,Set,0.0002
270,7,270,36,Function,0.6536,Object,0.1783,Array,0.0747,String,0.0682,Promise,0.0068
272,10,272,20,Object,0.9429,Promise,0.0234,Function,0.0132,Array,0.0092,Map,0.0046
272,21,272,25,Object,0.9766,Map,0.0102,Function,0.0047,Array,0.0012,Promise,0.0011
273,9,273,16,Object,0.9758,Map,0.0114,Promise,0.0049,Void,0.0017,Function,0.0011
275,12,275,16,String,0.9985,Number,0.0008,Function,0.0004,State,0.0001,NFAState,0.0000
279,11,279,16,Array,0.9903,Object,0.0028,Function,0.0022,String,0.0020,Boolean,0.0008
281,16,281,17,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,NFAState,0.0000
292,10,292,21,Boolean,0.9209,Number,0.0479,String,0.0151,Void,0.0033,Array,0.0026
292,22,292,26,String,0.9980,Number,0.0016,Function,0.0001,State,0.0001,Array,0.0000
301,10,301,22,Boolean,0.9483,Number,0.0214,Void,0.0211,Promise,0.0056,String,0.0015
301,23,301,27,String,0.9974,Number,0.0023,Function,0.0001,Array,0.0001,Boolean,0.0000
301,29,301,34,String,0.7631,Number,0.1519,Array,0.0412,Function,0.0219,Boolean,0.0095
313,10,313,17,Boolean,0.8827,Number,0.0530,String,0.0285,Void,0.0060,Array,0.0047
313,18,313,22,String,0.9973,Number,0.0023,Function,0.0001,State,0.0001,Array,0.0001
320,10,320,31,Boolean,0.9034,Number,0.0428,String,0.0209,Void,0.0072,Array,0.0040
320,32,320,36,String,0.9737,Number,0.0255,Function,0.0002,Array,0.0002,Boolean,0.0001
324,10,324,30,Boolean,0.9089,Number,0.0385,String,0.0195,Void,0.0080,Promise,0.0041
324,31,324,35,String,0.9463,Number,0.0524,Array,0.0003,Function,0.0003,Boolean,0.0003
333,10,333,32,Boolean,0.8773,Number,0.0769,String,0.0232,Array,0.0036,Void,0.0031
333,33,333,38,String,0.9284,Number,0.0660,Array,0.0018,Function,0.0010,Boolean,0.0008
340,10,340,31,Boolean,0.8899,Number,0.0641,String,0.0220,Void,0.0038,Array,0.0037
340,32,340,37,String,0.9141,Number,0.0811,Array,0.0016,Boolean,0.0008,Function,0.0007
347,10,347,30,Boolean,0.8800,Number,0.0663,String,0.0257,Void,0.0044,Array,0.0044
347,31,347,35,String,0.9982,Number,0.0016,Function,0.0001,State,0.0000,Array,0.0000
354,10,354,26,Array,0.2720,State,0.1434,String,0.1225,DFA,0.0821,NodePath,0.0686
354,27,354,31,String,0.9968,Number,0.0026,Function,0.0003,State,0.0001,Array,0.0001
366,10,366,27,Array,0.2328,State,0.1214,String,0.1086,DFA,0.0966,NodePath,0.0752
366,28,366,33,String,0.8707,Number,0.0843,Function,0.0168,Array,0.0085,Object,0.0037
