6,5,6,22,String,0.9815,Number,0.0135,Function,0.0049,Array,0.0001,Boolean,0.0000
7,5,7,21,RegExp,0.5894,Window,0.0750,Error,0.0703,Element,0.0477,Promise,0.0403
8,5,8,12,String,0.5336,Number,0.4575,Array,0.0027,Function,0.0026,Boolean,0.0025
9,5,9,31,RegExp,0.6000,Window,0.0713,Error,0.0638,Element,0.0508,Promise,0.0377
11,5,11,21,Array,0.6124,Object,0.3047,Function,0.0473,Map,0.0140,Promise,0.0138
24,7,24,25,HTMLElement,0.4614,Element,0.3571,RegExp,0.0515,HTMLInputElement,0.0238,HTMLDivElement,0.0163
37,10,37,23,String,0.6636,Number,0.3223,Array,0.0086,Boolean,0.0046,Function,0.0006
38,7,38,10,HTMLInputElement,0.6304,HTMLDivElement,0.3037,HTMLElement,0.0406,Date,0.0155,Element,0.0055
45,10,45,16,String,0.9809,Number,0.0181,Function,0.0007,Boolean,0.0001,Array,0.0001
45,18,45,21,String,0.7758,Number,0.2219,Function,0.0008,Array,0.0008,Boolean,0.0005
45,23,45,29,String,0.5411,Number,0.4220,Boolean,0.0143,Function,0.0110,Array,0.0079
46,7,46,10,String,0.9996,Number,0.0003,Function,0.0001,Array,0.0000,Boolean,0.0000
48,12,48,13,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
55,10,55,17,String,0.9990,Number,0.0009,Function,0.0001,Array,0.0000,Boolean,0.0000
55,19,55,25,Number,0.3365,Array,0.2696,String,0.2315,Boolean,0.0872,Function,0.0082
55,27,55,33,Number,0.5738,String,0.3869,Boolean,0.0199,Function,0.0082,Array,0.0081
56,7,56,10,String,0.9828,Number,0.0172,Function,0.0000,Array,0.0000,Boolean,0.0000
