3,5,3,21,Function,0.9552,Object,0.0436,Array,0.0005,String,0.0004,Promise,0.0001
4,5,4,24,Function,0.9646,Object,0.0349,String,0.0002,Array,0.0002,Promise,0.0000
5,5,5,18,Function,0.8899,Object,0.1010,String,0.0042,Array,0.0039,Promise,0.0003
6,5,6,24,Function,0.9441,Object,0.0524,Array,0.0015,String,0.0013,Promise,0.0002
7,5,7,7,Function,0.9929,Object,0.0062,String,0.0006,Array,0.0003,Promise,0.0000
9,5,9,22,Number,0.9994,String,0.0005,Boolean,0.0001,Array,0.0000,Promise,0.0000
11,28,11,33,Object,0.9558,Array,0.0189,Function,0.0165,Promise,0.0042,Map,0.0026
12,6,12,13,Object,0.1327,HTMLElement,0.1255,Element,0.0762,String,0.0617,Function,0.0450
13,6,13,22,String,0.9981,Number,0.0018,Array,0.0001,Function,0.0000,Boolean,0.0000
20,6,20,16,Function,0.9106,Object,0.0863,Array,0.0015,String,0.0011,Promise,0.0002
22,7,22,19,Array,0.9975,String,0.0013,Promise,0.0003,Function,0.0003,Map,0.0001
23,7,23,15,Object,0.5965,Error,0.0786,Map,0.0475,HTMLElement,0.0455,Promise,0.0235
24,7,24,11,HTMLElement,0.3526,Object,0.2452,Element,0.1127,HTMLInputElement,0.0408,Map,0.0373
24,13,24,25,Array,0.9890,String,0.0030,Object,0.0029,Function,0.0020,Boolean,0.0010
26,8,26,20,String,0.7244,Number,0.2360,Function,0.0206,Boolean,0.0088,Array,0.0080
37,8,37,20,String,0.8738,Number,0.1249,Array,0.0005,Function,0.0004,Boolean,0.0003
40,13,40,14,Number,0.9971,Boolean,0.0019,String,0.0009,Array,0.0000,Promise,0.0000
