1,7,1,14,Function,0.9811,Object,0.0184,String,0.0002,Array,0.0002,Promise,0.0000
2,7,2,14,Function,0.9770,Object,0.0226,Array,0.0002,String,0.0002,Promise,0.0000
4,8,4,20,Function,0.9334,Object,0.0651,Array,0.0007,String,0.0003,Date,0.0001
4,22,4,38,Function,0.9469,Object,0.0519,Array,0.0006,String,0.0002,Promise,0.0001
5,8,5,20,Function,0.8926,Object,0.1055,Array,0.0010,String,0.0002,Date,0.0001
5,22,5,38,Function,0.9558,Object,0.0431,Array,0.0005,String,0.0002,Promise,0.0001
6,8,6,17,Function,0.9815,Object,0.0173,String,0.0005,Array,0.0005,Promise,0.0001
6,19,6,32,Function,0.9924,Object,0.0070,String,0.0002,Array,0.0002,Promise,0.0000
9,7,9,13,Function,0.9778,Object,0.0195,String,0.0006,Array,0.0003,Date,0.0002
9,17,9,21,String,0.9787,Number,0.0184,Function,0.0012,Array,0.0011,Boolean,0.0005
9,23,9,27,String,0.3911,Number,0.3446,Array,0.0939,Boolean,0.0865,Function,0.0308
17,7,17,17,Function,0.9873,Object,0.0086,String,0.0018,Array,0.0003,Number,0.0002
17,21,17,25,String,0.9799,Number,0.0172,Function,0.0012,Array,0.0010,Boolean,0.0004
17,27,17,31,String,0.4030,Number,0.3218,Array,0.1022,Boolean,0.0806,Function,0.0346
26,18,26,22,String,0.9619,Number,0.0350,Array,0.0011,Function,0.0010,Boolean,0.0008
26,24,26,28,Array,0.2840,String,0.2363,Function,0.2056,Number,0.1184,Object,0.0778
27,18,27,22,String,0.9618,Number,0.0351,Array,0.0011,Function,0.0010,Boolean,0.0008
27,24,27,28,Array,0.2839,String,0.2361,Function,0.2057,Number,0.1184,Object,0.0779
28,22,28,26,String,0.9619,Number,0.0350,Array,0.0011,Function,0.0010,Boolean,0.0008
28,28,28,32,Array,0.2840,String,0.2363,Function,0.2056,Number,0.1184,Object,0.0778
29,22,29,26,String,0.9618,Number,0.0351,Array,0.0011,Function,0.0010,Boolean,0.0008
29,28,29,32,Array,0.2839,String,0.2362,Function,0.2057,Number,0.1184,Object,0.0779
