36,10,36,19,Object,0.2406,Array,0.1770,String,0.1002,Function,0.0956,Stack,0.0727
36,20,36,26,Object,0.8470,Function,0.0521,Array,0.0258,Promise,0.0208,Map,0.0173
36,28,36,36,Function,0.9793,Object,0.0191,String,0.0005,Array,0.0004,Date,0.0001
36,38,36,49,Array,0.7498,Function,0.1093,Object,0.0650,String,0.0509,Number,0.0108
37,9,37,14,Boolean,0.9971,Void,0.0015,Number,0.0013,Promise,0.0001,Array,0.0000
38,9,38,18,Boolean,0.9979,Void,0.0010,Number,0.0009,Promise,0.0001,String,0.0000
41,11,41,15,Function,0.3687,Object,0.2858,Array,0.1098,String,0.0789,Stack,0.0288
54,49,54,54,Number,0.5272,String,0.3574,Boolean,0.0526,Array,0.0163,Function,0.0154
54,56,54,61,Number,0.6565,String,0.1712,Boolean,0.1301,Array,0.0184,Function,0.0088
54,63,54,69,Object,0.3512,Array,0.2330,Function,0.1856,Promise,0.0710,Boolean,0.0406
