8,10,8,20,Object,0.9771,Function,0.0077,Promise,0.0060,Array,0.0037,Map,0.0030
8,21,8,22,Promise,0.4998,Object,0.4385,Map,0.0311,Void,0.0102,RegExp,0.0067
8,24,8,37,Array,0.9872,Object,0.0045,String,0.0026,Function,0.0025,Boolean,0.0009
9,7,9,10,Object,0.9790,Map,0.0107,Promise,0.0036,Function,0.0011,Void,0.0010
11,12,11,13,Number,0.9990,String,0.0004,Boolean,0.0004,Promise,0.0001,Array,0.0000
12,9,12,13,String,0.9967,Number,0.0016,Function,0.0010,Array,0.0003,Promise,0.0002
19,10,19,21,Object,0.9560,Promise,0.0169,Function,0.0109,Array,0.0062,Map,0.0050
19,22,19,23,Array,0.9809,Object,0.0078,Function,0.0042,String,0.0030,Promise,0.0014
20,7,20,13,Number,0.9872,String,0.0101,Boolean,0.0020,Promise,0.0005,Array,0.0001
21,7,21,11,Object,0.8600,Map,0.0737,Promise,0.0469,Function,0.0045,Array,0.0044
23,12,23,13,Number,0.9987,Boolean,0.0006,String,0.0005,Promise,0.0002,Array,0.0000
30,10,30,22,Object,0.9515,Function,0.0221,Array,0.0108,Promise,0.0024,Map,0.0020
30,23,30,27,String,0.5850,Number,0.2504,Function,0.0710,Array,0.0284,Boolean,0.0163
30,29,30,36,Promise,0.7414,String,0.1466,Number,0.0962,Function,0.0030,Boolean,0.0024
165,25,165,34,Function,0.9068,Object,0.0490,String,0.0074,PromiseHash,0.0046,Promise,0.0031
165,35,165,43,Enumerator,0.1653,HTMLElement,0.1621,Object,0.1371,Element,0.1169,Function,0.0729
165,45,165,52,String,0.4115,Number,0.1967,Function,0.1370,Array,0.1055,Object,0.0580
166,7,166,9,Function,0.9822,Object,0.0118,String,0.0010,Array,0.0004,Number,0.0003
167,9,167,10,Number,0.9819,String,0.0132,Boolean,0.0025,Promise,0.0021,Array,0.0002
168,9,168,13,Object,0.9801,Map,0.0106,Promise,0.0030,Function,0.0025,Array,0.0015
169,9,169,21,Boolean,0.9963,Void,0.0028,Number,0.0006,Promise,0.0001,String,0.0001
171,14,171,15,Number,0.9967,Boolean,0.0022,String,0.0010,Array,0.0001,Promise,0.0000
172,11,172,14,Object,0.5748,Array,0.2184,Function,0.0741,Promise,0.0388,Map,0.0166
173,11,173,15,String,0.3627,Function,0.1979,Number,0.1090,Array,0.0850,Boolean,0.0379
199,9,199,16,Promise,0.8633,String,0.0917,Number,0.0367,Function,0.0014,PromiseHash,0.0014
201,24,201,27,Boolean,0.1514,Function,0.1276,String,0.1192,Array,0.1064,Object,0.1028
201,29,201,32,Number,0.2962,String,0.2666,Array,0.1182,Boolean,0.1180,Function,0.0980
227,10,227,26,Array,0.2312,String,0.1975,Boolean,0.1706,Object,0.1058,Number,0.0958
227,27,227,34,Promise,0.8606,String,0.0786,Number,0.0514,Function,0.0016,PromiseHash,0.0014
227,36,227,40,Array,0.3283,String,0.2197,Number,0.1645,Function,0.1256,Object,0.0653
227,42,227,50,Object,0.5528,Function,0.2905,Array,0.0795,Date,0.0128,Map,0.0097
227,52,227,56,String,0.2324,Number,0.1919,Array,0.1857,Function,0.1324,Object,0.0749
236,10,236,28,Promise,0.8750,Array,0.0604,Object,0.0199,Void,0.0164,Boolean,0.0053
236,29,236,36,Promise,0.5886,String,0.2307,Number,0.1555,Function,0.0050,Boolean,0.0041
236,38,236,42,Array,0.5279,Function,0.1546,String,0.1409,Object,0.0760,Number,0.0567
236,44,236,52,Object,0.6871,Function,0.0299,Promise,0.0259,PropertyDescriptor,0.0185,Event,0.0157
236,54,236,58,String,0.2321,Function,0.1685,Number,0.1432,Object,0.1110,Array,0.1110
238,11,238,15,Array,0.3322,String,0.1603,Function,0.1346,Object,0.1061,Number,0.0928
