9,15,9,26,String,0.5818,Number,0.2468,Array,0.0659,Function,0.0499,Boolean,0.0178
9,28,9,34,Object,0.4800,Function,0.2618,Array,0.1628,String,0.0236,Promise,0.0173
9,36,9,49,String,0.3894,Number,0.3573,Boolean,0.0995,Function,0.0705,Array,0.0590
9,58,9,63,String,0.3488,Number,0.2649,Function,0.1143,Array,0.0673,Boolean,0.0527
13,3,13,8,Void,0.8866,Boolean,0.0237,Promise,0.0151,String,0.0105,Promise,0.0101
13,9,13,20,String,0.5058,Number,0.3191,Function,0.0738,Array,0.0358,Boolean,0.0310
13,22,13,28,Object,0.3688,Array,0.3048,Function,0.2528,String,0.0249,Promise,0.0130
18,3,18,13,Void,0.9803,Boolean,0.0067,Promise,0.0031,Object,0.0020,String,0.0013
18,14,18,19,Object,0.6130,HTMLElement,0.1483,Element,0.0547,HTMLInputElement,0.0491,HTMLDivElement,0.0226
19,9,19,13,Array,0.9830,String,0.0125,Function,0.0019,Number,0.0008,Boolean,0.0007
21,9,21,15,Number,0.9873,String,0.0088,Boolean,0.0031,Promise,0.0005,Array,0.0001
22,9,22,16,Promise,0.3271,String,0.2624,Number,0.1644,PromiseHash,0.0528,Function,0.0474
25,9,25,12,String,0.9868,Function,0.0094,Number,0.0028,Array,0.0004,Object,0.0003
25,14,25,17,Function,0.2621,String,0.1868,Array,0.1813,Object,0.1573,Number,0.0552
26,14,26,15,Number,0.9989,Boolean,0.0005,String,0.0004,Promise,0.0002,Array,0.0000
