10,15,10,26,String,0.5772,Number,0.2711,Array,0.0568,Function,0.0423,Boolean,0.0221
10,28,10,35,String,0.4157,Number,0.3208,Function,0.0928,Array,0.0497,Boolean,0.0422
10,37,10,42,Function,0.2309,Array,0.2273,Object,0.1728,String,0.1359,Number,0.0922
10,44,10,49,String,0.3443,Number,0.2808,Function,0.1024,Boolean,0.0676,Array,0.0611
14,3,14,8,Void,0.6598,Promise,0.0565,Boolean,0.0552,String,0.0375,Promise,0.0228
14,9,14,20,String,0.5678,Number,0.1906,Function,0.1359,Array,0.0396,Object,0.0226
14,22,14,27,Array,0.7627,String,0.2269,Number,0.0071,Boolean,0.0012,Function,0.0008
14,29,14,33,Function,0.3998,String,0.1683,Object,0.1320,Array,0.0677,Number,0.0555
14,35,14,40,Function,0.2900,String,0.2321,Number,0.1188,Object,0.1008,Array,0.0778
14,42,14,47,Function,0.3033,Array,0.1883,String,0.1707,Object,0.1366,Number,0.0904
15,9,15,12,Number,0.9714,Boolean,0.0159,String,0.0096,Promise,0.0027,Array,0.0003
24,3,24,15,Void,0.9614,Boolean,0.0113,Promise,0.0104,Object,0.0051,Promise,0.0019
24,16,24,21,Function,0.2990,Object,0.1812,String,0.1591,Array,0.0974,Number,0.0681
24,23,24,24,String,0.6111,Number,0.2556,Function,0.0530,Array,0.0285,Boolean,0.0252
24,26,24,31,String,0.5232,Number,0.2248,Array,0.1027,Function,0.0764,Object,0.0299
24,33,24,42,Boolean,0.9952,Void,0.0022,Number,0.0019,String,0.0002,Array,0.0001
120,25,120,28,Array,0.3766,Promise,0.2444,Object,0.1638,String,0.0458,Function,0.0366
120,29,120,37,String,0.3453,Function,0.1691,Number,0.1572,Array,0.1156,Object,0.0672
120,39,120,44,String,0.3535,Function,0.2517,Array,0.1422,Number,0.1138,Boolean,0.0582
120,46,120,51,String,0.3968,Number,0.2617,Function,0.0996,Array,0.0572,Promise,0.0489
126,20,126,28,Array,0.3300,Boolean,0.1453,Number,0.1264,String,0.1036,Object,0.1007
