20,10,20,14,Element,0.1028,HTMLElement,0.0989,Date,0.0895,String,0.0866,HTMLInputElement,0.0593
20,16,20,25,Number,0.4437,String,0.2353,Boolean,0.2148,Array,0.0417,Function,0.0276
25,12,25,21,Void,0.2853,String,0.1363,Boolean,0.0968,Number,0.0650,Function,0.0412
25,23,25,30,String,0.9275,Number,0.0342,Function,0.0300,Array,0.0029,Object,0.0025
48,10,48,22,String,0.4150,Function,0.2084,Object,0.1781,Array,0.1234,Number,0.0424
48,24,48,26,String,0.5683,Function,0.1664,Number,0.1205,Array,0.0711,Object,0.0354
48,28,48,35,String,0.7911,Number,0.1840,Function,0.0128,Boolean,0.0053,Array,0.0043
63,10,63,22,Void,0.8728,Boolean,0.0282,String,0.0170,Object,0.0112,Promise,0.0108
63,24,63,27,String,0.3419,Number,0.1904,Function,0.1252,Array,0.0835,Object,0.0650
63,29,63,33,String,0.3600,Function,0.2311,Number,0.1573,Object,0.0998,Array,0.0875
63,35,63,42,String,0.8352,Number,0.1372,Function,0.0156,Array,0.0044,Boolean,0.0044
68,7,68,17,Error,0.2089,Element,0.1089,Object,0.0911,HTMLElement,0.0584,Node,0.0507
