3,7,3,15,Function,0.9901,Object,0.0076,String,0.0018,Array,0.0001,Number,0.0000
3,19,3,21,Number,0.9895,String,0.0078,Boolean,0.0024,Array,0.0001,Function,0.0000
3,23,3,25,Number,0.9956,String,0.0033,Boolean,0.0011,Array,0.0000,Function,0.0000
3,27,3,30,Number,0.9890,String,0.0061,Boolean,0.0047,Array,0.0001,Function,0.0000
14,21,14,24,Number,0.9958,String,0.0036,Boolean,0.0005,Array,0.0000,Function,0.0000
14,26,14,29,Number,0.9922,String,0.0066,Boolean,0.0010,Array,0.0001,Function,0.0000
14,31,14,36,Number,0.9948,String,0.0034,Boolean,0.0017,Array,0.0001,Function,0.0000
15,9,15,11,Number,0.8989,String,0.1000,Boolean,0.0008,Array,0.0002,Function,0.0001
16,9,16,11,Number,0.9964,String,0.0031,Boolean,0.0004,Array,0.0000,Function,0.0000
17,9,17,10,Number,0.9948,String,0.0045,Boolean,0.0007,Array,0.0001,Function,0.0000
18,9,18,10,Number,0.9950,String,0.0042,Boolean,0.0007,Array,0.0001,Function,0.0000
19,9,19,10,Number,0.9944,String,0.0049,Boolean,0.0007,Array,0.0001,Function,0.0000
