11,7,11,27,Number,0.9991,String,0.0005,Boolean,0.0004,Stack,0.0000,Array,0.0000
12,7,12,29,String,0.9968,Number,0.0022,Array,0.0006,Function,0.0003,Stack,0.0001
15,7,15,14,RegExp,0.6684,Element,0.0672,Error,0.0431,Window,0.0387,Promise,0.0355
53,10,53,18,String,0.9940,Number,0.0047,Array,0.0006,Function,0.0004,Stack,0.0002
53,19,53,25,String,0.9465,Array,0.0463,Stack,0.0047,Number,0.0017,Function,0.0005
53,27,53,34,Array,0.9631,Function,0.0106,Stack,0.0049,String,0.0047,Object,0.0043
54,7,54,16,Stack,0.5130,String,0.1540,ListCache,0.0647,Array,0.0639,Hash,0.0576
55,7,55,13,Number,0.9752,Boolean,0.0185,String,0.0059,Stack,0.0002,Array,0.0001
56,7,56,15,String,0.9662,Number,0.0294,Function,0.0029,Array,0.0008,Boolean,0.0003
66,7,66,17,String,0.6812,Array,0.2920,Stack,0.0125,Number,0.0113,Boolean,0.0016
67,7,67,16,Number,0.9883,String,0.0063,Boolean,0.0049,Stack,0.0002,Array,0.0001
75,7,75,10,Number,0.9949,String,0.0044,Boolean,0.0005,Stack,0.0001,Array,0.0000
79,7,79,13,String,0.9986,Number,0.0010,Array,0.0002,Function,0.0002,Stack,0.0000
91,11,91,16,Object,0.9698,Function,0.0059,Map,0.0045,Promise,0.0024,Array,0.0022
92,11,92,17,Number,0.8904,Boolean,0.0613,String,0.0452,Array,0.0015,Function,0.0005
93,13,93,22,String,0.4249,Number,0.4128,Array,0.0873,Boolean,0.0586,Stack,0.0072
105,11,105,16,Number,0.9776,Boolean,0.0184,String,0.0037,Stack,0.0001,Array,0.0001
