3,7,3,11,String,0.7605,Number,0.2210,Array,0.0128,Boolean,0.0032,Function,0.0017
4,7,4,13,Function,0.9852,Object,0.0144,Array,0.0002,String,0.0001,Promise,0.0000
5,7,5,16,Function,0.9656,Object,0.0332,Array,0.0005,String,0.0002,Date,0.0001
6,7,6,12,String,0.8917,Array,0.0430,Function,0.0230,Number,0.0223,Object,0.0049
7,7,7,20,Function,0.9900,Object,0.0093,String,0.0003,Array,0.0001,Promise,0.0000
7,23,7,26,Number,0.4216,String,0.3350,Boolean,0.1116,Array,0.0470,Function,0.0257
27,7,27,17,Function,0.9811,Object,0.0177,String,0.0003,Array,0.0002,Date,0.0001
27,21,27,25,Array,0.9647,String,0.0156,Function,0.0063,Number,0.0061,Object,0.0029
27,27,27,35,Array,0.9948,String,0.0023,Function,0.0012,Object,0.0006,Number,0.0003
27,37,27,44,Object,0.7521,HTMLElement,0.0245,Error,0.0167,Element,0.0123,ImageData,0.0108
31,7,31,11,Map,0.3306,Error,0.1293,Set,0.1264,Partial,0.0540,PropertyDescriptor,0.0448
32,7,32,11,Error,0.2723,ImageData,0.1031,PropertyDescriptor,0.0896,Event,0.0660,Set,0.0497
33,7,33,12,Error,0.2650,ImageData,0.1061,PropertyDescriptor,0.0889,Event,0.0649,Set,0.0515
34,7,34,16,Number,0.9987,Boolean,0.0007,String,0.0005,Array,0.0000,Promise,0.0000
36,7,36,15,Function,0.9935,Object,0.0050,String,0.0010,Array,0.0001,Number,0.0001
36,18,36,23,String,0.1188,HTMLElement,0.0970,Function,0.0811,Array,0.0796,Number,0.0691
43,12,43,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
44,9,44,16,Function,0.9193,Object,0.0709,Array,0.0024,String,0.0010,Date,0.0010
45,9,45,16,Boolean,0.9640,Number,0.0251,String,0.0053,Void,0.0016,Array,0.0013
48,14,48,18,String,0.5341,Number,0.1588,Array,0.1572,Function,0.0601,Object,0.0336
49,11,49,18,HTMLElement,0.4352,Element,0.2162,Date,0.0285,String,0.0232,RegExp,0.0227
51,11,51,16,Boolean,0.9860,Number,0.0105,Void,0.0016,String,0.0009,Promise,0.0003
63,7,63,13,Array,0.9866,Promise,0.0049,Object,0.0038,Function,0.0022,Map,0.0016
64,7,64,14,Array,0.9948,String,0.0017,Promise,0.0011,Function,0.0006,Number,0.0005
64,31,64,35,String,0.5900,Number,0.3300,Array,0.0457,Boolean,0.0149,Function,0.0115
72,46,72,47,String,0.9966,Number,0.0029,Array,0.0004,Boolean,0.0001,Function,0.0000
104,23,104,30,String,0.3142,Number,0.2760,Array,0.2350,Function,0.0663,Boolean,0.0573
104,32,104,39,Object,0.7148,Function,0.1109,Map,0.0455,Array,0.0282,Promise,0.0190
123,23,123,26,String,0.4653,Number,0.3340,Array,0.1219,Boolean,0.0342,Function,0.0282
123,28,123,36,Array,0.3251,String,0.2374,Function,0.1624,Number,0.1368,Object,0.0618
123,38,123,45,Object,0.7265,Function,0.1031,Map,0.0415,Array,0.0258,Promise,0.0193
148,19,148,23,Object,0.6315,Function,0.0363,Map,0.0289,Promise,0.0240,Element,0.0173
148,25,148,33,Array,0.9142,String,0.0530,Number,0.0163,Function,0.0093,Boolean,0.0032
