7,7,7,20,Object,0.9966,Function,0.0003,Partial,0.0003,Map,0.0002,CSSProperties,0.0002
21,7,21,20,Object,0.9978,Function,0.0003,Map,0.0003,Promise,0.0003,Partial,0.0001
31,7,31,26,Object,0.8695,CSSProperties,0.0368,OptionsWithUrl,0.0142,IPromise,0.0114,RequestInfo,0.0068
39,7,39,19,Object,0.9965,Set,0.0003,Map,0.0002,CSSProperties,0.0002,Partial,0.0002
48,7,48,19,Object,0.9816,Map,0.0097,Promise,0.0033,Void,0.0011,Function,0.0010
52,10,52,20,Object,0.7010,Promise,0.0723,Array,0.0528,Function,0.0458,String,0.0227
52,21,52,30,Object,0.8813,EventListener,0.0062,Response,0.0061,HTMLCanvasElement,0.0061,RequestInfo,0.0058
62,7,62,21,Function,0.9950,Object,0.0040,String,0.0008,Array,0.0001,Number,0.0000
63,7,63,26,Function,0.9933,Object,0.0062,String,0.0003,Array,0.0001,Promise,0.0000
64,7,64,28,Function,0.9915,Object,0.0077,String,0.0004,Array,0.0002,Promise,0.0000
65,7,65,31,Function,0.9789,Object,0.0199,Array,0.0005,String,0.0003,Promise,0.0001
66,7,66,21,Function,0.9919,Object,0.0077,String,0.0002,Array,0.0001,Promise,0.0000
67,7,67,22,Object,0.5996,Function,0.2006,Array,0.1469,Promise,0.0204,Map,0.0090
69,25,69,45,Array,0.5326,Object,0.1446,String,0.1030,Function,0.0630,Boolean,0.0401
69,46,69,61,Object,0.3498,Function,0.0911,Array,0.0882,RegExp,0.0532,HTMLElement,0.0496
69,63,69,78,Function,0.2471,Object,0.2409,Array,0.2364,String,0.0969,Number,0.0488
69,80,69,91,Object,0.9708,Promise,0.0106,Map,0.0095,Function,0.0022,Array,0.0020
73,19,73,37,Boolean,0.3605,Array,0.1816,String,0.1433,Number,0.0618,Promise,0.0569
79,13,79,17,Array,0.6471,Object,0.1426,Promise,0.1051,Function,0.0586,Map,0.0384
85,15,85,28,Object,0.9560,Map,0.0119,Promise,0.0100,Set,0.0047,Void,0.0025
86,15,86,28,Object,0.9775,Map,0.0098,Promise,0.0056,Function,0.0015,Void,0.0012
88,18,88,19,Number,0.9973,Boolean,0.0018,String,0.0008,Array,0.0000,Promise,0.0000
89,19,89,22,String,0.9961,Function,0.0025,Number,0.0011,Array,0.0001,Object,0.0001
95,23,95,33,Object,0.2808,Error,0.0815,Element,0.0507,HTMLElement,0.0309,Function,0.0241
