1,11,1,12,Function,0.9793,Object,0.0172,String,0.0021,Array,0.0005,Number,0.0001
1,162,1,163,Array,0.6412,String,0.1714,Function,0.0779,Object,0.0541,Number,0.0352
1,337,1,343,Function,0.9248,Object,0.0729,Array,0.0006,String,0.0003,Date,0.0002
1,344,1,350,String,0.4060,Function,0.2654,Number,0.0857,Array,0.0769,Object,0.0427
1,351,1,358,String,0.6148,Function,0.2375,Number,0.0666,Array,0.0368,Object,0.0201
1,387,1,388,Function,0.9874,Object,0.0084,String,0.0016,Array,0.0004,Number,0.0003
1,389,1,390,Object,0.9375,Promise,0.0275,Map,0.0242,Void,0.0025,Array,0.0023
1,391,1,392,Object,0.9438,Map,0.0238,Promise,0.0219,Void,0.0024,Array,0.0023
1,393,1,394,Array,0.9865,Object,0.0061,Function,0.0027,String,0.0016,Promise,0.0010
1,405,1,406,String,0.3159,Function,0.1969,Array,0.1912,Object,0.1405,Number,0.0536
1,407,1,408,String,0.7094,Number,0.2823,Function,0.0030,Array,0.0029,Boolean,0.0018
1,409,1,410,Boolean,0.7963,Number,0.0912,String,0.0593,Array,0.0124,Function,0.0108
1,436,1,437,Function,0.9325,Object,0.0659,Array,0.0007,String,0.0006,Promise,0.0001
1,522,1,523,Error,0.3057,PropertyDescriptor,0.0700,ImageData,0.0581,Event,0.0562,HTMLElement,0.0537
1,602,1,603,Object,0.9369,Function,0.0100,Array,0.0045,Map,0.0031,String,0.0029
1,654,1,655,String,0.2426,Number,0.2330,Array,0.1460,Function,0.1259,Boolean,0.1247
1,661,1,662,String,0.4280,Number,0.1581,Array,0.1417,Function,0.1180,Object,0.0499
1,739,1,740,Function,0.8795,Object,0.1180,Array,0.0013,String,0.0007,Promise,0.0001
1,777,1,778,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
1,839,1,846,Function,0.2716,String,0.2567,Number,0.1794,Array,0.0997,Object,0.0995
1,847,1,853,Function,0.3660,String,0.2028,Object,0.1367,Array,0.1067,Number,0.0958
1,854,1,861,Number,0.3494,String,0.2811,Function,0.1190,Boolean,0.0921,Array,0.0883
2,5,2,13,Function,0.7084,String,0.2178,Array,0.0515,Object,0.0162,Date,0.0029
4,27,4,33,String,0.9991,Number,0.0006,Function,0.0003,Array,0.0000,Boolean,0.0000
4,34,4,37,String,0.6314,Number,0.1888,Function,0.0666,Array,0.0488,Object,0.0354
8,7,8,11,String,0.8963,Number,0.0950,Array,0.0082,Boolean,0.0004,Function,0.0001
69,10,69,18,String,0.7328,Number,0.2508,Boolean,0.0083,Array,0.0039,Function,0.0024
69,19,69,22,Object,0.5772,Function,0.0826,Array,0.0561,Promise,0.0556,HTMLElement,0.0308
73,10,73,17,Boolean,0.9278,Number,0.0652,String,0.0031,Void,0.0012,Promise,0.0010
73,18,73,21,Number,0.2800,String,0.2001,Array,0.1896,Boolean,0.1447,Function,0.0953
78,10,78,17,Boolean,0.9005,Number,0.0378,String,0.0291,Void,0.0116,Array,0.0056
78,18,78,21,Object,0.3036,Promise,0.1418,Map,0.1133,HTMLElement,0.0897,RegExp,0.0507
82,10,82,16,Boolean,0.8065,Void,0.0832,Number,0.0544,Promise,0.0368,Array,0.0087
82,17,82,20,HTMLElement,0.3924,Element,0.1989,Object,0.0634,Date,0.0361,Map,0.0285
89,10,89,18,Boolean,0.8052,Void,0.0871,Number,0.0520,Promise,0.0391,Array,0.0075
89,19,89,22,HTMLElement,0.3281,Element,0.1418,Object,0.1217,Promise,0.0326,RegExp,0.0312
97,10,97,23,Boolean,0.9668,Number,0.0298,String,0.0017,Void,0.0006,Array,0.0004
97,24,97,28,String,0.9971,Number,0.0027,Function,0.0001,Array,0.0000,Boolean,0.0000
97,30,97,33,Number,0.3355,String,0.3340,Function,0.1178,Array,0.0953,Boolean,0.0562
101,10,101,24,Boolean,0.9630,Number,0.0179,String,0.0071,Void,0.0061,Array,0.0016
101,25,101,28,Map,0.4259,Object,0.4033,Promise,0.0496,Array,0.0157,Function,0.0116
107,10,107,21,Boolean,0.9250,Void,0.0307,Number,0.0261,Promise,0.0107,Array,0.0031
107,22,107,25,Array,0.9758,Map,0.0045,Function,0.0043,Object,0.0041,Date,0.0031
125,10,125,18,Boolean,0.8480,Void,0.0716,Number,0.0411,Promise,0.0274,Array,0.0053
125,19,125,22,Object,0.4852,Function,0.0879,Array,0.0630,Promise,0.0560,String,0.0381
