5,5,5,11,String,0.8741,Number,0.1109,Array,0.0101,Function,0.0021,Boolean,0.0020
6,5,6,11,Number,0.2822,String,0.1780,Boolean,0.1591,Array,0.1570,Function,0.1261
7,5,7,9,String,0.7605,Number,0.2210,Array,0.0128,Boolean,0.0032,Function,0.0017
13,5,13,16,RegExp,0.6109,Window,0.0670,Error,0.0657,Element,0.0504,Promise,0.0426
18,10,18,21,String,0.9451,Number,0.0548,Function,0.0000,Boolean,0.0000,Array,0.0000
18,22,18,25,String,0.9995,Array,0.0002,Number,0.0001,Function,0.0001,Date,0.0000
22,10,22,15,Void,0.9812,Boolean,0.0083,Promise,0.0021,Object,0.0017,String,0.0013
22,16,22,20,String,0.9955,Number,0.0040,Function,0.0003,Boolean,0.0001,Array,0.0001
22,22,22,30,String,0.6658,Number,0.2706,Function,0.0216,Array,0.0177,Boolean,0.0162
22,32,22,36,Number,0.2778,String,0.2770,Function,0.1160,Array,0.0978,Boolean,0.0977
22,38,22,41,String,0.4979,Number,0.2604,Function,0.0800,Array,0.0730,Boolean,0.0329
22,43,22,49,Function,0.9868,Object,0.0117,String,0.0011,Array,0.0002,Number,0.0000
32,10,32,19,String,0.7632,Array,0.1536,Number,0.0483,Function,0.0162,Boolean,0.0098
32,20,32,23,String,0.6592,Number,0.1547,Function,0.0764,Array,0.0568,Object,0.0269
36,10,36,14,Void,0.9912,Boolean,0.0048,Object,0.0012,Promise,0.0009,String,0.0003
43,5,43,10,Object,0.9945,Function,0.0009,Promise,0.0008,Map,0.0007,Void,0.0003
45,26,45,29,String,0.5748,Number,0.1473,Function,0.1394,Array,0.0694,Object,0.0315
48,26,48,29,String,0.5757,Number,0.1478,Function,0.1384,Array,0.0691,Object,0.0314
51,26,51,29,String,0.5765,Number,0.1480,Function,0.1378,Array,0.0688,Object,0.0313
54,26,54,29,String,0.4757,Number,0.3994,Boolean,0.0361,Array,0.0347,Function,0.0273
59,26,59,29,Number,0.4968,String,0.4589,Boolean,0.0187,Array,0.0098,Function,0.0092
64,26,64,29,String,0.4985,Number,0.4549,Boolean,0.0175,Function,0.0113,Array,0.0107
69,26,69,29,String,0.3007,Number,0.2078,Array,0.1751,Function,0.1464,Object,0.0805
73,26,73,29,Array,0.3088,Number,0.2154,String,0.1715,Function,0.1104,Boolean,0.0920
77,26,77,29,String,0.2762,Number,0.2194,Function,0.1867,Array,0.1132,Object,0.0890
82,26,82,29,String,0.2760,Number,0.2193,Function,0.1867,Array,0.1134,Object,0.0891
87,26,87,29,String,0.2761,Number,0.2194,Function,0.1867,Array,0.1132,Object,0.0890
92,26,92,29,String,0.8111,Number,0.1523,Function,0.0130,Array,0.0127,Boolean,0.0051
99,10,99,21,Object,0.8854,Function,0.0938,Array,0.0163,Promise,0.0018,String,0.0006
99,22,99,28,Boolean,0.9447,Number,0.0275,Void,0.0076,String,0.0072,Array,0.0029
100,9,100,13,Array,0.9880,Map,0.0046,Date,0.0020,HTMLElement,0.0016,Promise,0.0008
101,9,101,12,Object,0.7535,Function,0.2451,Array,0.0002,Map,0.0001,Promise,0.0001
107,25,107,28,Boolean,0.4248,Number,0.2199,String,0.1911,Array,0.0410,Function,0.0338
107,30,107,33,String,0.5619,Number,0.3594,Array,0.0347,Boolean,0.0235,Function,0.0134
115,28,115,29,String,0.4002,Number,0.2508,Array,0.1438,Function,0.0879,Object,0.0475
120,13,120,17,Object,0.7572,Function,0.0237,Map,0.0232,HTMLElement,0.0197,Array,0.0164
121,28,121,31,String,0.4421,Number,0.3139,Array,0.0721,Boolean,0.0557,Function,0.0535
121,33,121,36,String,0.5605,Number,0.3603,Array,0.0346,Boolean,0.0237,Function,0.0136
129,28,129,29,String,0.4500,Number,0.3135,Array,0.0933,Function,0.0575,Boolean,0.0400
130,13,130,17,String,0.9910,Number,0.0087,Function,0.0003,Array,0.0000,Boolean,0.0000
135,13,135,17,Object,0.7560,Function,0.0239,Map,0.0233,HTMLElement,0.0198,Array,0.0166
136,31,136,34,String,0.3718,Number,0.3661,Boolean,0.1127,Array,0.0503,Function,0.0323
136,36,136,39,String,0.5600,Number,0.3609,Array,0.0348,Boolean,0.0237,Function,0.0133
147,28,147,29,String,0.5619,Number,0.4183,Array,0.0091,Boolean,0.0063,Function,0.0025
148,13,148,17,String,0.9910,Number,0.0087,Function,0.0003,Array,0.0000,Boolean,0.0000
153,13,153,17,Object,0.8890,Map,0.0130,Function,0.0084,HTMLElement,0.0075,Promise,0.0052
154,13,154,21,String,0.8681,Number,0.1309,Array,0.0005,Function,0.0003,Boolean,0.0002
155,31,155,34,Array,0.9846,Object,0.0065,Function,0.0028,String,0.0018,Promise,0.0014
155,36,155,39,String,0.6989,Number,0.2331,Array,0.0322,Function,0.0146,Boolean,0.0135
159,17,159,18,Number,0.9900,String,0.0088,Boolean,0.0010,Array,0.0001,Function,0.0000
169,28,169,29,String,0.5619,Number,0.4183,Array,0.0091,Boolean,0.0063,Function,0.0025
170,13,170,17,String,0.9910,Number,0.0087,Function,0.0003,Array,0.0000,Boolean,0.0000
175,13,175,17,Object,0.8890,Map,0.0130,Function,0.0084,HTMLElement,0.0074,Promise,0.0052
176,13,176,21,String,0.8681,Number,0.1309,Array,0.0005,Function,0.0003,Boolean,0.0002
177,31,177,34,Array,0.9705,Object,0.0122,Function,0.0059,String,0.0036,Boolean,0.0022
177,36,177,39,String,0.6982,Number,0.2335,Array,0.0324,Function,0.0145,Boolean,0.0135
