7,10,7,17,String,0.3735,Function,0.2539,Array,0.2536,Object,0.0595,Number,0.0181
7,19,7,23,Array,0.8016,Map,0.1385,Promise,0.0184,HTMLElement,0.0111,Date,0.0076
8,7,8,11,Array,0.9708,Date,0.0062,Function,0.0061,Object,0.0046,String,0.0037
18,28,18,32,String,0.9118,Number,0.0297,Function,0.0223,Array,0.0105,Boolean,0.0037
22,14,22,15,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
22,21,22,22,Number,0.9796,String,0.0107,Boolean,0.0094,Array,0.0002,Function,0.0001
30,42,30,46,Object,0.4130,Error,0.1593,Element,0.0434,HTMLElement,0.0430,ImageData,0.0348
35,7,35,11,Function,0.3959,Object,0.2484,String,0.0919,Array,0.0786,Number,0.0364
36,7,36,11,HTMLElement,0.4717,Element,0.3669,HTMLInputElement,0.0600,Date,0.0289,HTMLDivElement,0.0140
61,43,61,47,Object,0.4560,HTMLElement,0.2129,Element,0.0818,HTMLInputElement,0.0297,HTMLDivElement,0.0248
70,7,70,11,Function,0.4074,Object,0.1637,String,0.1375,Array,0.0865,Number,0.0442
84,40,84,44,Object,0.5285,Function,0.1292,HTMLElement,0.0649,Map,0.0321,Date,0.0270
93,7,93,11,HTMLElement,0.3325,Object,0.2470,Function,0.1051,Element,0.0646,Date,0.0264
108,12,108,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
108,19,108,20,Number,0.9796,String,0.0107,Boolean,0.0094,Array,0.0002,Function,0.0001
115,12,115,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
115,19,115,20,Number,0.9796,String,0.0107,Boolean,0.0094,Array,0.0002,Function,0.0001
126,7,126,10,Array,0.4176,String,0.3397,Number,0.1317,Function,0.0683,Object,0.0225
142,7,142,10,Array,0.5142,String,0.2638,Function,0.0966,Number,0.0800,Object,0.0271
153,39,153,41,Function,0.9522,String,0.0250,Object,0.0162,Array,0.0033,Number,0.0007
153,43,153,48,Number,0.3805,String,0.3752,Boolean,0.0995,Array,0.0607,Function,0.0304
155,12,155,18,Object,0.3999,HTMLElement,0.1737,Function,0.1262,Date,0.0539,Element,0.0373
155,32,155,33,Number,0.9992,String,0.0004,Boolean,0.0003,Array,0.0000,Promise,0.0000
161,46,161,48,Function,0.9640,Object,0.0163,String,0.0140,Array,0.0027,Number,0.0006
161,50,161,55,Number,0.3972,String,0.3861,Boolean,0.0877,Array,0.0517,Function,0.0272
163,12,163,18,Object,0.7521,Function,0.0714,HTMLElement,0.0542,Map,0.0212,Array,0.0148
