8,7,8,8,Number,0.9983,Boolean,0.0011,String,0.0005,Array,0.0000,Promise,0.0000
10,7,10,12,Array,0.9899,Map,0.0035,Date,0.0018,HTMLElement,0.0011,Promise,0.0007
11,7,11,8,String,0.7261,Number,0.2424,Array,0.0115,Function,0.0102,Boolean,0.0051
12,10,12,11,String,0.6160,Number,0.1234,Function,0.0894,Array,0.0638,Object,0.0405
13,7,13,11,String,0.7503,Number,0.1527,Array,0.0563,Function,0.0226,Boolean,0.0090
14,9,14,15,String,0.8333,Array,0.1026,Number,0.0558,Boolean,0.0031,Function,0.0025
23,11,23,18,Number,0.9642,Boolean,0.0287,String,0.0065,Array,0.0002,Function,0.0001
23,20,23,24,String,0.9287,Number,0.0571,Array,0.0058,Function,0.0052,Boolean,0.0016
24,9,24,14,Number,0.9941,String,0.0047,Boolean,0.0010,Array,0.0001,Function,0.0000
25,9,25,15,String,0.2582,Boolean,0.2063,Array,0.1599,Number,0.0909,Promise,0.0647
26,9,26,12,Number,0.9949,String,0.0044,Boolean,0.0006,Array,0.0001,Function,0.0000
34,10,34,15,Number,0.9941,String,0.0047,Boolean,0.0010,Array,0.0001,Function,0.0000
35,10,35,15,String,0.5788,Function,0.2963,Number,0.0431,Array,0.0311,Object,0.0294
46,10,46,15,Number,0.9941,String,0.0047,Boolean,0.0010,Array,0.0001,Function,0.0000
47,10,47,15,Function,0.9945,Object,0.0033,String,0.0019,Array,0.0001,Number,0.0000
47,17,47,21,Array,0.6665,Object,0.1188,Function,0.0570,String,0.0286,Boolean,0.0283
55,11,55,16,Void,0.8499,Promise,0.0956,Boolean,0.0168,Object,0.0155,String,0.0038
57,7,57,16,Number,0.9991,String,0.0005,Boolean,0.0004,Array,0.0000,Promise,0.0000
59,8,59,13,Number,0.9992,String,0.0006,Boolean,0.0002,Array,0.0000,Promise,0.0000
60,19,60,33,Function,0.1908,String,0.1888,Object,0.1549,Array,0.0913,Number,0.0879
70,18,70,38,Function,0.1908,String,0.1888,Object,0.1549,Array,0.0913,Number,0.0879
84,8,84,13,Number,0.9993,String,0.0004,Boolean,0.0003,Array,0.0000,Promise,0.0000
85,13,85,14,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
86,20,86,28,Function,0.1908,String,0.1888,Object,0.1549,Array,0.0913,Number,0.0879
