6,7,6,27,Number,0.9991,String,0.0005,Boolean,0.0004,Stack,0.0000,Array,0.0000
7,7,7,29,Number,0.9992,String,0.0004,Boolean,0.0003,Stack,0.0000,Array,0.0000
22,10,22,21,Boolean,0.9971,Number,0.0015,Void,0.0013,String,0.0001,Promise,0.0000
22,22,22,27,Array,0.9615,Object,0.0177,Function,0.0079,Promise,0.0028,String,0.0026
22,29,22,34,Array,0.9644,Object,0.0197,Function,0.0089,String,0.0020,Promise,0.0015
22,36,22,43,Number,0.9835,String,0.0144,Boolean,0.0014,Stack,0.0003,Array,0.0002
22,45,22,55,Function,0.7820,Object,0.2158,Array,0.0012,String,0.0002,Map,0.0001
22,57,22,66,Function,0.7442,Object,0.2533,Array,0.0012,Map,0.0002,String,0.0002
22,68,22,73,Object,0.4601,Array,0.2727,Function,0.0878,Hash,0.0529,String,0.0198
23,9,23,18,Boolean,0.6243,Number,0.3714,String,0.0034,Void,0.0002,Array,0.0002
24,9,24,18,Number,0.9904,String,0.0058,Boolean,0.0035,Stack,0.0002,Array,0.0001
25,9,25,18,Number,0.9892,String,0.0065,Boolean,0.0040,Stack,0.0001,Array,0.0001
31,9,31,16,Stack,0.2365,String,0.2064,Hash,0.1938,ListCache,0.0962,Number,0.0749
35,7,35,12,Number,0.9960,String,0.0034,Boolean,0.0004,Stack,0.0001,Array,0.0000
36,7,36,13,Boolean,0.9972,Void,0.0018,Number,0.0008,Promise,0.0001,String,0.0000
37,9,37,13,Array,0.8425,String,0.1229,Function,0.0152,Stack,0.0143,Number,0.0017
44,9,44,17,Number,0.2760,String,0.1972,Boolean,0.1780,Function,0.0795,Array,0.0646
45,11,45,19,String,0.8124,Number,0.1062,Array,0.0270,Function,0.0239,Stack,0.0141
46,11,46,19,String,0.7487,Number,0.1021,Function,0.0729,Array,0.0372,Stack,0.0126
62,25,62,33,String,0.4040,Number,0.3720,Boolean,0.0867,Function,0.0501,Array,0.0440
62,35,62,43,String,0.4507,Number,0.2728,Boolean,0.0906,Function,0.0870,Array,0.0631
