23,7,23,24,RegExp,0.6513,Element,0.0512,Error,0.0497,Window,0.0464,Promise,0.0393
74,17,74,24,HTMLElement,0.4842,Element,0.1994,Object,0.0368,HTMLInputElement,0.0339,HTMLDivElement,0.0270
76,13,76,18,Number,0.9835,String,0.0158,Boolean,0.0006,Array,0.0001,Function,0.0000
77,13,77,27,Number,0.4048,Boolean,0.2968,String,0.1176,Array,0.0709,Function,0.0608
78,13,78,30,Function,0.2717,Number,0.1616,String,0.1471,Array,0.1448,Object,0.1310
79,13,79,24,Function,0.3838,String,0.2652,Number,0.1106,Array,0.0924,Object,0.0882
80,13,80,31,String,0.4160,Function,0.3395,Array,0.1010,Object,0.0737,Number,0.0463
81,13,81,33,Number,0.4069,String,0.2711,Function,0.1463,Boolean,0.0785,Array,0.0433
82,13,82,29,Number,0.7182,Boolean,0.2048,String,0.0518,Function,0.0092,Array,0.0076
83,13,83,28,String,0.3089,Number,0.2374,Function,0.2056,Array,0.0843,Boolean,0.0747
84,13,84,29,String,0.4247,Function,0.3941,Number,0.1137,Object,0.0272,Array,0.0208
85,13,85,20,Function,0.3027,Object,0.2033,Array,0.1844,String,0.1091,Number,0.0778
86,13,86,22,Function,0.2871,String,0.2024,Array,0.1889,Number,0.1374,Object,0.1008
87,13,87,24,String,0.2676,Function,0.2629,Number,0.1647,Array,0.1256,Object,0.0997
108,5,108,22,String,0.6425,Number,0.2662,Array,0.0418,Boolean,0.0316,Function,0.0098
108,23,108,27,String,0.9949,Number,0.0044,Array,0.0005,Function,0.0000,Boolean,0.0000
125,5,125,11,Array,0.9847,Object,0.0049,Function,0.0025,Map,0.0022,String,0.0016
125,12,125,16,Function,0.3214,String,0.1891,TextWrapper,0.1472,Object,0.0972,Number,0.0554
141,13,141,19,Array,0.9965,Map,0.0008,Function,0.0007,String,0.0006,Promise,0.0004
146,5,146,22,Void,0.9940,Boolean,0.0031,Promise,0.0012,Object,0.0007,String,0.0002
146,23,146,38,Array,0.9872,Function,0.0056,Object,0.0038,String,0.0016,Map,0.0005
146,40,146,48,Array,0.9946,String,0.0026,Promise,0.0008,Number,0.0006,Map,0.0004
146,50,146,57,Number,0.9955,String,0.0033,Boolean,0.0011,Array,0.0001,Function,0.0000
146,59,146,64,Number,0.9949,String,0.0041,Boolean,0.0009,Array,0.0001,Function,0.0000
157,13,157,23,Number,0.9952,String,0.0034,Boolean,0.0013,Array,0.0001,Function,0.0000
184,5,184,17,Array,0.8842,String,0.0985,Function,0.0100,Number,0.0026,Object,0.0026
184,18,184,24,Array,0.9918,String,0.0028,Function,0.0028,Object,0.0012,Number,0.0003
198,13,198,18,Array,0.9942,String,0.0041,Function,0.0007,Number,0.0002,Object,0.0002
199,13,199,19,Array,0.5881,String,0.3992,Function,0.0059,Number,0.0043,Boolean,0.0014
222,17,222,25,Array,0.9956,String,0.0022,Function,0.0009,Object,0.0004,Number,0.0002
223,17,223,24,Number,0.9992,String,0.0005,Boolean,0.0003,Array,0.0000,Promise,0.0000
226,17,226,23,String,0.9962,Number,0.0015,Function,0.0013,Array,0.0009,Boolean,0.0000
234,17,234,22,Number,0.9608,Boolean,0.0340,String,0.0049,Array,0.0001,Promise,0.0001
243,21,243,22,Number,0.9850,String,0.0130,Boolean,0.0017,Array,0.0002,Function,0.0000
260,40,260,41,Array,0.7851,String,0.2039,Number,0.0080,Boolean,0.0014,Function,0.0008
260,63,260,64,Number,0.5994,String,0.3934,Array,0.0032,Boolean,0.0019,Function,0.0011
260,66,260,67,Number,0.5728,String,0.4135,Array,0.0064,Boolean,0.0039,Function,0.0020
280,25,280,34,Boolean,0.9976,Void,0.0016,Number,0.0007,Promise,0.0001,String,0.0000
294,33,294,42,String,0.9948,Number,0.0030,Array,0.0020,Function,0.0001,Boolean,0.0001
311,5,311,18,Promise,0.2382,Array,0.1767,String,0.1622,Boolean,0.1085,Void,0.0886
311,19,311,23,String,0.9942,Number,0.0050,Function,0.0005,Array,0.0002,Boolean,0.0001
318,5,318,9,String,0.2001,Array,0.1459,Void,0.1395,Promise,0.1392,Boolean,0.0975
318,10,318,14,String,0.9918,Number,0.0070,Function,0.0009,Array,0.0001,Boolean,0.0001
328,13,328,19,String,0.3869,Array,0.1714,Number,0.1304,Function,0.0838,Object,0.0704
336,5,336,9,String,0.9917,Number,0.0063,Array,0.0011,Function,0.0005,Boolean,0.0002
336,10,336,14,String,0.9915,Number,0.0076,Function,0.0008,Array,0.0001,Boolean,0.0001
351,10,351,14,String,0.2319,Array,0.1649,Boolean,0.1197,Void,0.1136,Promise,0.1093
351,15,351,19,String,0.9917,Number,0.0074,Function,0.0008,Array,0.0001,Boolean,0.0001
351,21,351,28,Object,0.8489,Map,0.0485,Function,0.0154,HTMLElement,0.0099,HTMLDivElement,0.0059
362,11,362,16,Number,0.9657,String,0.0339,Boolean,0.0003,Array,0.0001,Function,0.0000
362,26,362,32,Object,0.3442,Function,0.3108,Array,0.1909,String,0.0373,HTMLElement,0.0198
