24,5,24,24,RegExp,0.6769,Element,0.0847,Error,0.0347,Window,0.0318,Promise,0.0312
25,5,25,21,RegExp,0.7009,Element,0.0928,Promise,0.0386,Map,0.0323,HTMLElement,0.0231
50,10,50,17,Boolean,0.9854,Number,0.0140,Void,0.0004,String,0.0001,Promise,0.0001
50,19,50,23,String,0.5976,Number,0.3431,Array,0.0216,Boolean,0.0198,Function,0.0111
56,7,56,12,Object,0.8613,Promise,0.0615,Map,0.0332,Array,0.0209,Function,0.0122
57,7,57,11,HTMLElement,0.1885,Element,0.1465,Object,0.1279,Promise,0.0443,Error,0.0404
78,10,78,21,Boolean,0.9889,Number,0.0080,Void,0.0024,Promise,0.0003,String,0.0002
78,23,78,26,String,0.9975,Number,0.0012,Array,0.0012,Function,0.0001,Boolean,0.0000
84,7,84,11,String,0.5813,Number,0.4177,Array,0.0008,Boolean,0.0002,Function,0.0001
94,9,94,16,String,0.9739,Array,0.0152,Number,0.0089,Function,0.0008,Boolean,0.0004
108,10,108,19,Boolean,0.9954,Number,0.0034,Void,0.0009,String,0.0001,Promise,0.0001
108,21,108,25,String,0.5404,Number,0.3850,Boolean,0.0262,Array,0.0218,Function,0.0164
114,7,114,12,Object,0.7433,Promise,0.1538,Map,0.0480,Array,0.0219,Function,0.0135
117,7,117,11,Array,0.7136,Promise,0.1935,Object,0.0421,Map,0.0289,Function,0.0070
133,10,133,16,Boolean,0.9953,Number,0.0034,Void,0.0011,String,0.0001,Promise,0.0001
133,18,133,22,String,0.7573,Number,0.2410,Boolean,0.0006,Function,0.0006,Array,0.0005
139,7,139,16,String,0.4877,Number,0.4631,Boolean,0.0326,Array,0.0125,Function,0.0022
155,10,155,22,Void,0.9388,Boolean,0.0168,Promise,0.0131,Object,0.0088,String,0.0049
155,24,155,34,Object,0.8507,Promise,0.0963,Map,0.0356,Void,0.0050,Array,0.0033
155,36,155,41,Object,0.9482,Promise,0.0305,Map,0.0119,Void,0.0027,Array,0.0012
157,7,157,17,Array,0.9077,String,0.0891,Function,0.0018,Number,0.0009,Promise,0.0002
159,36,159,51,Void,0.8406,Promise,0.0954,Boolean,0.0245,Object,0.0160,String,0.0044
159,53,159,57,String,0.5482,Array,0.2059,Number,0.1446,Function,0.0560,Object,0.0228
160,9,160,13,HTMLElement,0.3782,Object,0.1267,Element,0.1063,RegExp,0.0655,Promise,0.0408
161,9,161,13,Array,0.9896,String,0.0029,Object,0.0026,Function,0.0019,Boolean,0.0010
171,14,171,15,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
172,11,172,20,String,0.4870,Function,0.1597,Array,0.1380,Object,0.0921,Number,0.0574
175,13,175,17,Number,0.9892,Boolean,0.0066,String,0.0041,Array,0.0001,Promise,0.0000
176,13,176,15,Number,0.9894,Boolean,0.0063,String,0.0042,Array,0.0001,Function,0.0000
