11,5,11,22,Function,0.9929,Object,0.0063,String,0.0005,Array,0.0002,Promise,0.0000
12,5,12,23,Function,0.9927,Object,0.0066,String,0.0005,Array,0.0002,Promise,0.0000
13,5,13,23,Function,0.9926,Object,0.0066,String,0.0005,Array,0.0002,Promise,0.0000
14,5,14,24,Function,0.9837,Object,0.0148,String,0.0008,Array,0.0005,Promise,0.0001
30,10,30,20,String,0.2147,Number,0.0775,Function,0.0564,Object,0.0543,Element,0.0510
30,21,30,28,String,0.3236,Function,0.1813,Array,0.1563,Object,0.0998,Number,0.0753
38,41,38,48,Boolean,0.8209,Number,0.0712,String,0.0512,Void,0.0175,Array,0.0067
38,49,38,58,Function,0.3450,String,0.1901,Object,0.1464,Array,0.1331,Number,0.0761
39,7,39,10,Object,0.7875,Promise,0.0886,Function,0.0445,Array,0.0413,Map,0.0165
43,42,43,50,Boolean,0.4330,Void,0.3234,Promise,0.0716,String,0.0675,Number,0.0357
43,51,43,60,Function,0.3250,String,0.2487,Object,0.1099,Number,0.1025,Array,0.0968
47,42,47,50,Boolean,0.8999,Number,0.0373,String,0.0246,Void,0.0156,Array,0.0040
47,51,47,60,Function,0.2752,String,0.2047,Array,0.1773,Object,0.1261,Number,0.1050
48,7,48,10,Object,0.7835,Promise,0.0920,Function,0.0443,Array,0.0420,Map,0.0167
52,43,52,52,Boolean,0.4216,Void,0.3163,String,0.0747,Promise,0.0736,Number,0.0377
52,53,52,62,Function,0.3430,String,0.2430,Object,0.1144,Number,0.0935,Array,0.0921
56,42,56,50,Boolean,0.8604,Number,0.0538,String,0.0378,Void,0.0170,Array,0.0053
56,51,56,60,Function,0.3038,String,0.2137,Array,0.1593,Object,0.1259,Number,0.0937
57,7,57,10,Object,0.7803,Promise,0.0870,Function,0.0484,Array,0.0461,Map,0.0163
61,43,61,52,Boolean,0.4384,Void,0.3048,String,0.0732,Promise,0.0721,Number,0.0380
61,53,61,62,Function,0.3357,String,0.2494,Object,0.1115,Number,0.0965,Array,0.0935
65,43,65,52,Boolean,0.9113,Number,0.0283,String,0.0214,Void,0.0164,Array,0.0042
65,53,65,62,String,0.2422,Function,0.2117,Array,0.1678,Number,0.1558,Object,0.1049
66,7,66,10,Object,0.7626,Promise,0.1077,Array,0.0452,Function,0.0451,Map,0.0164
70,44,70,54,Boolean,0.4500,String,0.1415,Promise,0.1027,Void,0.0916,Number,0.0768
70,55,70,64,String,0.2704,Function,0.2563,Number,0.1459,Object,0.1037,Array,0.0934
