6,26,6,38,String,0.9721,Array,0.0261,Number,0.0013,Function,0.0004,Boolean,0.0001
6,40,6,45,String,0.5999,Number,0.3300,Array,0.0229,Function,0.0199,Boolean,0.0197
6,47,6,59,Element,0.5049,HTMLElement,0.2501,HTMLInputElement,0.1276,HTMLDivElement,0.0348,Record,0.0135
11,6,11,22,Number,0.9515,String,0.0458,Boolean,0.0025,Array,0.0002,Function,0.0001
12,6,12,16,Number,0.9131,String,0.0845,Boolean,0.0016,Array,0.0005,Function,0.0002
14,7,14,22,String,0.8344,Number,0.1619,Function,0.0031,Boolean,0.0006,Array,0.0001
17,9,17,19,String,0.6450,Number,0.3533,Boolean,0.0008,Array,0.0004,Function,0.0003
17,21,17,32,String,0.6112,Number,0.3871,Boolean,0.0008,Array,0.0004,Function,0.0003
17,34,17,50,Number,0.9851,Boolean,0.0097,String,0.0050,Array,0.0001,Function,0.0000
17,52,17,69,Number,0.9837,Boolean,0.0110,String,0.0051,Array,0.0001,Function,0.0000
