1,5,1,11,String,0.7610,Number,0.2046,Array,0.0261,Boolean,0.0053,Function,0.0020
2,5,2,8,Function,0.9829,Object,0.0164,String,0.0003,Array,0.0003,Promise,0.0000
3,5,3,13,Function,0.9933,Object,0.0053,String,0.0010,Array,0.0003,Promise,0.0000
4,5,4,10,Function,0.9948,Object,0.0035,String,0.0014,Array,0.0002,Number,0.0000
6,5,6,17,String,0.5067,Function,0.1795,Number,0.0812,Array,0.0466,Object,0.0465
10,5,10,13,Function,0.9879,Object,0.0111,String,0.0006,Array,0.0001,Date,0.0000
10,25,10,29,HTMLElement,0.2880,Object,0.1721,Element,0.1334,Function,0.0389,RegExp,0.0379
10,31,10,33,Function,0.9703,Object,0.0190,String,0.0078,Array,0.0009,Number,0.0003
15,5,15,16,Function,0.9864,Object,0.0107,String,0.0014,Array,0.0002,Number,0.0001
15,29,15,33,Object,0.3292,HTMLElement,0.2130,Element,0.0776,Promise,0.0663,RegExp,0.0487
15,35,15,38,Array,0.3809,String,0.2632,Function,0.1594,Object,0.0692,Number,0.0508
19,5,19,14,Function,0.9854,Object,0.0124,String,0.0013,Array,0.0002,Number,0.0001
19,26,19,30,Object,0.1637,HTMLElement,0.1399,Function,0.0765,Element,0.0709,String,0.0587
19,32,19,35,Boolean,0.4580,Number,0.2075,String,0.1576,Array,0.0561,Function,0.0330
20,19,20,22,Promise,0.8785,Object,0.0271,Void,0.0162,Map,0.0139,RegExp,0.0133
26,5,26,8,Function,0.9810,Object,0.0171,String,0.0005,Array,0.0002,Date,0.0001
26,20,26,22,HTMLElement,0.3288,Element,0.1912,Object,0.0596,RegExp,0.0319,Promise,0.0303
26,24,26,26,Function,0.9866,Object,0.0108,String,0.0016,Array,0.0004,Number,0.0001
34,5,34,9,Function,0.9911,Object,0.0070,String,0.0008,Array,0.0002,Number,0.0001
36,5,36,15,Function,0.9892,Object,0.0080,String,0.0013,Array,0.0002,Number,0.0001
36,27,36,29,String,0.4530,Number,0.3058,Array,0.1421,Function,0.0391,Boolean,0.0350
40,5,40,14,Function,0.9589,Object,0.0336,String,0.0012,Date,0.0008,Array,0.0006
40,26,40,34,String,0.2611,Function,0.1940,Number,0.1348,Array,0.0989,Object,0.0898
40,36,40,44,String,0.6979,Number,0.2576,Function,0.0204,Array,0.0091,Boolean,0.0080
40,46,40,50,Object,0.5300,Promise,0.1074,HTMLElement,0.0392,Function,0.0372,Array,0.0238
67,26,67,34,Object,0.3255,Function,0.1063,Array,0.1000,HTMLElement,0.0648,RegExp,0.0601
67,36,67,44,String,0.4789,Number,0.3038,Array,0.0852,Function,0.0601,Boolean,0.0492
67,46,67,50,Object,0.9621,Promise,0.0051,Map,0.0040,Function,0.0036,Error,0.0017
82,44,82,52,HTMLElement,0.3600,Element,0.2085,Object,0.0913,HTMLInputElement,0.0661,Date,0.0378
95,7,95,11,HTMLElement,0.4999,Element,0.1149,Date,0.0924,Object,0.0333,Map,0.0289
96,7,96,12,Function,0.7780,Object,0.2120,String,0.0044,Array,0.0036,Promise,0.0005
98,7,98,14,Function,0.9865,Object,0.0092,String,0.0015,Array,0.0003,Number,0.0002
99,9,99,16,Function,0.9873,Object,0.0091,String,0.0018,Array,0.0005,Date,0.0002
104,7,104,12,Function,0.9890,Object,0.0077,String,0.0011,Array,0.0002,Number,0.0002
118,44,118,52,Object,0.5307,Function,0.1661,HTMLElement,0.0571,Array,0.0453,Map,0.0377
132,7,132,11,Array,0.5326,Date,0.2131,Object,0.0591,HTMLElement,0.0572,Function,0.0499
133,7,133,12,Function,0.7780,Object,0.2120,String,0.0044,Array,0.0036,Promise,0.0005
135,7,135,17,Function,0.9856,Object,0.0097,String,0.0015,Array,0.0003,Number,0.0003
139,7,139,12,Function,0.9853,Object,0.0097,String,0.0016,Array,0.0003,Number,0.0003
143,7,143,12,Function,0.9889,Object,0.0078,String,0.0011,Array,0.0002,Number,0.0002
168,7,168,11,Function,0.3158,Object,0.2548,Array,0.1130,String,0.0706,Number,0.0369
178,40,178,43,String,0.2552,Function,0.2474,Array,0.1498,Object,0.1131,Number,0.0790
178,45,178,47,Function,0.9930,Object,0.0065,String,0.0003,Array,0.0001,Promise,0.0000
183,7,183,11,HTMLElement,0.3473,Object,0.1609,Date,0.0918,Map,0.0739,Array,0.0684
190,41,190,44,String,0.2993,Function,0.2093,Number,0.1215,Object,0.0711,Array,0.0694
192,9,192,16,Function,0.9853,Object,0.0132,String,0.0007,Array,0.0004,Date,0.0001
206,39,206,43,Object,0.3288,Function,0.1531,Array,0.0951,String,0.0466,Number,0.0406
206,45,206,48,String,0.2550,Function,0.2441,Array,0.2138,Number,0.1207,Object,0.0947
206,50,206,52,Function,0.9492,Object,0.0454,String,0.0029,Array,0.0013,Promise,0.0002
216,40,216,42,Function,0.2104,String,0.2016,Array,0.1710,Number,0.1231,Object,0.1201
217,7,217,11,HTMLElement,0.3910,Element,0.1711,Object,0.0668,Date,0.0512,Map,0.0327
229,36,229,40,HTMLElement,0.1727,Object,0.1678,Function,0.1210,Element,0.0446,String,0.0439
229,42,229,45,String,0.4675,Number,0.1692,Function,0.1307,Array,0.1266,Object,0.0416
229,47,229,49,String,0.2822,Function,0.2096,Number,0.1689,Array,0.1408,Object,0.0728
