6,5,6,13,Object,0.9951,Partial,0.0004,CSSProperties,0.0004,Set,0.0003,WeakMap,0.0003
11,25,11,32,String,0.2051,Number,0.0865,Function,0.0667,Array,0.0656,Object,0.0622
11,33,11,36,String,0.7266,Number,0.1733,Function,0.0410,Array,0.0346,Boolean,0.0094
15,14,15,20,Function,0.9747,Object,0.0146,String,0.0029,Array,0.0007,Number,0.0007
15,32,15,36,String,0.3047,Array,0.2081,Number,0.1292,Function,0.0909,Boolean,0.0677
17,19,17,26,String,0.1992,Number,0.0848,Object,0.0759,Array,0.0742,Function,0.0651
17,27,17,30,String,0.6597,Number,0.2077,Array,0.0499,Function,0.0476,Boolean,0.0160
46,10,46,18,Number,0.9546,String,0.0435,Boolean,0.0014,Array,0.0003,Function,0.0001
46,19,46,22,String,0.9979,Function,0.0013,Array,0.0006,Number,0.0002,Date,0.0000
46,24,46,28,String,0.3650,Number,0.2176,Function,0.1641,Object,0.0700,Array,0.0677
49,7,49,8,Number,0.9989,String,0.0009,Boolean,0.0002,Array,0.0000,Function,0.0000
50,12,50,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
51,9,51,10,String,0.5563,Number,0.4379,Boolean,0.0020,Function,0.0018,Array,0.0016
59,10,59,17,Number,0.9524,String,0.0473,Boolean,0.0002,Array,0.0001,Function,0.0000
59,18,59,21,Number,0.9549,Boolean,0.0295,String,0.0140,Array,0.0004,Void,0.0002
59,23,59,27,Object,0.7292,Promise,0.1087,Map,0.0182,Function,0.0146,Void,0.0137
84,10,84,18,Boolean,0.9893,Number,0.0067,Void,0.0032,String,0.0003,Promise,0.0002
84,19,84,22,Number,0.9650,String,0.0189,Boolean,0.0138,Array,0.0005,Function,0.0003
85,7,85,10,Number,0.9984,Boolean,0.0010,String,0.0005,Array,0.0000,Promise,0.0000
86,7,86,10,Number,0.9940,Boolean,0.0035,String,0.0024,Array,0.0000,Function,0.0000
87,7,87,10,Number,0.9814,String,0.0174,Boolean,0.0010,Array,0.0001,Function,0.0000
