6,7,6,16,HTMLElement,0.4984,Element,0.2421,Date,0.0256,HTMLInputElement,0.0200,RegExp,0.0181
7,7,7,12,HTMLElement,0.2927,Object,0.1326,RegExp,0.0928,Element,0.0880,Promise,0.0612
9,7,9,14,Object,0.9950,Function,0.0029,Array,0.0003,Map,0.0003,Promise,0.0003
13,7,13,20,Object,0.9975,Function,0.0007,Map,0.0003,Promise,0.0003,Array,0.0001
17,7,17,30,Object,0.9979,Map,0.0003,Function,0.0003,Promise,0.0002,Partial,0.0001
22,7,22,12,String,0.9986,Number,0.0012,Function,0.0002,Array,0.0001,Boolean,0.0000
24,42,24,50,Array,0.6215,Object,0.2438,Function,0.0563,Promise,0.0207,String,0.0168
27,52,27,60,Array,0.6215,Object,0.2438,Function,0.0563,Promise,0.0207,String,0.0168
30,63,30,71,Array,0.6215,Object,0.2438,Function,0.0563,Promise,0.0207,String,0.0168
33,43,33,51,Array,0.6215,Object,0.2438,Function,0.0563,Promise,0.0207,String,0.0168
35,47,35,55,Array,0.6215,Object,0.2438,Function,0.0563,Promise,0.0207,String,0.0168
37,58,37,66,Array,0.6215,Object,0.2438,Function,0.0563,Promise,0.0207,String,0.0168
39,31,39,39,Array,0.6218,Object,0.2436,Function,0.0563,Promise,0.0207,String,0.0168
41,35,41,43,Array,0.6217,Object,0.2436,Function,0.0563,Promise,0.0207,String,0.0168
43,46,43,54,Array,0.6217,Object,0.2436,Function,0.0563,Promise,0.0207,String,0.0168
45,25,45,30,Object,0.1912,TypedPropertyDescriptor,0.0786,NextFunction,0.0568,ImageData,0.0391,Node,0.0321
54,20,54,27,Number,0.9388,String,0.0539,Boolean,0.0054,Array,0.0007,Function,0.0004
