3,10,3,18,Void,0.9235,Boolean,0.0199,Promise,0.0103,String,0.0088,Object,0.0078
3,20,3,22,Object,0.4495,Function,0.1833,Array,0.0750,String,0.0586,Number,0.0353
3,24,3,27,Object,0.3609,Function,0.3220,Array,0.0959,String,0.0800,Number,0.0281
12,10,12,18,Function,0.9481,Object,0.0197,String,0.0067,Array,0.0024,Number,0.0021
12,20,12,29,Function,0.9874,Object,0.0114,String,0.0005,Array,0.0002,Date,0.0001
13,11,13,18,Object,0.8115,Function,0.1552,Array,0.0053,Map,0.0039,Partial,0.0034
13,20,13,29,Function,0.9808,Object,0.0083,String,0.0052,Array,0.0007,Number,0.0005
13,31,13,36,String,0.7290,Function,0.1362,Number,0.0572,Array,0.0285,Object,0.0185
22,20,22,25,String,0.2755,Number,0.2442,Array,0.1216,Function,0.1200,Boolean,0.1009
22,27,22,30,Function,0.3121,String,0.2102,Array,0.1459,Object,0.1321,Number,0.1042
22,32,22,34,Function,0.9835,Object,0.0135,String,0.0011,Array,0.0005,Date,0.0001
34,7,34,11,Boolean,0.3634,String,0.1868,Number,0.1600,Array,0.0894,Function,0.0629
34,24,34,31,Object,0.6547,Function,0.1365,Map,0.0505,Array,0.0455,Promise,0.0183
34,33,34,42,Number,0.3891,String,0.3341,Array,0.1157,Function,0.0683,Boolean,0.0600
34,44,34,49,Number,0.3655,String,0.2840,Boolean,0.1039,Function,0.0948,Array,0.0776
35,9,35,11,HTMLElement,0.2728,Element,0.1302,Object,0.0792,String,0.0496,Promise,0.0398
48,7,48,11,String,0.4670,Number,0.2384,Function,0.1079,Array,0.0986,Object,0.0413
48,24,48,31,Object,0.8469,Function,0.0407,Map,0.0251,Array,0.0130,Promise,0.0116
48,33,48,42,String,0.4412,Number,0.3053,Array,0.1120,Function,0.0796,Boolean,0.0302
48,44,48,49,Number,0.3295,String,0.2909,Function,0.1198,Boolean,0.0851,Array,0.0846
49,12,49,20,String,0.1540,Object,0.0742,Number,0.0650,Array,0.0569,Function,0.0560
49,22,49,30,Object,0.3726,Function,0.3023,Array,0.1769,String,0.0611,Number,0.0234
69,7,69,10,Object,0.2503,HTMLElement,0.1280,Element,0.1066,Function,0.0912,String,0.0524
69,32,69,39,Object,0.8653,Function,0.0329,Map,0.0187,Array,0.0107,Promise,0.0102
69,41,69,50,Number,0.3895,String,0.3340,Array,0.1157,Function,0.0681,Boolean,0.0600
69,52,69,57,Number,0.3658,String,0.2842,Boolean,0.1038,Function,0.0946,Array,0.0776
70,9,70,11,HTMLElement,0.2762,Element,0.1313,Object,0.0785,String,0.0490,Promise,0.0391
