1,5,1,8,String,0.9975,Number,0.0023,Array,0.0001,Function,0.0000,Boolean,0.0000
2,3,2,10,HTMLElement,0.4926,Element,0.2639,Object,0.0434,Date,0.0280,HTMLInputElement,0.0225
3,3,3,5,String,0.7723,Number,0.2112,Array,0.0113,Boolean,0.0029,Function,0.0015
5,10,5,16,String,0.9926,Number,0.0053,Array,0.0014,Function,0.0005,Boolean,0.0002
5,18,5,21,String,0.9978,Number,0.0021,Array,0.0001,Function,0.0000,Boolean,0.0000
13,12,13,13,Number,0.9920,String,0.0070,Boolean,0.0008,Array,0.0001,Function,0.0000
14,14,14,15,Number,0.9928,String,0.0059,Boolean,0.0012,Array,0.0001,Function,0.0000
19,33,19,36,Object,0.9834,Function,0.0056,Map,0.0020,Array,0.0018,Promise,0.0015
23,12,23,13,String,0.8631,Number,0.1323,Array,0.0020,Function,0.0015,Boolean,0.0007
31,10,31,16,Void,0.9893,Boolean,0.0042,Promise,0.0016,Object,0.0015,String,0.0006
31,18,31,22,String,0.9850,Number,0.0140,Function,0.0008,Boolean,0.0001,Array,0.0000
36,34,36,37,String,0.5235,Number,0.4465,Array,0.0144,Boolean,0.0073,Function,0.0055
42,31,42,35,String,0.5557,Number,0.3944,Array,0.0230,Boolean,0.0135,Function,0.0070
47,33,47,40,Number,0.4960,String,0.4774,Array,0.0111,Boolean,0.0072,Function,0.0042
52,31,52,36,Object,0.3042,Error,0.1582,Map,0.0421,Promise,0.0416,Element,0.0414
61,5,61,12,String,0.9978,Number,0.0020,Function,0.0001,Array,0.0001,Boolean,0.0000
62,5,62,9,Array,0.4159,String,0.2009,Object,0.0856,Function,0.0748,Number,0.0671
64,10,64,15,Void,0.9871,Boolean,0.0076,Object,0.0015,Promise,0.0011,String,0.0005
64,17,64,18,String,0.7978,Number,0.1388,Function,0.0301,Array,0.0174,Boolean,0.0053
