6,10,6,14,Void,0.9675,Promise,0.0229,Boolean,0.0067,Object,0.0013,Array,0.0004
14,19,14,24,Object,0.9748,Map,0.0155,Function,0.0036,Array,0.0015,Promise,0.0010
17,7,17,12,String,0.8216,Number,0.1371,Array,0.0279,Function,0.0054,Boolean,0.0041
47,17,47,22,String,0.5011,Function,0.1602,Number,0.1464,Array,0.0771,Object,0.0532
47,24,47,28,Object,0.9289,Map,0.0443,Promise,0.0072,Set,0.0032,Void,0.0020
47,30,47,35,String,0.5734,Number,0.2012,Function,0.0970,Array,0.0687,Object,0.0326
48,7,48,11,Function,0.3343,String,0.2475,Object,0.1545,Array,0.1255,Number,0.0854
49,4,49,9,Object,0.9466,Map,0.0239,Promise,0.0178,Void,0.0027,Function,0.0018
66,17,66,22,Object,0.9021,Promise,0.0459,Map,0.0384,Void,0.0031,Array,0.0025
66,24,66,27,String,0.9820,Number,0.0172,Function,0.0005,Boolean,0.0002,Array,0.0001
73,20,73,25,String,0.4800,Number,0.2974,Function,0.0688,Array,0.0569,Object,0.0324
73,27,73,30,String,0.9918,Number,0.0070,Function,0.0009,Boolean,0.0001,Array,0.0001
73,32,73,37,Number,0.5415,String,0.4270,Boolean,0.0170,Array,0.0059,Function,0.0053
104,20,104,25,Object,0.9674,Map,0.0241,Promise,0.0030,Array,0.0013,Function,0.0011
104,27,104,30,Array,0.9515,Function,0.0326,Object,0.0108,String,0.0030,Promise,0.0008
105,7,105,8,Number,0.9934,Boolean,0.0042,String,0.0024,Array,0.0000,Promise,0.0000
106,4,106,9,Object,0.9850,Map,0.0053,Function,0.0035,Promise,0.0027,Array,0.0017
151,21,151,26,Promise,0.5218,Object,0.4059,Map,0.0367,Void,0.0128,RegExp,0.0078
152,7,152,12,String,0.5613,Number,0.2088,Array,0.1086,Function,0.0288,Boolean,0.0256
