3,5,3,16,Array,0.9930,String,0.0026,Function,0.0015,Object,0.0009,Promise,0.0008
4,2,4,12,Function,0.9146,Object,0.0539,String,0.0188,Array,0.0075,Date,0.0013
5,2,5,13,Object,0.9654,Map,0.0202,Promise,0.0045,Set,0.0015,Void,0.0013
8,10,8,24,Object,0.8311,Array,0.0865,Function,0.0563,Promise,0.0157,Map,0.0039
8,26,8,30,String,0.9369,Array,0.0365,Number,0.0143,Function,0.0075,Boolean,0.0026
11,6,11,13,String,0.9903,Number,0.0088,Function,0.0008,Array,0.0000,Boolean,0.0000
12,3,12,4,Number,0.9614,String,0.0366,Boolean,0.0015,Array,0.0004,Function,0.0001
23,10,23,23,Array,0.2765,String,0.2680,Object,0.1253,Number,0.0843,Function,0.0665
23,25,23,29,String,0.9939,Number,0.0049,Function,0.0008,Array,0.0002,Boolean,0.0001
24,6,24,11,String,0.3526,Array,0.1937,Number,0.1197,Function,0.0652,Boolean,0.0505
