8,7,8,19,Function,0.5522,Object,0.2076,Array,0.1009,String,0.0929,Number,0.0154
12,3,12,21,Void,0.9934,Boolean,0.0036,Promise,0.0009,Object,0.0007,String,0.0002
14,11,14,17,Array,0.9459,String,0.0220,Function,0.0118,Object,0.0058,Number,0.0047
14,41,14,44,Number,0.3515,String,0.2807,Boolean,0.1586,Array,0.0579,Promise,0.0366
20,3,20,15,Void,0.9688,Boolean,0.0095,Promise,0.0084,Object,0.0042,String,0.0014
20,16,20,21,Function,0.3000,Object,0.1820,String,0.1637,Array,0.1029,Number,0.0703
20,23,20,24,String,0.6187,Number,0.2363,Function,0.0614,Array,0.0342,Boolean,0.0262
20,26,20,31,Number,0.4559,String,0.3433,Boolean,0.0749,Array,0.0495,Function,0.0360
20,33,20,42,Boolean,0.9954,Void,0.0020,Number,0.0018,String,0.0002,Array,0.0001
23,11,23,14,String,0.2621,Array,0.2287,Function,0.1646,Number,0.0996,Object,0.0994
23,16,23,25,Boolean,0.9906,Void,0.0077,Number,0.0009,Promise,0.0002,String,0.0001
133,25,133,31,Array,0.4982,Object,0.0974,String,0.0794,Promise,0.0668,Function,0.0516
133,32,133,40,Function,0.2938,String,0.2675,Promise,0.0720,Object,0.0632,Number,0.0565
133,42,133,50,Function,0.3015,Object,0.1894,Array,0.1445,String,0.0918,Boolean,0.0357
133,52,133,57,String,0.4624,Number,0.2049,Function,0.1083,Promise,0.0482,Array,0.0457
139,20,139,28,Array,0.3213,Number,0.1447,Boolean,0.1378,String,0.1162,Function,0.1021
