4,7,4,15,Object,0.9906,Function,0.0030,Map,0.0021,Promise,0.0013,Partial,0.0004
5,7,5,16,Array,0.9981,String,0.0009,Function,0.0003,Promise,0.0003,Map,0.0001
6,7,6,18,Array,0.9981,String,0.0009,Function,0.0003,Promise,0.0003,Map,0.0001
8,10,8,24,Void,0.9347,Promise,0.0324,Boolean,0.0126,Object,0.0098,String,0.0019
8,25,8,30,Array,0.3623,Function,0.1803,String,0.1549,Object,0.1446,Number,0.0840
9,14,9,17,String,0.9984,Number,0.0014,Function,0.0002,Array,0.0000,Boolean,0.0000
9,19,9,24,String,0.5362,Array,0.2203,Function,0.0975,Number,0.0885,Object,0.0320
14,10,14,32,Void,0.7039,Promise,0.2014,Object,0.0268,Boolean,0.0256,Array,0.0074
15,6,15,17,Function,0.7547,Object,0.1472,String,0.0333,Array,0.0308,Number,0.0052
17,14,17,18,String,0.9860,Number,0.0121,Function,0.0011,Array,0.0005,Boolean,0.0001
17,20,17,25,Object,0.7049,Promise,0.1036,Map,0.0760,Array,0.0607,Function,0.0298
32,10,32,24,Void,0.8470,Promise,0.0632,Object,0.0233,Boolean,0.0226,String,0.0078
36,13,36,20,Element,0.5963,HTMLElement,0.2926,HTMLInputElement,0.0264,Date,0.0186,RegExp,0.0116
43,13,43,20,Element,0.5963,HTMLElement,0.2926,HTMLInputElement,0.0264,Date,0.0186,RegExp,0.0116
