6,7,6,18,String,0.3878,Array,0.3510,Function,0.0740,Number,0.0615,Object,0.0523
14,7,14,17,String,0.3859,Array,0.3716,Function,0.0725,Number,0.0585,Object,0.0452
25,7,25,16,String,0.3949,Array,0.2188,Function,0.1128,Object,0.0918,Number,0.0772
34,7,34,14,Array,0.4642,String,0.2002,Number,0.0572,Date,0.0398,HTMLElement,0.0386
43,7,43,19,Array,0.5693,String,0.1788,Function,0.0715,Object,0.0547,Number,0.0479
56,7,56,21,Array,0.5620,String,0.1997,Function,0.0599,Number,0.0514,Object,0.0425
68,7,68,24,Array,0.6198,String,0.1489,Function,0.0882,Object,0.0619,Number,0.0328
78,7,78,19,Array,0.4187,String,0.1746,Function,0.0761,Object,0.0703,Number,0.0605
90,7,90,18,String,0.8345,Function,0.0668,Number,0.0591,Array,0.0254,Object,0.0078
98,7,98,14,String,0.9915,Number,0.0057,Function,0.0025,Boolean,0.0001,Array,0.0001
103,7,103,21,Array,0.4403,String,0.2223,Number,0.0617,Function,0.0546,Object,0.0527
114,7,114,17,Array,0.5542,String,0.2484,Number,0.0716,Function,0.0629,Object,0.0341
123,7,123,18,Array,0.7499,String,0.0905,Function,0.0666,Object,0.0363,Number,0.0354
131,7,131,13,String,0.9611,Number,0.0220,Function,0.0127,Array,0.0021,Boolean,0.0010
141,7,141,12,Array,0.3354,String,0.2873,Function,0.0996,Object,0.0948,Number,0.0692
