1,7,1,11,String,0.9902,Number,0.0097,Function,0.0001,Array,0.0000,Boolean,0.0000
2,7,2,9,String,0.7717,Number,0.2110,Array,0.0113,Boolean,0.0029,Function,0.0015
6,7,6,14,Boolean,0.9969,Number,0.0025,Void,0.0004,String,0.0001,Array,0.0000
8,7,8,15,Error,0.3032,PropertyDescriptor,0.0926,ImageData,0.0867,Event,0.0708,Set,0.0506
9,7,9,16,Function,0.9860,Object,0.0105,String,0.0020,Array,0.0002,Number,0.0001
9,19,9,20,String,0.6864,Number,0.1629,Array,0.0463,Function,0.0371,Resolver,0.0160
10,8,10,9,String,0.7463,Function,0.1860,Array,0.0286,Object,0.0104,Resolver,0.0104
12,14,12,18,String,0.9989,Number,0.0006,Function,0.0004,Array,0.0000,Resolver,0.0000
22,5,22,23,Boolean,0.9970,Void,0.0020,Number,0.0008,Promise,0.0001,String,0.0000
24,7,24,17,Function,0.9771,Object,0.0123,String,0.0033,Number,0.0007,Array,0.0006
24,21,24,22,Object,0.9632,Map,0.0025,CacheBackend,0.0021,Promise,0.0018,Resolver,0.0015
24,24,24,25,Object,0.9768,Map,0.0019,Promise,0.0014,CacheBackend,0.0013,Resolver,0.0011
32,7,32,18,Function,0.9807,Object,0.0134,String,0.0011,Array,0.0004,Number,0.0003
32,22,32,29,String,0.3686,Number,0.2384,Array,0.2156,Function,0.0545,Boolean,0.0358
32,31,32,37,Resolver,0.4619,HTMLElement,0.0897,CacheBackend,0.0781,Object,0.0547,Element,0.0409
33,8,33,13,Array,0.9971,String,0.0011,Promise,0.0006,Function,0.0004,Map,0.0003
34,6,34,11,Object,0.6620,Promise,0.2434,Map,0.0547,Array,0.0181,Function,0.0072
45,7,45,13,Promise,0.3194,Array,0.2582,Map,0.2110,Object,0.1696,Function,0.0181
115,12,115,20,String,0.9811,Number,0.0098,Function,0.0089,Array,0.0001,Boolean,0.0001
116,6,116,13,String,0.9903,Number,0.0097,Array,0.0000,Function,0.0000,Boolean,0.0000
117,8,117,10,Promise,0.9203,Object,0.0373,Map,0.0143,Array,0.0113,Void,0.0067
119,6,119,16,String,0.9956,Array,0.0029,Number,0.0011,Function,0.0002,Boolean,0.0000
121,6,121,11,Number,0.9993,String,0.0004,Boolean,0.0003,Array,0.0000,Resolver,0.0000
122,6,122,9,Number,0.9988,String,0.0008,Boolean,0.0004,Array,0.0000,Resolver,0.0000
125,9,125,16,Object,0.6569,HTMLCanvasElement,0.0322,HTMLElement,0.0180,Partial,0.0178,Map,0.0170
128,9,128,14,Object,0.9514,Function,0.0313,Array,0.0085,Map,0.0034,Promise,0.0019
149,10,149,16,String,0.9597,Array,0.0240,Number,0.0151,Boolean,0.0006,Function,0.0003
157,12,157,25,String,0.9100,Number,0.0827,Function,0.0057,Array,0.0007,Boolean,0.0006
