12,5,12,13,Array,0.9966,String,0.0010,Function,0.0007,Date,0.0006,Map,0.0004
13,5,13,13,Object,0.9225,Map,0.0494,Promise,0.0159,Function,0.0028,Array,0.0023
13,29,13,36,String,0.2615,Number,0.2276,Array,0.1575,Function,0.1425,Boolean,0.0855
15,55,15,57,String,0.6403,Number,0.2484,Array,0.0442,Function,0.0284,Boolean,0.0176
16,7,16,9,Function,0.4611,String,0.3672,Array,0.0873,Object,0.0515,Number,0.0156
17,7,17,11,String,0.9953,Number,0.0046,Function,0.0000,Array,0.0000,Boolean,0.0000
18,7,18,15,Array,0.9973,String,0.0006,Date,0.0006,Map,0.0005,Function,0.0003
20,30,20,37,Array,0.9637,String,0.0140,Number,0.0066,Boolean,0.0047,Function,0.0023
20,39,20,42,String,0.3800,Number,0.3745,Array,0.1295,Boolean,0.0539,Function,0.0357
21,9,21,15,Number,0.9918,String,0.0055,Boolean,0.0026,Array,0.0001,Function,0.0000
33,32,33,36,Promise,0.6616,Object,0.2702,Map,0.0326,Array,0.0121,Void,0.0096
33,38,33,41,Number,0.5446,String,0.3281,Boolean,0.0765,Array,0.0219,Function,0.0121
33,43,33,46,Array,0.9616,String,0.0250,Number,0.0048,Boolean,0.0037,Promise,0.0024
34,11,34,14,String,0.9401,Number,0.0593,Array,0.0002,Function,0.0002,Boolean,0.0001
