8,10,8,26,Boolean,0.9336,Number,0.0602,String,0.0024,Void,0.0017,Promise,0.0009
8,27,8,30,String,0.9399,Number,0.0485,Array,0.0064,Function,0.0031,Boolean,0.0011
12,10,12,20,Void,0.2465,String,0.0973,Boolean,0.0943,Object,0.0678,Number,0.0549
12,21,12,24,Function,0.2847,String,0.2102,Number,0.0740,Object,0.0668,Array,0.0512
12,26,12,47,Function,0.2261,String,0.1749,Object,0.1115,Number,0.0793,Array,0.0540
44,10,44,18,Void,0.9346,Boolean,0.0175,Promise,0.0133,Object,0.0097,String,0.0056
44,19,44,29,String,0.9890,Number,0.0107,Function,0.0002,Boolean,0.0001,Array,0.0000
44,31,44,70,Function,0.3129,Object,0.1962,String,0.1899,Array,0.0800,Number,0.0797
80,10,80,23,Void,0.7112,Boolean,0.0548,Promise,0.0546,Object,0.0436,String,0.0300
80,24,80,29,String,0.3525,Function,0.2957,Number,0.0851,Object,0.0681,Array,0.0675
80,31,80,109,Function,0.2861,Object,0.1962,String,0.1945,Number,0.0716,Array,0.0551
161,10,161,22,Boolean,0.9758,Number,0.0209,Void,0.0015,String,0.0010,Promise,0.0003
161,23,161,29,Array,0.9350,String,0.0311,Number,0.0108,Boolean,0.0080,Object,0.0047
162,9,162,15,String,0.9968,Number,0.0028,Array,0.0003,Function,0.0001,Boolean,0.0000
162,29,162,34,String,0.6600,Array,0.1695,Number,0.0953,Function,0.0198,Object,0.0127
175,10,175,20,Object,0.7632,HTMLElement,0.0860,Element,0.0265,Map,0.0162,Function,0.0105
175,21,175,31,String,0.9963,Number,0.0031,Function,0.0005,Boolean,0.0000,Array,0.0000
175,33,175,40,Object,0.9514,Promise,0.0026,Set,0.0024,HTMLCanvasElement,0.0024,Partial,0.0019
176,11,176,27,Function,0.7018,Array,0.1189,String,0.0907,Object,0.0745,Number,0.0049
179,9,179,15,String,0.6245,Array,0.1988,Number,0.1267,Boolean,0.0163,Function,0.0070
179,17,179,22,Boolean,0.9955,Void,0.0036,Number,0.0007,Promise,0.0001,String,0.0001
185,9,185,15,Array,0.5118,Map,0.2009,Object,0.1470,Promise,0.0511,Function,0.0183
186,9,186,15,Boolean,0.8081,Number,0.0987,Array,0.0299,String,0.0226,Object,0.0167
189,15,189,16,String,0.8163,Number,0.1584,Array,0.0108,Function,0.0078,Boolean,0.0048
189,18,189,27,String,0.3881,Function,0.2082,Array,0.1599,Object,0.1055,Number,0.0893
190,9,190,14,String,0.6206,Array,0.1419,Number,0.0934,Function,0.0299,Boolean,0.0181
191,9,191,22,String,0.5212,Array,0.2195,Function,0.1911,Number,0.0295,Object,0.0184
207,11,207,21,Void,0.2120,Boolean,0.1553,Object,0.1285,Promise,0.1057,String,0.0596
223,10,223,17,Void,0.8451,Boolean,0.0367,Promise,0.0197,String,0.0185,Object,0.0183
223,18,223,28,String,0.9909,Number,0.0086,Function,0.0003,Boolean,0.0001,Array,0.0000
223,30,230,2,Function,0.3006,Object,0.2195,String,0.1653,Number,0.0643,Array,0.0600
274,10,274,19,Void,0.8652,Boolean,0.0311,Promise,0.0230,Object,0.0182,String,0.0142
274,20,274,30,String,0.9904,Number,0.0092,Function,0.0002,Boolean,0.0001,Array,0.0000
274,32,280,2,Function,0.2945,Object,0.2066,String,0.1769,Number,0.0711,Array,0.0689
