12,7,12,20,Error,0.2368,Set,0.2113,Map,0.1461,WeakMap,0.0469,PropertyDescriptor,0.0444
23,10,23,19,Boolean,0.9124,Number,0.0333,String,0.0213,Void,0.0131,Array,0.0037
23,20,23,23,Array,0.6948,Object,0.2604,Function,0.0316,Promise,0.0041,String,0.0036
32,17,32,24,Array,0.8905,Object,0.0368,String,0.0237,Function,0.0205,Promise,0.0084
32,25,32,29,Object,0.7033,Function,0.0397,HTMLElement,0.0150,WeakMap,0.0125,Partial,0.0124
43,17,43,26,Object,0.5381,Promise,0.1894,Array,0.1000,Map,0.0343,Function,0.0325
43,27,43,41,Object,0.9868,Map,0.0067,Promise,0.0021,Function,0.0016,Array,0.0008
44,11,44,15,Object,0.9808,Map,0.0121,Promise,0.0021,Function,0.0012,Void,0.0006
48,16,48,20,String,0.9571,Number,0.0318,Function,0.0059,Array,0.0030,Boolean,0.0009
50,19,50,23,Error,0.2599,ImageData,0.1004,PropertyDescriptor,0.0853,EventTarget,0.0599,Event,0.0535
52,24,52,27,String,0.9986,Number,0.0011,Function,0.0003,Array,0.0000,Boolean,0.0000
