4,10,4,17,Boolean,0.9894,Number,0.0080,Void,0.0019,String,0.0003,Promise,0.0002
4,19,4,22,HTMLElement,0.1550,RegExp,0.1230,Element,0.1157,Boolean,0.0766,Promise,0.0626
4,24,4,31,Object,0.9216,NodeListOf,0.0030,Promise,0.0030,File,0.0030,ImageData,0.0029
15,10,15,18,HTMLElement,0.2876,Element,0.1792,String,0.0433,Object,0.0394,Date,0.0382
15,20,15,23,HTMLElement,0.3040,Element,0.1202,Promise,0.0603,Object,0.0556,RegExp,0.0498
23,10,23,16,HTMLElement,0.2479,Element,0.1668,String,0.0651,Date,0.0488,Error,0.0461
23,18,23,21,HTMLElement,0.2570,Element,0.1065,Promise,0.0549,RegExp,0.0532,Object,0.0507
31,10,31,16,HTMLElement,0.2920,Element,0.1848,String,0.0455,Date,0.0410,Error,0.0382
31,18,31,21,HTMLElement,0.2935,Element,0.1161,Promise,0.0572,Object,0.0545,RegExp,0.0504
39,10,39,22,String,0.2749,Object,0.2283,Array,0.1996,Function,0.0987,Number,0.0575
39,24,39,31,Object,0.4427,HTMLElement,0.1162,Promise,0.0509,Element,0.0466,Function,0.0321
39,33,39,36,Object,0.2819,Function,0.1551,String,0.0894,Array,0.0748,Number,0.0589
71,7,71,10,HTMLElement,0.4734,Element,0.2524,Date,0.0221,RegExp,0.0207,Object,0.0201
72,7,72,13,Boolean,0.3733,Number,0.3450,String,0.1813,Array,0.0461,Function,0.0243
73,7,73,11,Number,0.7309,String,0.2382,Boolean,0.0183,Array,0.0071,Function,0.0034
74,7,74,15,Number,0.5212,Boolean,0.3719,String,0.0905,Array,0.0053,Function,0.0034
103,11,103,14,Number,0.4578,String,0.3921,Boolean,0.0658,Array,0.0304,Function,0.0277
