3,7,3,9,String,0.7723,Number,0.2112,Array,0.0113,Boolean,0.0029,Function,0.0015
4,7,4,11,String,0.9902,Number,0.0097,Function,0.0001,Array,0.0000,Boolean,0.0000
5,7,5,8,HTMLElement,0.4244,Element,0.1850,Date,0.0366,String,0.0262,Object,0.0253
6,7,6,15,Function,0.8507,Object,0.1450,Array,0.0021,String,0.0006,Date,0.0003
7,7,7,20,Function,0.9601,Object,0.0394,Array,0.0002,String,0.0001,Map,0.0000
9,7,9,23,Array,0.9903,Map,0.0029,Date,0.0018,Function,0.0013,Promise,0.0010
11,11,11,23,String,0.9244,Function,0.0604,Array,0.0059,Number,0.0050,Object,0.0033
12,8,12,20,String,0.9965,Number,0.0018,Function,0.0009,Array,0.0007,Boolean,0.0001
14,7,14,15,String,0.8572,Number,0.1039,Array,0.0318,Boolean,0.0024,Function,0.0020
17,5,17,15,HTMLInputElement,0.6629,HTMLDivElement,0.2961,HTMLElement,0.0242,Date,0.0099,Element,0.0036
25,7,25,17,Array,0.9979,String,0.0012,Function,0.0003,Promise,0.0002,Map,0.0001
35,26,35,34,String,0.6990,Number,0.1559,Array,0.0736,Function,0.0441,Boolean,0.0147
57,23,57,26,Boolean,0.9488,Number,0.0186,String,0.0087,Void,0.0077,Array,0.0039
