3,5,3,13,RegExp,0.6127,Window,0.0653,Error,0.0634,Element,0.0494,Promise,0.0406
5,10,5,17,Void,0.9303,Boolean,0.0234,Promise,0.0118,Object,0.0081,String,0.0058
5,18,5,21,Array,0.6386,String,0.1730,Number,0.0597,Function,0.0479,Object,0.0373
5,23,5,31,Function,0.9931,Object,0.0050,String,0.0014,Array,0.0001,Number,0.0000
6,15,6,18,String,0.9987,Number,0.0010,Function,0.0003,Array,0.0000,Boolean,0.0000
14,10,14,16,Object,0.9719,Promise,0.0092,Function,0.0082,Array,0.0041,Map,0.0035
14,17,14,23,Object,0.8467,NodeListOf,0.0173,Set,0.0147,PropertyDescriptor,0.0144,EventListener,0.0129
14,25,14,31,Object,0.9231,Map,0.0379,Promise,0.0266,Void,0.0026,Array,0.0026
15,31,15,34,String,0.9944,Number,0.0051,Function,0.0003,Array,0.0001,Boolean,0.0001
21,10,21,20,Void,0.9805,Promise,0.0059,Boolean,0.0057,Object,0.0034,String,0.0008
21,21,21,33,Object,0.9419,Map,0.0346,Promise,0.0122,Function,0.0028,Array,0.0021
22,37,22,49,String,0.9358,Number,0.0498,Function,0.0060,Array,0.0055,Boolean,0.0020
29,28,29,40,Object,0.9919,Function,0.0035,Map,0.0014,Promise,0.0011,Array,0.0010
29,42,29,50,Function,0.9780,Object,0.0178,String,0.0031,Array,0.0006,Promise,0.0001
29,52,29,76,Object,0.9132,Function,0.0726,Array,0.0109,Promise,0.0016,Map,0.0007
29,78,29,84,Function,0.2553,Number,0.2233,String,0.1719,Object,0.1034,Array,0.0961
31,9,31,22,Object,0.9879,Map,0.0052,Promise,0.0026,Function,0.0013,Array,0.0006
36,13,36,35,Object,0.4875,Boolean,0.2159,Promise,0.1202,Void,0.1079,Function,0.0288
41,13,41,26,Array,0.9870,Function,0.0063,Object,0.0039,String,0.0012,Promise,0.0005
42,41,42,44,String,0.9982,Number,0.0008,Function,0.0007,Array,0.0001,Boolean,0.0001
54,19,54,20,Number,0.9959,Boolean,0.0023,String,0.0017,Array,0.0001,Promise,0.0000
62,9,62,20,Boolean,0.6553,Void,0.1261,String,0.0587,Promise,0.0456,Number,0.0456
64,9,64,21,Object,0.6569,Array,0.1502,Function,0.0945,String,0.0506,Number,0.0239
70,19,70,20,Number,0.9984,Boolean,0.0009,String,0.0007,Array,0.0000,Promise,0.0000
