1,5,1,8,Object,0.7061,Error,0.0237,String,0.0225,Void,0.0208,Promise,0.0175
1,10,1,19,Object,0.5981,Map,0.0995,Function,0.0735,HTMLElement,0.0525,Array,0.0332
1,21,1,30,Number,0.9904,Boolean,0.0053,String,0.0041,Array,0.0001,Function,0.0000
1,40,1,44,String,0.2988,Function,0.2199,Array,0.1782,Object,0.1148,Number,0.0929
3,7,3,11,Function,0.8995,Object,0.0999,Array,0.0003,String,0.0001,Map,0.0000
3,79,3,82,String,0.9861,Array,0.0092,Function,0.0038,Date,0.0005,Number,0.0003
3,84,3,92,Object,0.7360,Promise,0.2074,Map,0.0315,Void,0.0073,Array,0.0062
4,9,4,12,Number,0.9854,String,0.0085,Boolean,0.0059,Array,0.0001,Function,0.0000
5,7,5,8,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
8,15,8,18,String,0.9926,Array,0.0048,Function,0.0021,Number,0.0002,Date,0.0002
8,20,8,28,Object,0.6834,Promise,0.2370,Map,0.0422,Array,0.0162,Function,0.0074
9,9,9,12,Number,0.9854,String,0.0085,Boolean,0.0059,Array,0.0001,Function,0.0000
10,7,10,8,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
12,11,12,13,Number,0.9725,String,0.0262,Boolean,0.0010,Array,0.0002,Function,0.0000
16,7,16,12,String,0.9831,Array,0.0101,Number,0.0041,Function,0.0026,Boolean,0.0001
18,5,18,11,String,0.9625,Function,0.0192,Array,0.0121,Date,0.0048,Number,0.0008
18,13,18,17,String,0.9967,Function,0.0016,Number,0.0016,Array,0.0000,Boolean,0.0000
19,17,19,22,Array,0.9894,String,0.0036,Function,0.0021,Object,0.0018,Number,0.0009
19,24,19,31,Array,0.3829,String,0.3390,Function,0.1669,Object,0.0460,Number,0.0291
19,33,19,38,String,0.9952,Number,0.0034,Function,0.0013,Boolean,0.0001,Array,0.0000
25,9,25,17,Number,0.9930,String,0.0043,Boolean,0.0026,Array,0.0001,Function,0.0000
34,9,34,12,Number,0.9881,String,0.0113,Boolean,0.0005,Array,0.0001,Function,0.0000
45,9,45,16,Array,0.9972,String,0.0018,Function,0.0004,Promise,0.0002,Map,0.0001
45,23,45,30,Array,0.9963,String,0.0020,Date,0.0006,Function,0.0004,Number,0.0001
47,11,47,12,Number,0.9664,String,0.0333,Boolean,0.0002,Array,0.0001,Function,0.0000
47,25,47,26,Function,0.3494,Array,0.3251,String,0.1864,Object,0.1143,Number,0.0138
47,39,47,40,Number,0.5715,String,0.4140,Boolean,0.0073,Array,0.0050,Function,0.0011
47,53,47,54,Number,0.9401,String,0.0586,Boolean,0.0010,Array,0.0002,Function,0.0001
47,67,47,69,Function,0.3940,String,0.3380,Object,0.1479,Array,0.0738,Number,0.0193
47,82,47,84,Array,0.6529,Function,0.1507,Object,0.1294,String,0.0475,Number,0.0079
48,9,48,10,Array,0.2833,String,0.2207,Function,0.1757,Number,0.1165,Object,0.1156
54,11,54,12,Number,0.8430,String,0.1568,Boolean,0.0001,Array,0.0001,Function,0.0000
54,25,54,26,Function,0.5340,String,0.2285,Array,0.1263,Object,0.0925,Number,0.0103
54,39,54,41,Number,0.9291,String,0.0538,Boolean,0.0159,Array,0.0008,Function,0.0002
54,55,54,57,String,0.4176,Number,0.2815,Array,0.1617,Boolean,0.0774,Function,0.0302
55,11,55,13,Number,0.9598,String,0.0367,Boolean,0.0031,Array,0.0002,Function,0.0001
56,11,56,14,Number,0.9842,String,0.0144,Boolean,0.0012,Array,0.0002,Function,0.0000
92,5,92,13,Number,0.9290,String,0.0692,Boolean,0.0013,Array,0.0003,Function,0.0001
93,10,93,20,String,0.9868,Number,0.0125,Function,0.0006,Boolean,0.0000,Array,0.0000
93,22,93,27,Number,0.9869,String,0.0113,Boolean,0.0015,Array,0.0002,Function,0.0000
93,29,93,34,Number,0.4344,String,0.2629,Boolean,0.2037,Array,0.0298,Function,0.0244
95,7,95,10,String,0.9996,Number,0.0003,Function,0.0001,Array,0.0000,Boolean,0.0000
95,17,95,27,Number,0.8445,String,0.1531,Boolean,0.0012,Array,0.0004,Function,0.0003
98,11,98,13,Number,0.9702,String,0.0269,Boolean,0.0027,Array,0.0002,Function,0.0001
119,10,119,25,Number,0.6520,String,0.3438,Array,0.0021,Boolean,0.0019,Function,0.0001
120,7,120,9,Number,0.9945,String,0.0039,Boolean,0.0016,Array,0.0000,Function,0.0000
139,13,139,21,String,0.9034,Array,0.0880,Number,0.0076,Boolean,0.0005,Function,0.0004
140,13,140,18,Number,0.9954,String,0.0026,Boolean,0.0019,Array,0.0000,Function,0.0000
162,10,162,21,Number,0.8982,Boolean,0.0918,String,0.0086,Array,0.0009,Function,0.0002
162,23,162,26,Number,0.3906,String,0.3299,Boolean,0.1238,Function,0.0479,Array,0.0471
163,9,163,14,Number,0.9717,Boolean,0.0231,String,0.0050,Array,0.0001,Promise,0.0000
164,7,164,12,Number,0.9992,String,0.0005,Boolean,0.0003,Array,0.0000,Promise,0.0000
164,18,164,26,Number,0.9793,Boolean,0.0197,String,0.0009,Array,0.0000,Promise,0.0000
165,12,165,13,Number,0.9981,Boolean,0.0013,String,0.0006,Array,0.0000,Promise,0.0000
166,9,166,13,Number,0.9832,Boolean,0.0118,String,0.0048,Array,0.0001,Promise,0.0000
166,45,166,48,Number,0.9947,String,0.0027,Boolean,0.0024,Array,0.0001,Function,0.0000
190,10,190,31,Number,0.6840,Boolean,0.1618,String,0.1303,Array,0.0175,Function,0.0021
191,9,191,11,Number,0.9591,String,0.0351,Boolean,0.0054,Array,0.0003,Function,0.0001
192,7,192,11,Number,0.9926,String,0.0053,Boolean,0.0020,Array,0.0001,Function,0.0000
207,10,207,14,Boolean,0.9248,Number,0.0351,String,0.0191,Void,0.0080,Array,0.0037
207,16,207,17,Number,0.5446,String,0.3613,Boolean,0.0554,Array,0.0170,Function,0.0093
211,10,211,21,Void,0.9853,Boolean,0.0064,Promise,0.0022,Object,0.0021,String,0.0008
