12,5,12,13,Function,0.7913,Object,0.1666,Array,0.0343,String,0.0041,Promise,0.0015
13,5,13,12,Array,0.9655,Object,0.0131,Function,0.0096,String,0.0041,Boolean,0.0027
15,5,15,16,Number,0.9992,String,0.0005,Boolean,0.0003,Array,0.0000,Promise,0.0000
16,10,16,24,Number,0.9189,Boolean,0.0741,String,0.0061,Array,0.0006,Promise,0.0001
20,5,20,19,Array,0.9964,String,0.0012,Function,0.0005,Number,0.0004,Map,0.0003
22,20,22,28,Array,0.6822,String,0.1566,Function,0.0546,Number,0.0398,Object,0.0320
25,5,25,13,String,0.8528,Number,0.1043,Array,0.0352,Boolean,0.0026,Function,0.0021
28,5,28,15,HTMLInputElement,0.6624,HTMLDivElement,0.2967,HTMLElement,0.0241,Date,0.0099,Element,0.0035
36,10,36,28,Boolean,0.7274,Void,0.1158,Promise,0.0473,String,0.0339,Number,0.0281
36,29,36,33,Object,0.8447,Error,0.0162,Promise,0.0139,ImageData,0.0088,NodeListOf,0.0069
43,10,43,19,Boolean,0.9559,Void,0.0270,Number,0.0122,Promise,0.0024,String,0.0010
43,20,43,24,Object,0.2310,HTMLElement,0.1945,Element,0.1405,Error,0.0785,RegExp,0.0352
43,26,43,34,String,0.4808,Number,0.3015,Array,0.1143,Function,0.0488,Boolean,0.0331
50,9,50,17,String,0.6810,Array,0.1566,Number,0.0898,Function,0.0485,Object,0.0135
51,9,51,17,String,0.9852,Number,0.0097,Function,0.0032,Array,0.0012,Object,0.0003
59,5,59,22,Object,0.7986,Function,0.1619,Array,0.0279,Promise,0.0061,String,0.0014
60,29,60,37,String,0.9737,Number,0.0238,Array,0.0011,Function,0.0010,Boolean,0.0003
61,7,61,15,String,0.9886,Number,0.0112,Array,0.0001,Function,0.0001,Boolean,0.0000
62,7,62,10,String,0.7811,Number,0.2174,Array,0.0010,Boolean,0.0003,Function,0.0001
64,7,64,10,Object,0.3394,Array,0.2263,Function,0.1827,String,0.1296,Number,0.0325
65,7,65,19,Array,0.9871,Promise,0.0045,Map,0.0018,String,0.0017,Function,0.0016
84,5,84,25,Array,0.9960,Map,0.0010,Date,0.0009,Promise,0.0005,String,0.0004
85,5,85,16,Array,0.9941,Map,0.0018,Date,0.0013,HTMLElement,0.0006,Promise,0.0006
86,5,86,15,Object,0.9545,Map,0.0260,Promise,0.0096,Void,0.0024,Function,0.0017
87,10,87,17,Void,0.9634,Boolean,0.0111,Promise,0.0103,Object,0.0061,String,0.0017
87,18,87,26,String,0.9481,Number,0.0440,Function,0.0049,Array,0.0015,Boolean,0.0006
87,28,87,42,String,0.9909,Array,0.0079,Number,0.0007,Function,0.0004,Boolean,0.0001
97,7,97,11,Object,0.3901,Function,0.1924,String,0.1061,Array,0.0931,Number,0.0377
104,40,104,50,String,0.3499,Array,0.2454,Number,0.2321,Function,0.0698,Boolean,0.0389
111,49,111,57,String,0.3592,Number,0.3409,Array,0.1286,Boolean,0.0746,Function,0.0583
117,5,117,24,Function,0.5877,Object,0.3696,Array,0.0255,String,0.0115,Promise,0.0027
118,5,118,15,Array,0.9975,String,0.0015,Function,0.0003,Date,0.0001,Map,0.0001
119,39,119,47,String,0.5369,Number,0.2436,Array,0.0963,Function,0.0604,Boolean,0.0344
119,49,119,50,String,0.6448,Number,0.3417,Array,0.0058,Boolean,0.0037,Function,0.0029
120,7,120,9,String,0.4316,Array,0.3103,Number,0.1028,Function,0.0840,Object,0.0372
124,7,124,19,String,0.9676,Number,0.0305,Function,0.0012,Array,0.0005,Boolean,0.0002
137,10,137,25,Promise,0.4759,Object,0.2474,Array,0.1382,Function,0.0239,Void,0.0228
137,26,137,30,Object,0.7272,Error,0.0591,ImageData,0.0209,EventTarget,0.0108,PropertyDescriptor,0.0099
137,32,137,36,Object,0.7889,Error,0.0157,ImageData,0.0138,WebSocket,0.0108,EventTarget,0.0088
138,7,138,8,Object,0.9515,Map,0.0051,HTMLElement,0.0026,Partial,0.0023,Function,0.0021
138,10,138,11,Object,0.5066,String,0.0539,Function,0.0361,Array,0.0341,HTMLElement,0.0284
168,30,168,34,Object,0.8377,Error,0.0137,ImageData,0.0113,EventTarget,0.0076,NodeListOf,0.0072
169,7,169,19,Object,0.9511,Map,0.0319,Promise,0.0054,Function,0.0038,Array,0.0021
170,7,170,23,String,0.3063,Function,0.2939,Boolean,0.1273,Array,0.0818,Object,0.0789
235,7,235,21,Array,0.4719,String,0.2420,Number,0.0939,Function,0.0912,Object,0.0495
236,44,236,48,String,0.9913,Number,0.0078,Array,0.0004,Function,0.0003,Boolean,0.0001
247,46,247,50,String,0.9856,Number,0.0133,Array,0.0006,Function,0.0003,Boolean,0.0002
254,5,254,24,Array,0.9979,String,0.0010,Function,0.0003,Promise,0.0002,Map,0.0002
255,30,255,34,Object,0.9277,Error,0.0074,NodeListOf,0.0068,Promise,0.0052,Set,0.0049
256,7,256,13,String,0.4667,Number,0.2579,Function,0.0875,Array,0.0610,Object,0.0503
269,5,269,25,String,0.6518,Function,0.1696,Number,0.1013,Array,0.0560,Boolean,0.0097
287,23,287,26,Boolean,0.9482,Number,0.0186,String,0.0087,Void,0.0083,Array,0.0038
